name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.655953326452985,0.5901639344262295,0.5806451612903226,0.6,0.6088235294117648,0.609375,54,63,39,36,34.35998175945133
GDS2771,disease state,combined,0.8242740781577726,0.6941176470588235,0.7375,0.6555555555555556,0.7248366013071895,0.7291666666666666,59,81,21,31,117.92067995667458
GDS3257,tissue,encoded,0.0491657926370819,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,10.836929500102997
GDS3257,tissue,combined,0.019305395758772992,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,12.707780578173697
GDS3257,individual,encoded,0.6747958933891516,0.5,0.4222222222222222,0.6129032258064516,0.6353989813242784,0.6448598130841121,19,50,26,12,10.825423092581332
GDS3257,individual,combined,1.5392464662030227,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,35.45950998645276
GDS3257,gender,encoded,0.7830089728138644,0.4516129032258065,0.38181818181818183,0.5526315789473685,0.5299389778794814,0.5233644859813084,21,35,34,17,16.169312465004623
GDS3257,gender,combined,1.1956437795494812,0.5333333333333333,0.5405405405405406,0.5263157894736842,0.6399694889397406,0.6728971962616822,20,52,17,18,37.529826533049345
GDS3257,other,encoded,0.7860007435991294,0.2894736842105263,0.22448979591836735,0.4074074074074074,0.46620370370370373,0.4953271028037383,11,42,38,16,15.36615209467709
GDS3257,other,combined,1.439886063784008,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,37.911087507382035
GDS3459,disease state,encoded,1.1954202892872223,0.5789473684210527,0.5238095238095238,0.6470588235294118,0.6953242835595778,0.7142857142857143,11,29,10,6,14.285951719619334
GDS3459,disease state,combined,0.393289321037163,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,9.822389329783618
GDS3459,tissue,encoded,0.7864697277424589,0.6666666666666666,0.5714285714285714,0.8,0.7902439024390244,0.7857142857142857,12,32,9,3,15.234023346565664
GDS3459,tissue,combined,0.7019419083344801,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,9.927073034457862
GDS3459,tissue,encoded,0.3076686903907536,0.8484848484848485,0.875,0.8235294117647058,0.8861236802413273,0.9107142857142857,14,37,2,3,12.04736848268658
GDS3459,tissue,combined,0.6512128135662328,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,7.919584662653506
GDS3459,tissue,encoded,0.6987730035890596,0.7755102040816326,0.76,0.7916666666666666,0.8020833333333333,0.8035714285714286,19,26,6,5,13.88343613781035
GDS3459,tissue,combined,0.38852800988732694,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,9.09065887145698
GDS3539,disease state,encoded,0.9051517571324523,0.7659574468085107,0.6923076923076923,0.8571428571428571,0.8629976580796253,0.8658536585365854,18,53,8,3,20.36550640501082
GDS3539,disease state,combined,0.11874456374319231,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,11.189557814970613
GDS3539,specimen,encoded,0.9051517571324523,0.7659574468085107,0.6923076923076923,0.8571428571428571,0.8629976580796253,0.8658536585365854,18,53,8,3,20.57468156144023
GDS3539,specimen,combined,0.11874456374319231,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,11.03889968432486
GDS3539,specimen,encoded,1.1923764545071074,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.8644179894179895,0.8780487804878049,23,49,5,5,16.176237064413726
GDS3539,specimen,combined,0.17009275627760728,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,12.205687607638538
