name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.67197969091804,0.6276595744680851,0.6020408163265306,0.6555555555555556,0.6366013071895424,0.6354166666666666,59,63,39,31,18.157365296036005
GDS2771,disease state,combined,0.8352097529682648,0.6900584795321638,0.7283950617283951,0.6555555555555556,0.7199346405228758,0.7239583333333334,59,80,22,31,108.57882592547685
GDS3257,tissue,encoded,0.1952551167469734,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9623504574243491,0.9626168224299065,47,56,2,2,9.838113096542656
GDS3257,tissue,combined,0.03335068810624797,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,11.769976587966084
GDS3257,individual,encoded,0.6497285207180467,0.5641025641025641,0.46808510638297873,0.7096774193548387,0.690365025466893,0.6822429906542056,22,51,25,9,10.771094899624586
GDS3257,individual,combined,1.5580902102766057,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,32.81127405259758
GDS3257,gender,encoded,0.729106864964795,0.4772727272727273,0.42,0.5526315789473685,0.5661708619374524,0.5700934579439252,21,40,29,17,10.013061752542853
GDS3257,gender,combined,1.2272236284146847,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,35.30272484011948
GDS3257,other,encoded,0.7591074525789093,0.21176470588235294,0.15517241379310345,0.3333333333333333,0.3604166666666666,0.37383177570093457,9,31,49,18,10.301940944977105
GDS3257,other,combined,1.4241966882557942,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,36.8614883068949
GDS3459,disease state,encoded,0.8261199636780194,0.5199999999999999,0.3939393939393939,0.7647058823529411,0.6259426847662142,0.5714285714285714,13,19,20,4,4.58091595582664
GDS3459,disease state,combined,0.37320598039961933,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,9.150334273464978
GDS3459,tissue,encoded,0.5919816411350745,0.5405405405405405,0.45454545454545453,0.6666666666666666,0.6869918699186991,0.6964285714285714,10,29,12,5,4.957323092035949
GDS3459,tissue,combined,0.6974303473143267,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,9.895092486403883
GDS3459,tissue,encoded,0.4870598792102029,0.8888888888888888,0.8421052631578947,0.9411764705882353,0.9321266968325792,0.9285714285714286,16,36,3,1,4.930313873104751
GDS3459,tissue,combined,0.6365306321848794,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,7.611392485909164
GDS3459,tissue,encoded,0.5404661013464996,0.7199999999999999,0.6923076923076923,0.75,0.75,0.75,18,24,8,6,5.026077111251652
GDS3459,tissue,combined,0.3917940828491095,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,8.959656213410199
GDS3539,disease state,encoded,0.3839418649279832,0.7391304347826089,0.68,0.8095238095238095,0.8391881342701015,0.8536585365853658,17,53,8,4,7.405122498981655
GDS3539,disease state,combined,0.11853826053519809,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,10.778261304832995
GDS3539,specimen,encoded,0.3839418649279832,0.7391304347826089,0.68,0.8095238095238095,0.8391881342701015,0.8536585365853658,17,53,8,4,7.17088994756341
GDS3539,specimen,combined,0.11853826053519809,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,10.611037022434175
GDS3539,specimen,encoded,0.4299097614180451,0.8333333333333334,0.78125,0.8928571428571429,0.8816137566137565,0.8780487804878049,25,47,7,3,7.309804106131196
GDS3539,specimen,combined,0.16095350641691586,0.9152542372881356,0.8709677419354839,0.9642857142857143,0.9451058201058201,0.9390243902439024,27,50,4,1,12.271931249648333
GDS3539,specimen,encoded,0.5434791854327129,0.9253731343283583,0.9117647058823529,0.9393939393939394,0.9390847247990106,0.9390243902439024,31,46,3,2,7.102161859162152
GDS3539,specimen,combined,0.2987074272330526,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,8.643849819898605
GDS3885,specimen,encoded,0.3107725892700663,0.8923076923076922,0.8787878787878788,0.90625,0.9197916666666667,0.9239130434782609,29,56,4,3,8.327033546753228
GDS3885,specimen,combined,0.02109240504262669,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,7.6123929573222995
GDS3885,specimen,encoded,0.72151907095366,0.41935483870967744,0.37142857142857144,0.48148148148148145,0.5715099715099714,0.6086956521739131,13,43,22,14,7.272358509711921
GDS3885,specimen,combined,0.13883856444613593,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,26.322652097791433
GDS3885,specimen,encoded,0.015810828625678876,0.9565217391304348,1.0,0.9166666666666666,0.9583333333333333,0.9891304347826086,11,80,0,1,7.573968098498881
GDS3885,specimen,combined,5.4222157862512955e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,7.908000417985022
GDS3952,disease state,encoded,0.6245598207708752,0.5691056910569106,0.4861111111111111,0.6862745098039216,0.6764705882352943,0.6728395061728395,35,74,37,16,13.462487715296447
GDS3952,disease state,combined,0.9347125082639447,0.5940594059405941,0.6,0.5882352941176471,0.7040275569687335,0.7469135802469136,30,91,20,21,80.61902187857777
GDS3952,disease state,encoded,0.6418934715851264,0.6068965517241379,0.5714285714285714,0.6470588235294118,0.6479974968710889,0.6481481481481481,44,61,33,24,13.299866331741214
GDS3952,disease state,combined,1.0508380007828675,0.7067669172932332,0.7230769230769231,0.6911764705882353,0.7498435544430538,0.7592592592592593,47,76,18,21,80.35171056725085
GDS3952,disease state,encoded,0.4595173664978284,0.5294117647058824,0.391304347826087,0.8181818181818182,0.8090909090909092,0.8024691358024691,18,112,28,4,13.611509196460247
GDS3952,disease state,combined,0.057655387151844296,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,48.62351392488927
GDS4056,disease state,encoded,1.0163564724089216,0.0,0.0,0.0,0.4666666666666667,0.9180327868852459,0,56,4,1,5.2158736390993
GDS4056,disease state,combined,0.566324171225121,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,4.875806394964457
GDS4056,disease state,encoded,0.799496401298365,0.40816326530612246,0.3448275862068966,0.5,0.5182926829268293,0.5245901639344263,10,22,19,10,5.1355677815154195
GDS4056,disease state,combined,2.275944282395101,0.15789473684210525,0.16666666666666666,0.15,0.39207317073170733,0.47540983606557374,3,26,15,17,9.46832551062107
GDS4056,disease state,encoded,0.7965429800934384,0.3673469387755102,0.32142857142857145,0.42857142857142855,0.47678571428571426,0.4918032786885246,9,21,19,12,5.068410960026085
GDS4056,disease state,combined,2.1089854431421178,0.3,0.3157894736842105,0.2857142857142857,0.48035714285714287,0.5409836065573771,6,27,13,15,8.961017600260675
GDS4056,genotype/variation,encoded,0.516547260270248,0.8070175438596492,0.8214285714285714,0.7931034482758621,0.818426724137931,0.819672131147541,23,27,5,6,5.237981831654906
GDS4056,genotype/variation,combined,0.6777982297717502,0.8771929824561403,0.8928571428571429,0.8620689655172413,0.8841594827586207,0.8852459016393442,25,29,3,4,7.01658424269408
GDS4056,other,encoded,0.6983622941569178,0.47826086956521735,0.4230769230769231,0.55,0.5920731707317074,0.6065573770491803,11,26,15,9,4.712064052931964
GDS4056,other,combined,1.3358659043872902,0.5405405405405405,0.5882352941176471,0.5,0.6646341463414634,0.7213114754098361,10,34,7,10,8.05685982760042
GDS4057,disease state,encoded,0.730408365287875,0.5740740740740741,0.543859649122807,0.6078431372549019,0.553921568627451,0.5533980582524272,31,26,26,20,8.378269736655056
GDS4057,disease state,combined,1.807797723492464,0.6019417475728156,0.5961538461538461,0.6078431372549019,0.601998491704374,0.6019417475728155,31,31,21,20,21.611978492699564
GDS4057,disease state,encoded,0.7419528897096147,0.2535211267605634,0.2,0.34615384615384615,0.43931068931068934,0.4854368932038835,9,41,36,17,8.801614483818412
GDS4057,disease state,combined,1.7191730701381827,0.2916666666666667,0.3181818181818182,0.2692307692307692,0.5372127872127872,0.6699029126213593,7,62,15,19,21.041783146560192
GDS4057,disease state,encoded,0.6939078334212964,0.2962962962962963,0.2222222222222222,0.4444444444444444,0.5575163398692811,0.6310679611650486,8,57,28,10,8.26955369580537
GDS4057,disease state,combined,1.0693571790194072,0.20689655172413793,0.2727272727272727,0.16666666666666666,0.5362745098039216,0.7766990291262136,3,77,8,15,18.449744197539985
GDS4057,genotype/variation,encoded,0.6515225148295354,0.6593406593406593,0.6818181818181818,0.6382978723404256,0.6941489361702128,0.6990291262135923,30,42,14,17,8.869033104740083
