name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6961839913431346,0.532608695652174,0.5212765957446809,0.5444444444444444,0.5516339869281045,0.5520833333333334,49,57,45,41,23.17106635682285
GDS2771,disease state,combined,0.8294611500743114,0.698224852071006,0.7468354430379747,0.6555555555555556,0.7297385620915032,0.734375,59,82,20,31,119.893614388071
GDS3257,tissue,encoded,0.11118910053871063,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9811752287121744,0.9813084112149533,48,57,1,1,14.041315774433315
GDS3257,tissue,combined,0.012189624309613518,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,16.902739437296987
GDS3257,individual,encoded,0.6607894936028573,0.5747126436781609,0.44642857142857145,0.8064516129032258,0.6992784380305602,0.6542056074766355,25,45,31,6,12.649115434847772
GDS3257,individual,combined,1.5607323975179108,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,38.53446873743087
GDS3257,gender,encoded,0.719376483216124,0.4318181818181818,0.38,0.5,0.5253623188405797,0.5327102803738317,19,38,31,19,12.885091821663082
GDS3257,gender,combined,1.23628137377485,0.5205479452054795,0.5428571428571428,0.5,0.6340579710144928,0.6728971962616822,19,53,16,19,40.17259597592056
GDS3257,other,encoded,0.7214874057715197,0.275,0.20754716981132076,0.4074074074074074,0.4412037037037037,0.45794392523364486,11,38,42,16,12.898823322728276
GDS3257,other,combined,1.4020572115178342,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,41.822945912368596
GDS3459,disease state,encoded,0.7206199078467446,0.6046511627906976,0.5,0.7647058823529411,0.7156862745098039,0.6964285714285714,13,26,13,4,6.958209943026304
GDS3459,disease state,combined,0.3910846692786705,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,12.443250701762736
GDS3459,tissue,encoded,0.5010606710176951,0.7647058823529413,0.6842105263157895,0.8666666666666667,0.8601626016260162,0.8571428571428571,13,35,6,2,6.506898902356625
GDS3459,tissue,combined,0.6939136105243364,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,13.080808362923563
GDS3459,tissue,encoded,0.22587193295677555,0.8571428571428571,0.8333333333333334,0.8823529411764706,0.9027149321266968,0.9107142857142857,15,36,3,2,6.092019542120397
GDS3459,tissue,combined,0.6564959276659655,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,10.55130656901747
GDS3459,tissue,encoded,0.41146254161289103,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8541666666666667,0.8571428571428571,20,28,4,4,6.751328092999756
GDS3459,tissue,combined,0.39174950794857805,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,11.722196146845818
GDS3539,disease state,encoded,0.5175935103784044,0.6296296296296297,0.5151515151515151,0.8095238095238095,0.7736143637782982,0.7560975609756098,17,45,16,4,10.302127092145383
GDS3539,disease state,combined,0.12060174736419604,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,15.39441744517535
GDS3539,specimen,encoded,0.5175935103784044,0.6296296296296297,0.5151515151515151,0.8095238095238095,0.7736143637782982,0.7560975609756098,17,45,16,4,10.250585636124015
GDS3539,specimen,combined,0.12060174736419604,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,15.051860653795302
GDS3539,specimen,encoded,0.4027212107192874,0.78125,0.6944444444444444,0.8928571428571429,0.8445767195767195,0.8292682926829268,25,43,11,3,10.181941852904856
GDS3539,specimen,combined,0.1484057472608436,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,16.590610643848777
GDS3539,specimen,encoded,0.5927549706635324,0.9411764705882354,0.9142857142857143,0.9696969696969697,0.9542362399505256,0.9512195121951219,32,46,3,1,9.555631065741181
GDS3539,specimen,combined,0.26380893312457715,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9746444032158317,0.975609756097561,32,48,1,1,12.430292048491538
GDS3885,specimen,encoded,0.7074590165103428,0.4197530864197531,0.3469387755102041,0.53125,0.49895833333333334,0.4891304347826087,17,28,32,15,10.596256391145289
GDS3885,specimen,combined,0.017806353219277524,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,13.071107525378466
GDS3885,specimen,encoded,0.6657078303116676,0.4545454545454546,0.38461538461538464,0.5555555555555556,0.5931623931623932,0.6086956521739131,15,41,24,12,10.342157704755664
GDS3885,specimen,combined,0.12923402914844492,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,29.68803196400404
GDS3885,specimen,encoded,0.508006628762028,0.6666666666666667,0.5238095238095238,0.9166666666666666,0.8958333333333333,0.8804347826086957,11,70,10,1,11.985014074482024
GDS3885,specimen,combined,6.509663638518942e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,12.27959552127868
GDS3952,disease state,encoded,0.6881260615587862,0.4732824427480916,0.3875,0.6078431372549019,0.5832008479067303,0.5740740740740741,31,62,49,20,20.640173410996795
GDS3952,disease state,combined,0.9292216015780765,0.6078431372549019,0.6078431372549019,0.6078431372549019,0.713831478537361,0.7530864197530864,31,91,20,20,87.99113628920168
GDS3952,disease state,encoded,0.6848983606672557,0.5316455696202531,0.4666666666666667,0.6176470588235294,0.5535043804755946,0.5432098765432098,42,46,48,26,19.818625735118985
GDS3952,disease state,combined,1.0357865934471833,0.7067669172932332,0.7230769230769231,0.6911764705882353,0.7498435544430538,0.7592592592592593,47,76,18,21,89.41561936121434
GDS3952,disease state,encoded,0.33001348335379566,0.6206896551724137,0.5,0.8181818181818182,0.8448051948051949,0.8641975308641975,18,122,18,4,19.817339384928346
GDS3952,disease state,combined,0.06005327313669612,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,55.79833062272519
GDS4056,disease state,encoded,1.3362999063920644,0.0,0.0,0.0,0.31666666666666665,0.6229508196721312,0,38,22,1,6.896377992816269
GDS4056,disease state,combined,0.5663577498580704,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,7.650129893794656
GDS4056,disease state,encoded,0.7421566710241555,0.39215686274509803,0.3225806451612903,0.5,0.49390243902439024,0.4918032786885246,10,20,21,10,7.489120099693537
GDS4056,disease state,combined,2.353323094069501,0.1142857142857143,0.13333333333333333,0.1,0.39146341463414636,0.4918032786885246,2,28,13,18,12.552363265305758
GDS4056,disease state,encoded,0.7410044033684214,0.39999999999999997,0.3448275862068966,0.47619047619047616,0.5005952380952381,0.5081967213114754,10,21,19,11,7.57946013379842
GDS4056,disease state,combined,2.190811382911787,0.16216216216216214,0.1875,0.14285714285714285,0.4089285714285714,0.4918032786885246,3,27,13,18,12.28203304298222
GDS4056,genotype/variation,encoded,0.5002191023482127,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8685344827586207,0.8688524590163934,25,28,4,4,6.948533236980438
GDS4056,genotype/variation,combined,0.6817115198658343,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,10.40633396524936
GDS4056,other,encoded,0.637476834657612,0.5333333333333332,0.48,0.6,0.6414634146341462,0.6557377049180327,12,28,13,8,7.499169276095927
GDS4056,other,combined,1.2960780758395025,0.5405405405405405,0.5882352941176471,0.5,0.6646341463414634,0.7213114754098361,10,34,7,10,10.985132799483836
GDS4057,disease state,encoded,0.7002870362269464,0.6,0.559322033898305,0.6470588235294118,0.5735294117647058,0.5728155339805825,33,26,26,18,12.29565132688731
GDS4057,disease state,combined,1.7616852794739342,0.6213592233009709,0.6153846153846154,0.6274509803921569,0.6214177978883861,0.6213592233009708,32,32,20,19,26.35265746153891
GDS4057,disease state,encoded,0.6804662586518327,0.44155844155844154,0.3333333333333333,0.6538461538461539,0.6061438561438561,0.5825242718446602,17,43,34,9,11.825064676813781
GDS4057,disease state,combined,1.7015161355141335,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,27.32960316259414
GDS4057,disease state,encoded,0.689732346574573,0.3448275862068966,0.25,0.5555555555555556,0.6013071895424836,0.6310679611650486,10,55,30,8,12.138877261430025
GDS4057,disease state,combined,1.0510878915170603,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.5480392156862746,0.7961165048543689,3,79,6,15,23.872308779507875
GDS4057,genotype/variation,encoded,0.5993160998912019,0.6666666666666667,0.6739130434782609,0.6595744680851063,0.6958586626139818,0.6990291262135923,31,41,15,16,13.041672979481518
GDS4057,genotype/variation,combined,1.9766346148854492,0.5333333333333333,0.5581395348837209,0.5106382978723404,0.5856762917933129,0.5922330097087378,24,37,19,23,27.518455273471773
GDS4057,other,encoded,0.6510976865229094,0.5249999999999999,0.45652173913043476,0.6176470588235294,0.6276641091219095,0.6310679611650486,21,44,25,13,11.847684138454497
