name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.7137453613231729,0.44791666666666663,0.4215686274509804,0.4777777777777778,0.4496732026143791,0.4479166666666667,43,43,59,47,22.61628695577383
GDS2771,disease state,combined,0.8171131075156429,0.7100591715976332,0.759493670886076,0.6666666666666666,0.7401960784313725,0.7447916666666666,60,83,19,30,119.01217325776815
GDS3257,tissue,encoded,0.24152304394683727,0.9494949494949495,0.94,0.9591836734693877,0.9537297677691766,0.9532710280373832,47,55,3,2,13.497550795786083
GDS3257,tissue,combined,0.02067734128446295,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,17.135247064754367
GDS3257,individual,encoded,0.6242125855829161,0.5866666666666667,0.5,0.7096774193548387,0.7101018675721562,0.7102803738317757,22,54,22,9,12.842535493895411
GDS3257,individual,combined,1.5513539151964502,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,37.3969418015331
GDS3257,gender,encoded,0.7203773551322584,0.3488372093023256,0.3125,0.39473684210526316,0.4582379862700229,0.4766355140186916,15,36,33,23,12.395385699346662
GDS3257,gender,combined,1.134233615927947,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,39.4397490574047
GDS3257,other,encoded,0.7397317637812406,0.1927710843373494,0.14285714285714285,0.2962962962962963,0.3481481481481481,0.37383177570093457,8,32,48,19,11.823021182790399
GDS3257,other,combined,1.4041210440090581,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,39.91552522871643
GDS3459,disease state,encoded,0.738074985892985,0.38095238095238104,0.32,0.47058823529411764,0.5173453996983409,0.5357142857142857,8,22,17,9,6.163501359522343
GDS3459,disease state,combined,0.3906292305172589,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,11.67347609065473
GDS3459,tissue,encoded,0.6429605690238713,0.4444444444444444,0.38095238095238093,0.5333333333333333,0.6081300813008129,0.6428571428571429,8,28,13,7,6.752772176638246
GDS3459,tissue,combined,0.6921716357877311,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,12.54768685810268
GDS3459,tissue,encoded,0.6085136382499458,0.8888888888888888,0.8421052631578947,0.9411764705882353,0.9321266968325792,0.9285714285714286,16,36,3,1,7.005999367684126
GDS3459,tissue,combined,0.6567884667940405,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,11.003416927531362
GDS3459,tissue,encoded,0.4981021196722815,0.7199999999999999,0.6923076923076923,0.75,0.75,0.75,18,24,8,6,6.605095659382641
GDS3459,tissue,combined,0.3848251459570838,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,11.612876823171973
GDS3539,disease state,encoded,0.5521036171731687,0.588235294117647,0.5,0.7142857142857143,0.734192037470726,0.7439024390243902,15,46,15,6,9.57794834394008
GDS3539,disease state,combined,0.11862062768365772,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,15.754270942881703
GDS3539,specimen,encoded,0.5521036171731687,0.588235294117647,0.5,0.7142857142857143,0.734192037470726,0.7439024390243902,15,46,15,6,10.07668439950794
GDS3539,specimen,combined,0.11862062768365772,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,16.938126046210527
GDS3539,specimen,encoded,0.4722943738801395,0.7272727272727273,0.631578947368421,0.8571428571428571,0.7989417989417988,0.7804878048780488,24,40,14,4,11.157301997765899
GDS3539,specimen,combined,0.15960747758506455,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,17.811127554625273
GDS3539,specimen,encoded,0.41627976489007673,0.9253731343283583,0.9117647058823529,0.9393939393939394,0.9390847247990106,0.9390243902439024,31,46,3,2,10.379757664166391
GDS3539,specimen,combined,0.2625386636858805,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,11.130671177990735
GDS3885,specimen,encoded,0.4815928023915292,0.8923076923076922,0.8787878787878788,0.90625,0.9197916666666667,0.9239130434782609,29,56,4,3,10.419923354871571
GDS3885,specimen,combined,0.022979157282274718,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,11.42658930644393
GDS3885,specimen,encoded,0.6089634239874623,0.5757575757575758,0.48717948717948717,0.7037037037037037,0.698005698005698,0.6956521739130435,19,45,20,8,10.89088007248938
GDS3885,specimen,combined,0.12094160910158047,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,26.889693722128868
GDS3885,specimen,encoded,0.44818618802836196,0.6206896551724139,0.5294117647058824,0.75,0.825,0.8804347826086957,9,72,8,3,11.019830740988255
