name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6545587186059122,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6339869281045752,0.6354166666666666,55,67,35,35,23.81548646837473
GDS2771,disease state,combined,0.7985570477834586,0.7209302325581395,0.7560975609756098,0.6888888888888889,0.74640522875817,0.75,62,82,20,28,110.94716928061098
GDS3257,tissue,encoded,0.17126085047229953,0.9484536082474228,0.9583333333333334,0.9387755102040817,0.952146375791696,0.9532710280373832,46,56,2,3,11.861743019893765
GDS3257,tissue,combined,0.0191252168496357,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,11.579661869443953
GDS3257,individual,encoded,0.7341607507146484,0.6153846153846153,0.5106382978723404,0.7741935483870968,0.7357809847198642,0.719626168224299,24,53,23,7,12.735253004357219
GDS3257,individual,combined,1.5399502606898139,0.44067796610169496,0.4642857142857143,0.41935483870967744,0.6109932088285229,0.6915887850467289,13,61,15,18,33.74129957985133
GDS3257,gender,encoded,0.7790107739128082,0.3902439024390244,0.36363636363636365,0.42105263157894735,0.507627765064836,0.5327102803738317,16,41,28,22,16.566140938550234
GDS3257,gender,combined,1.190546771200649,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,34.64349802304059
GDS3257,other,encoded,0.7663304503166692,0.37837837837837834,0.2978723404255319,0.5185185185185185,0.5530092592592593,0.5700934579439252,14,47,33,13,14.018937998451293
GDS3257,other,combined,1.401730956377098,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,36.83301000483334
GDS3459,disease state,encoded,1.5276487220249104,0.5405405405405405,0.5,0.5882352941176471,0.6659125188536953,0.6964285714285714,10,29,10,7,14.949251458980143
GDS3459,disease state,combined,0.42551658670040066,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,9.38846889603883
GDS3459,tissue,encoded,0.9379030675731419,0.6285714285714286,0.55,0.7333333333333333,0.7569105691056911,0.7678571428571429,11,32,9,4,7.276600340381265
GDS3459,tissue,combined,0.7109657237117878,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,10.123737657442689
GDS3459,tissue,encoded,0.2692842426140289,0.9090909090909091,0.9375,0.8823529411764706,0.9283559577677224,0.9464285714285714,15,38,1,2,6.84232022985816
GDS3459,tissue,combined,0.643509369044132,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,7.240502811037004
GDS3459,tissue,encoded,0.8327076998207117,0.7346938775510204,0.72,0.75,0.765625,0.7678571428571429,18,25,7,6,9.197338626720011
GDS3459,tissue,combined,0.39670902062342744,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,9.068845213390887
GDS3539,disease state,encoded,0.48571055697923493,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8637782982045278,0.8902439024390244,17,56,5,4,12.15700263157487
GDS3539,disease state,combined,0.12013087010761475,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,9.983683846890926
GDS3539,specimen,encoded,0.48571055697923493,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8637782982045278,0.8902439024390244,17,56,5,4,12.707631221972406
GDS3539,specimen,combined,0.12013087010761475,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,9.952585303224623
GDS3539,specimen,encoded,0.3207473698989785,0.8727272727272727,0.8888888888888888,0.8571428571428571,0.9007936507936508,0.9146341463414634,24,51,3,4,19.995424239896238
GDS3539,specimen,combined,0.1669295396837512,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,10.931781438179314
GDS3539,specimen,encoded,0.34691132371279654,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,9.897047469392419
GDS3539,specimen,combined,0.2818624091809284,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,7.475371537730098
GDS3885,specimen,encoded,0.11917062789442505,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,12.081287595443428
GDS3885,specimen,combined,0.030925775164990003,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,6.55941653996706
GDS3885,specimen,encoded,0.6312654192850763,0.6153846153846153,0.5263157894736842,0.7407407407407407,0.7319088319088318,0.7282608695652174,20,47,18,7,11.996703138574958
GDS3885,specimen,combined,0.08919316516269371,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,23.200381822884083
GDS3885,specimen,encoded,0.03236582441794495,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9520833333333333,0.9782608695652174,11,79,1,1,7.398454824462533
GDS3885,specimen,combined,7.331966268227229e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,7.063936815597117
GDS3952,disease state,encoded,0.6148494864031459,0.5669291338582677,0.47368421052631576,0.7058823529411765,0.6727609962904082,0.6604938271604939,36,71,40,15,22.855823643505573
GDS3952,disease state,combined,0.9368778724723886,0.62,0.6326530612244898,0.6078431372549019,0.7228404875463699,0.7654320987654321,31,93,18,20,81.98038730118424
GDS3952,disease state,encoded,0.634588168782271,0.6092715231788081,0.5542168674698795,0.6764705882352942,0.6414267834793492,0.6358024691358025,46,57,37,22,19.35698467027396
GDS3952,disease state,combined,1.006566218995665,0.7328244274809159,0.7619047619047619,0.7058823529411765,0.7731539424280351,0.7839506172839507,48,79,15,20,81.39898906741291
GDS3952,disease state,encoded,0.2055318290774793,0.8510638297872342,0.8,0.9090909090909091,0.9366883116883118,0.9567901234567902,20,135,5,2,42.50409555528313
GDS3952,disease state,combined,0.056817914865398826,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,46.40421361476183
GDS4056,disease state,encoded,0.6294929269301575,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,4.033940033055842
GDS4056,disease state,combined,0.5663398995586159,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,4.403551798313856
GDS4056,disease state,encoded,0.9060854659947373,0.3829787234042553,0.3333333333333333,0.45,0.5054878048780488,0.5245901639344263,9,23,18,11,6.022164952009916
GDS4056,disease state,combined,2.391055491673274,0.1142857142857143,0.13333333333333333,0.1,0.39146341463414636,0.4918032786885246,2,28,13,18,9.589319249615073
GDS4056,disease state,encoded,0.9077754980190158,0.32653061224489793,0.2857142857142857,0.38095238095238093,0.44047619047619047,0.45901639344262296,8,20,20,13,5.368997413665056
GDS4056,disease state,combined,2.240610941061774,0.16216216216216214,0.1875,0.14285714285714285,0.4089285714285714,0.4918032786885246,3,27,13,18,9.569217721000314
GDS4056,genotype/variation,encoded,1.1774397842975504,0.7719298245614034,0.7857142857142857,0.7586206896551724,0.7855603448275862,0.7868852459016393,22,26,6,7,10.671587430872023
GDS4056,genotype/variation,combined,0.6786337731304807,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,6.960675147362053
GDS4056,other,encoded,0.8642227337742763,0.4347826086956522,0.38461538461538464,0.5,0.5548780487804877,0.5737704918032787,10,25,16,10,8.935041630640626
GDS4056,other,combined,1.2591197928498155,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,7.921981739811599
GDS4057,disease state,encoded,0.7518720397217086,0.5981308411214953,0.5714285714285714,0.6274509803921569,0.5829562594268477,0.5825242718446602,32,28,24,19,8.3188944356516
GDS4057,disease state,combined,1.7950864469498349,0.6037735849056604,0.5818181818181818,0.6274509803921569,0.5925716440422323,0.5922330097087378,32,29,23,19,23.07268911972642
GDS4057,disease state,encoded,0.8035329070070388,0.2608695652173913,0.20930232558139536,0.34615384615384615,0.4522977022977024,0.5048543689320388,9,43,34,17,10.103088167496026
GDS4057,disease state,combined,1.7239135835450194,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,21.25434667430818
GDS4057,disease state,encoded,0.7261186995283383,0.32142857142857145,0.23684210526315788,0.5,0.5794117647058824,0.6310679611650486,9,56,29,9,8.35253353137523
GDS4057,disease state,combined,1.072788188378654,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.5480392156862746,0.7961165048543689,3,79,6,15,17.70831698924303
GDS4057,genotype/variation,encoded,0.7267028612883955,0.6021505376344086,0.6086956521739131,0.5957446808510638,0.6371580547112462,0.6407766990291263,28,38,18,19,11.621264179237187
GDS4057,genotype/variation,combined,2.0021300951058727,0.5057471264367817,0.55,0.46808510638297873,0.5733282674772037,0.5825242718446602,22,38,18,25,22.079914157278836
