name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.8743382681366904,0.6483516483516484,0.6413043478260869,0.6555555555555556,0.6660130718954249,0.6666666666666666,59,69,33,31,206.70646318793297
GDS2771,disease state,combined,0.8590200290860385,0.698224852071006,0.7468354430379747,0.6555555555555556,0.7297385620915032,0.734375,59,82,20,31,114.20817540027201
GDS3257,tissue,encoded,0.07622445381050899,0.9696969696969697,0.96,0.9795918367346939,0.9725545390570022,0.9719626168224299,48,56,2,1,5.212984433397651
GDS3257,tissue,combined,0.022003243820111686,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,7.14842479955405
GDS3257,individual,encoded,1.5796414496788476,0.4285714285714286,0.38461538461538464,0.4838709677419355,0.5840407470288624,0.6261682242990654,15,52,24,16,139.2924879277125
GDS3257,individual,combined,1.7457391698432223,0.4333333333333333,0.4482758620689655,0.41935483870967744,0.6044142614601019,0.6822429906542056,13,60,16,18,33.33286204189062
GDS3257,gender,encoded,1.6986595868104188,0.4186046511627907,0.375,0.47368421052631576,0.5194508009153318,0.5327102803738317,18,39,30,20,97.75389908626676
GDS3257,gender,combined,1.2940322526195132,0.5405405405405405,0.5555555555555556,0.5263157894736842,0.6472158657513348,0.6822429906542056,20,53,16,18,33.91651200782508
GDS3257,other,encoded,1.3969128799567578,0.25806451612903225,0.22857142857142856,0.2962962962962963,0.47939814814814813,0.5700934579439252,8,53,27,19,91.11248916387558
GDS3257,other,combined,1.3818941046371167,0.2857142857142857,0.3181818181818182,0.25925925925925924,0.5358796296296297,0.6728971962616822,7,65,15,20,35.53299021720886
GDS3459,disease state,encoded,1.4417786943284432,0.5999999999999999,0.6923076923076923,0.5294117647058824,0.7134238310708899,0.7857142857142857,9,35,4,8,30.785495745949447
GDS3459,disease state,combined,0.44414915285865375,0.7647058823529412,0.7647058823529411,0.7647058823529411,0.8310708898944192,0.8571428571428571,13,35,4,4,7.218017525970936
GDS3459,tissue,encoded,1.8427159578043486,0.606060606060606,0.5555555555555556,0.6666666666666666,0.7357723577235772,0.7678571428571429,10,33,8,5,11.0915017882362
GDS3459,tissue,combined,0.6540212951631477,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,8.073156672529876
GDS3459,tissue,encoded,0.5846348358710206,0.8333333333333333,0.7894736842105263,0.8823529411764706,0.889894419306184,0.8928571428571429,15,35,4,2,4.694183110259473
GDS3459,tissue,combined,0.6547328902258869,0.8484848484848485,0.875,0.8235294117647058,0.8861236802413273,0.9107142857142857,14,37,2,3,5.560159217566252
GDS3459,tissue,encoded,0.82763394799857,0.7999999999999999,0.8571428571428571,0.75,0.828125,0.8392857142857143,18,29,3,6,8.498485860414803
GDS3459,tissue,combined,0.3934632291586396,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,6.912490530870855
GDS3539,disease state,encoded,0.09728836927784824,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9679937548790007,0.975609756097561,20,60,1,1,14.476679826155305
GDS3539,disease state,combined,0.12125743582306799,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,7.138959078118205
GDS3539,specimen,encoded,0.09728836927784824,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9679937548790007,0.975609756097561,20,60,1,1,14.509273391216993
GDS3539,specimen,combined,0.12125743582306799,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,6.972456371411681
GDS3539,specimen,encoded,0.3759258590316576,0.8620689655172413,0.8333333333333334,0.8928571428571429,0.9001322751322751,0.9024390243902439,25,49,5,3,21.866887217387557
GDS3539,specimen,combined,0.16831102188821787,0.9152542372881356,0.8709677419354839,0.9642857142857143,0.9451058201058201,0.9390243902439024,27,50,4,1,8.492642275989056
GDS3539,specimen,encoded,0.4603347066601853,0.9253731343283583,0.9117647058823529,0.9393939393939394,0.9390847247990106,0.9390243902439024,31,46,3,2,3.419024786911905
GDS3539,specimen,combined,0.33298271669315993,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,4.979642562568188
GDS3885,specimen,encoded,0.09593948123975025,0.96875,0.96875,0.96875,0.9760416666666666,0.9782608695652174,31,59,1,1,7.111352760344744
GDS3885,specimen,combined,0.035420923220864806,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,4.091717124916613
GDS3885,specimen,encoded,1.50793674215524,0.6666666666666667,0.6333333333333333,0.7037037037037037,0.7672364672364672,0.7934782608695652,19,54,11,8,64.82964283879846
GDS3885,specimen,combined,0.1151296209497079,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,17.613142102956772
GDS3885,specimen,encoded,7.061025734712547e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,2.3537477739155293
GDS3885,specimen,combined,4.97699019505729e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,3.431342859752476
GDS3952,disease state,encoded,0.792459395797352,0.5405405405405405,0.5,0.5882352941176471,0.6589825119236885,0.6851851851851852,30,81,30,21,216.0316448956728
GDS3952,disease state,combined,0.9314921316200991,0.58,0.5918367346938775,0.5686274509803921,0.694223635400106,0.7407407407407407,29,91,20,22,79.26014511380345
GDS3952,disease state,encoded,0.7738921857228087,0.6571428571428571,0.6388888888888888,0.6764705882352942,0.6999374217772215,0.7037037037037037,46,68,26,22,98.61242631077766
GDS3952,disease state,combined,0.9916149646690612,0.6769230769230768,0.7096774193548387,0.6470588235294118,0.727784730913642,0.7407407407407407,44,76,18,24,80.68057630304247
GDS3952,disease state,encoded,0.09476318530140694,0.8837209302325582,0.9047619047619048,0.8636363636363636,0.9246753246753248,0.9691358024691358,19,138,2,3,44.81384102348238
GDS3952,disease state,combined,0.0607588734375396,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,40.784212747588754
GDS4056,disease state,encoded,0.614409517297342,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,1.6286230385303497
GDS4056,disease state,combined,0.5666885309804864,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,2.1255844328552485
GDS4056,disease state,encoded,4.960559445197914,0.2666666666666666,0.24,0.3,0.4182926829268293,0.45901639344262296,6,22,19,14,62.50043603312224
GDS4056,disease state,combined,2.554014951413185,0.16216216216216214,0.17647058823529413,0.15,0.4042682926829268,0.4918032786885246,3,27,14,17,7.290252435952425
GDS4056,disease state,encoded,5.395586161494336,0.2916666666666667,0.25925925925925924,0.3333333333333333,0.41666666666666663,0.4426229508196721,7,20,20,14,67.47911289520562
GDS4056,disease state,combined,2.4370161674933937,0.15789473684210528,0.17647058823529413,0.14285714285714285,0.39642857142857146,0.47540983606557374,3,26,14,18,7.133781602606177
GDS4056,genotype/variation,encoded,1.2445956079690026,0.8070175438596492,0.8214285714285714,0.7931034482758621,0.818426724137931,0.819672131147541,23,27,5,6,22.852241991087794
GDS4056,genotype/variation,combined,0.7899923311550909,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,5.147650063969195
GDS4056,other,encoded,3.844557142393402,0.2162162162162162,0.23529411764705882,0.2,0.4414634146341463,0.5245901639344263,4,28,13,16,58.40533874742687
GDS4056,other,combined,1.306700614335638,0.4736842105263158,0.5,0.45,0.6152439024390244,0.6721311475409836,9,32,9,11,6.088820052333176
GDS4057,disease state,encoded,2.047418583856358,0.6213592233009709,0.6153846153846154,0.6274509803921569,0.6214177978883861,0.6213592233009708,32,32,20,19,64.29208636283875
GDS4057,disease state,combined,1.9820891658715833,0.6213592233009709,0.6153846153846154,0.6274509803921569,0.6214177978883861,0.6213592233009708,32,32,20,19,19.723134452477098
GDS4057,disease state,encoded,2.449568301957904,0.3793103448275862,0.34375,0.4230769230769231,0.5751748251748252,0.6504854368932039,11,56,21,15,154.8185725118965
GDS4057,disease state,combined,1.8682097749761302,0.2916666666666667,0.3181818181818182,0.2692307692307692,0.5372127872127872,0.6699029126213593,7,62,15,19,19.204220136627555
GDS4057,disease state,encoded,2.170800867906669,0.3404255319148936,0.27586206896551724,0.4444444444444444,0.5986928104575163,0.6990291262135923,8,64,21,10,70.10365380719304
GDS4057,disease state,combined,1.128277773483192,0.27586206896551724,0.36363636363636365,0.2222222222222222,0.5699346405228758,0.7961165048543689,4,78,7,14,16.131732697598636
GDS4057,genotype/variation,encoded,3.0900482662512596,0.48979591836734687,0.47058823529411764,0.5106382978723404,0.5142477203647415,0.5145631067961165,24,29,27,23,161.3037938438356
GDS4057,genotype/variation,combined,2.1538146545164003,0.5227272727272727,0.5609756097560976,0.48936170212765956,0.583966565349544,0.5922330097087378,23,38,18,24,20.354622634127736
GDS4057,other,encoded,2.6761638328522324,0.45333333333333337,0.4146341463414634,0.5,0.5760869565217391,0.6019417475728155,17,45,24,17,82.7598453136161
GDS4057,other,combined,1.785586114319943,0.5074626865671642,0.5151515151515151,0.5,0.6340579710144928,0.6796116504854369,17,53,16,17,19.99247143790126
GDS4103,tissue,encoded,1.2329373225905098,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,30.58435258641839
GDS4103,tissue,combined,0.9687674873616637,0.8607594936708861,0.85,0.8717948717948718,0.858974358974359,0.8589743589743589,34,33,6,5,13.614115605130792
