name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.764230702828608,0.7150837988826815,0.7191011235955056,0.7111111111111111,0.7330065359477125,0.734375,64,77,25,26,285.8336833426729
GDS2771,disease state,combined,0.8450421953928763,0.7209302325581395,0.7560975609756098,0.6888888888888889,0.74640522875817,0.75,62,82,20,28,120.20060419756919
GDS3257,tissue,encoded,0.05883641429892008,0.9696969696969697,0.96,0.9795918367346939,0.9725545390570022,0.9719626168224299,48,56,2,1,5.6611990593373775
GDS3257,tissue,combined,0.012540791589469568,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,7.877157438546419
GDS3257,individual,encoded,1.1992488786428077,0.5633802816901409,0.5,0.6451612903225806,0.6910016977928694,0.7102803738317757,20,56,20,11,61.51440653949976
GDS3257,individual,combined,1.7022473882183313,0.47457627118644063,0.5,0.45161290322580644,0.6337011884550084,0.7102803738317757,14,62,14,17,34.90811581816524
GDS3257,gender,encoded,1.3892398994571535,0.45,0.42857142857142855,0.47368421052631576,0.562929061784897,0.5887850467289719,18,45,24,20,75.34932367689908
GDS3257,gender,combined,1.2683321956730043,0.5333333333333333,0.5405405405405406,0.5263157894736842,0.6399694889397406,0.6728971962616822,20,52,17,18,36.8425368713215
GDS3257,other,encoded,1.5517363633401193,0.26666666666666666,0.24242424242424243,0.2962962962962963,0.49189814814814814,0.5887850467289719,8,55,25,19,104.11583764757961
GDS3257,other,combined,1.2924595150737983,0.25531914893617025,0.3,0.2222222222222222,0.5236111111111111,0.6728971962616822,6,66,14,21,37.227483831346035
GDS3459,disease state,encoded,1.4560212958758416,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.746606334841629,0.7857142857142857,11,33,6,6,38.5404844917357
GDS3459,disease state,combined,0.41785857891239,0.7647058823529412,0.7647058823529411,0.7647058823529411,0.8310708898944192,0.8571428571428571,13,35,4,4,7.700447733514011
GDS3459,tissue,encoded,2.102738369728061,0.625,0.5882352941176471,0.6666666666666666,0.7479674796747966,0.7857142857142857,10,34,7,5,12.52946402784437
GDS3459,tissue,combined,0.7259861216953666,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,8.494831677526236
GDS3459,tissue,encoded,0.5944073181102763,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8733031674208145,0.8928571428571429,14,36,3,3,5.825467959046364
GDS3459,tissue,combined,0.6709128664758428,0.8484848484848485,0.875,0.8235294117647058,0.8861236802413273,0.9107142857142857,14,37,2,3,6.1966129913926125
GDS3459,tissue,encoded,0.3974643478048629,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,7.9087512800469995
GDS3459,tissue,combined,0.40009511289914235,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,7.824439503252506
GDS3539,disease state,encoded,0.23424562718225875,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.895784543325527,0.9146341463414634,18,57,4,3,17.46290641091764
GDS3539,disease state,combined,0.13129144646743746,0.923076923076923,1.0,0.8571428571428571,0.9285714285714286,0.9634146341463414,18,61,0,3,8.545073988847435
