name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.5891182485009169,0.6741573033707865,0.6818181818181818,0.6666666666666666,0.696078431372549,0.6979166666666666,60,74,28,30,36.479476106353104
GDS2771,disease state,combined,0.8190765204428262,0.7023809523809524,0.7564102564102564,0.6555555555555556,0.7346405228758169,0.7395833333333334,59,83,19,31,103.26143766287714
GDS3257,tissue,encoded,0.05930879318556581,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,6.240630796179175
GDS3257,tissue,combined,0.014735159742584762,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,7.77333259396255
GDS3257,individual,encoded,0.7629741700541595,0.5526315789473684,0.4666666666666667,0.6774193548387096,0.6808149405772496,0.6822429906542056,21,52,24,10,23.738757592625916
GDS3257,individual,combined,1.5657500599053453,0.47457627118644063,0.5,0.45161290322580644,0.6337011884550084,0.7102803738317757,14,62,14,17,30.264060989022255
GDS3257,gender,encoded,0.8175407675608518,0.3373493975903614,0.3111111111111111,0.3684210526315789,0.4595728451563692,0.48598130841121495,14,38,31,24,22.5560971358791
GDS3257,gender,combined,1.2208811392423586,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,31.588972710072994
GDS3257,other,encoded,0.8301318741524041,0.23076923076923078,0.17647058823529413,0.3333333333333333,0.4041666666666667,0.4392523364485981,9,38,42,18,21.927716857753694
GDS3257,other,combined,1.4036405837413473,0.29787234042553196,0.35,0.25925925925925924,0.5483796296296296,0.6915887850467289,7,67,13,20,33.3616186697036
GDS3459,disease state,encoded,0.8310019444014186,0.5789473684210527,0.5238095238095238,0.6470588235294118,0.6953242835595778,0.7142857142857143,11,29,10,6,9.318527352064848
GDS3459,disease state,combined,0.3872059912635474,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,7.833590101450682
GDS3459,tissue,encoded,0.6306381607301,0.7741935483870969,0.75,0.8,0.851219512195122,0.875,12,37,4,3,9.107216423377395
GDS3459,tissue,combined,0.657413796589435,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,7.927993627265096
GDS3459,tissue,encoded,0.5022372946341583,0.8571428571428571,0.8333333333333334,0.8823529411764706,0.9027149321266968,0.9107142857142857,15,36,3,2,6.619833145290613
GDS3459,tissue,combined,0.6476668967846978,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,5.597978266887367
GDS3459,tissue,encoded,0.34514254024136753,0.8936170212765957,0.9130434782608695,0.875,0.90625,0.9107142857142857,21,30,2,3,6.271000128239393
GDS3459,tissue,combined,0.38151146617332826,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,6.877870602533221
GDS3539,disease state,encoded,0.22205002490566528,0.8292682926829269,0.85,0.8095238095238095,0.8801717408274785,0.9146341463414634,17,58,3,4,10.839634483680129
GDS3539,disease state,combined,0.12252512927009042,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,8.20699851308018
GDS3539,specimen,encoded,0.22205002490566528,0.8292682926829269,0.85,0.8095238095238095,0.8801717408274785,0.9146341463414634,17,58,3,4,10.48281234037131
GDS3539,specimen,combined,0.12252512927009042,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,8.755515980534256
GDS3539,specimen,encoded,0.26664139383953533,0.8474576271186439,0.8064516129032258,0.8928571428571429,0.8908730158730158,0.8902439024390244,25,48,6,3,10.949311785399914
GDS3539,specimen,combined,0.14350598339808088,0.9473684210526316,0.9310344827586207,0.9642857142857143,0.9636243386243388,0.9634146341463414,27,52,2,1,9.501341182738543
GDS3539,specimen,encoded,0.6306189567568831,0.923076923076923,0.9375,0.9090909090909091,0.9341372912801484,0.9390243902439024,30,47,2,3,5.049000999890268
GDS3539,specimen,combined,0.31638187742028007,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9746444032158317,0.975609756097561,32,48,1,1,6.150672476738691
GDS3885,specimen,encoded,0.16888378122149203,0.96875,0.96875,0.96875,0.9760416666666666,0.9782608695652174,31,59,1,1,7.54168152436614
GDS3885,specimen,combined,0.018437257190363286,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,4.895240230485797
