name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6814090206934313,0.6082474226804123,0.5673076923076923,0.6555555555555556,0.6071895424836601,0.6041666666666666,59,57,45,31,21.060124156996608
GDS2771,disease state,combined,0.824134730345154,0.698224852071006,0.7468354430379747,0.6555555555555556,0.7297385620915032,0.734375,59,82,20,31,118.1153843132779
GDS3257,tissue,encoded,0.2829723225745481,0.9494949494949495,0.94,0.9591836734693877,0.9537297677691766,0.9532710280373832,47,55,3,2,12.124349953606725
GDS3257,tissue,combined,0.020664126871710722,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,16.2383795036003
GDS3257,individual,encoded,0.635691505325919,0.5526315789473684,0.4666666666666667,0.6774193548387096,0.6808149405772496,0.6822429906542056,21,52,24,10,12.343032319098711
GDS3257,individual,combined,1.5609699873124558,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,38.14527137577534
GDS3257,gender,encoded,0.7182073538577936,0.43010752688172044,0.36363636363636365,0.5263157894736842,0.5095347063310449,0.5046728971962616,20,34,35,18,12.50502589251846
GDS3257,gender,combined,1.1332665458765279,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,38.361384915187955
GDS3257,other,encoded,0.7265204560307762,0.2682926829268293,0.2,0.4074074074074074,0.4287037037037037,0.4392523364485981,11,36,44,16,13.326804138720036
GDS3257,other,combined,1.412896722551278,0.25531914893617025,0.3,0.2222222222222222,0.5236111111111111,0.6728971962616822,6,66,14,21,42.2344902055338
GDS3459,disease state,encoded,0.7472341519402514,0.5238095238095238,0.44,0.6470588235294118,0.6440422322775263,0.6428571428571429,11,25,14,6,5.901949206367135
GDS3459,disease state,combined,0.36004111094271835,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,11.957370588555932
GDS3459,tissue,encoded,0.6693385179811263,0.4615384615384615,0.375,0.6,0.6170731707317073,0.625,9,26,15,6,6.735121882520616
GDS3459,tissue,combined,0.6897517890310674,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,13.0435582799837
GDS3459,tissue,encoded,0.8472509527583151,0.8571428571428571,0.8333333333333334,0.8823529411764706,0.9027149321266968,0.9107142857142857,15,36,3,2,6.697691204026341
GDS3459,tissue,combined,0.6483526275953444,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,10.906020171009004
GDS3459,tissue,encoded,0.5396495134027738,0.6938775510204083,0.68,0.7083333333333334,0.7291666666666666,0.7321428571428571,17,24,8,7,6.824388780631125
GDS3459,tissue,combined,0.38731938086150947,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,11.688768805004656
GDS3539,disease state,encoded,0.45130732405233315,0.6666666666666666,0.5666666666666667,0.8095238095238095,0.7982045277127244,0.7926829268292683,17,48,13,4,8.958980912342668
GDS3539,disease state,combined,0.11886895239101114,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,14.439173821359873
GDS3539,specimen,encoded,0.45130732405233315,0.6666666666666666,0.5666666666666667,0.8095238095238095,0.7982045277127244,0.7926829268292683,17,48,13,4,8.956700098700821
GDS3539,specimen,combined,0.11886895239101114,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,14.48517492506653
GDS3539,specimen,encoded,0.4455253941471036,0.78125,0.6944444444444444,0.8928571428571429,0.8445767195767195,0.8292682926829268,25,43,11,3,8.770040567964315
GDS3539,specimen,combined,0.15695090479018436,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,15.788189272396266
GDS3539,specimen,encoded,0.5773153380423589,0.927536231884058,0.8888888888888888,0.9696969696969697,0.9440321583178727,0.9390243902439024,32,45,4,1,9.367106615565717
GDS3539,specimen,combined,0.2573327857060841,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,12.568302425555885
GDS3885,specimen,encoded,0.0174340245882099,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,11.221899626776576
GDS3885,specimen,combined,0.0184820415748201,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,11.752509820275009
GDS3885,specimen,encoded,0.5608413481814783,0.5901639344262295,0.5294117647058824,0.6666666666666666,0.7102564102564102,0.7282608695652174,18,49,16,9,11.155797244980931
GDS3885,specimen,combined,0.1275200386596729,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,26.264999078586698
GDS3885,specimen,encoded,0.37709389205288746,0.7407407407407408,0.6666666666666666,0.8333333333333334,0.8854166666666667,0.9239130434782609,10,75,5,2,11.00140721257776
GDS3885,specimen,combined,6.733830710065747e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,11.636228152550757
GDS3952,disease state,encoded,0.6254290944699314,0.5454545454545455,0.4714285714285714,0.6470588235294118,0.6568627450980393,0.6604938271604939,33,74,37,18,18.507462785579264
GDS3952,disease state,combined,0.9413458027133424,0.6000000000000001,0.6122448979591837,0.5882352941176471,0.708532061473238,0.7530864197530864,30,92,19,21,85.869627953507
