name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6449537946109241,0.6263736263736264,0.6195652173913043,0.6333333333333333,0.6450980392156862,0.6458333333333334,57,67,35,33,20.216439376585186
GDS2771,disease state,combined,0.818760437501996,0.6904761904761906,0.7435897435897436,0.6444444444444445,0.7241830065359477,0.7291666666666666,58,82,20,32,111.24135724082589
GDS3257,tissue,encoded,0.25332746392825006,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9623504574243491,0.9626168224299065,47,56,2,2,11.641985641792417
GDS3257,tissue,combined,0.017981190795647025,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,11.94358681049198
GDS3257,individual,encoded,0.6473955626630483,0.5066666666666667,0.4318181818181818,0.6129032258064516,0.6419779286926994,0.6542056074766355,19,51,25,12,11.634648842737079
GDS3257,individual,combined,1.6159912808007733,0.44067796610169496,0.4642857142857143,0.41935483870967744,0.6109932088285229,0.6915887850467289,13,61,15,18,36.083427912555635
GDS3257,gender,encoded,0.7492681314707448,0.4329896907216495,0.3559322033898305,0.5526315789473685,0.5009534706331045,0.48598130841121495,21,31,38,17,9.598661819472909
GDS3257,gender,combined,1.2321951100835162,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,37.24863021541387
GDS3257,other,encoded,0.6996015686015249,0.32835820895522394,0.275,0.4074074074074074,0.5224537037037037,0.5794392523364486,11,51,29,16,10.29832079820335
GDS3257,other,combined,1.347658798997632,0.29787234042553196,0.35,0.25925925925925924,0.5483796296296296,0.6915887850467289,7,67,13,20,39.13388535194099
GDS3459,disease state,encoded,0.6675890624116908,0.45,0.391304347826087,0.5294117647058824,0.5852187028657616,0.6071428571428571,9,25,14,8,5.913368116132915
GDS3459,disease state,combined,0.3600572621458671,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,10.547440153546631
GDS3459,tissue,encoded,0.46916538853309014,0.7500000000000001,0.7058823529411765,0.8,0.8390243902439025,0.8571428571428571,12,36,5,3,6.108470746316016
GDS3459,tissue,combined,0.5923824691679761,0.8000000000000002,0.8,0.8,0.8634146341463416,0.8928571428571429,12,38,3,3,10.96974697895348
GDS3459,tissue,encoded,0.388167190942296,0.8888888888888888,0.8421052631578947,0.9411764705882353,0.9321266968325792,0.9285714285714286,16,36,3,1,6.3437339421361685
GDS3459,tissue,combined,0.6320401819195237,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,9.072168015874922
GDS3459,tissue,encoded,0.5951172865170086,0.7199999999999999,0.6923076923076923,0.75,0.75,0.75,18,24,8,6,6.1047331085428596
GDS3459,tissue,combined,0.3705968861595923,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,10.886577264405787
GDS3539,disease state,encoded,0.2936539760061006,0.7659574468085107,0.6923076923076923,0.8571428571428571,0.8629976580796253,0.8658536585365854,18,53,8,3,9.44803826417774
GDS3539,disease state,combined,0.12157562314817275,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,13.372112055309117
GDS3539,specimen,encoded,0.2936539760061006,0.7659574468085107,0.6923076923076923,0.8571428571428571,0.8629976580796253,0.8658536585365854,18,53,8,3,9.275003786198795
GDS3539,specimen,combined,0.12157562314817275,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,12.526603893376887
GDS3539,specimen,encoded,0.3686248086409947,0.819672131147541,0.7575757575757576,0.8928571428571429,0.8723544973544973,0.8658536585365854,25,46,8,3,8.683291906490922
GDS3539,specimen,combined,0.18458467419182426,0.8999999999999999,0.84375,0.9642857142857143,0.9358465608465609,0.926829268292683,27,49,5,1,14.231219790875912
GDS3539,specimen,encoded,0.3355977856655554,0.9411764705882354,0.9142857142857143,0.9696969696969697,0.9542362399505256,0.9512195121951219,32,46,3,1,8.804614166729152
GDS3539,specimen,combined,0.31484801449243244,0.9538461538461539,0.96875,0.9393939393939394,0.9594928880643167,0.9634146341463414,31,48,1,2,10.038596455939114
GDS3885,specimen,encoded,0.38578690845605734,0.923076923076923,0.9090909090909091,0.9375,0.94375,0.9456521739130435,30,57,3,2,9.576433444395661
GDS3885,specimen,combined,0.02647919170863005,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,9.545638991519809
GDS3885,specimen,encoded,0.6064261281461074,0.6060606060606061,0.5128205128205128,0.7407407407407407,0.7242165242165242,0.717391304347826,20,46,19,7,8.430318463593721
GDS3885,specimen,combined,0.13164443108919552,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,26.83988520503044
GDS3885,specimen,encoded,0.13426615417590734,0.923076923076923,0.8571428571428571,1.0,0.9874999999999999,0.9782608695652174,12,78,2,0,9.348300281912088
GDS3885,specimen,combined,6.967678567066496e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,8.70881436765194
GDS3952,disease state,encoded,0.6609842308396283,0.5312499999999999,0.44155844155844154,0.6666666666666666,0.6396396396396395,0.6296296296296297,34,68,43,17,17.65094781946391
GDS3952,disease state,combined,0.977054033620158,0.5940594059405941,0.6,0.5882352941176471,0.7040275569687335,0.7469135802469136,30,91,20,21,82.32983883749694
GDS3952,disease state,encoded,0.6426131601341883,0.5540540540540541,0.5125,0.6029411764705882,0.5940237797246559,0.5925925925925926,41,55,39,27,18.0143453059718
GDS3952,disease state,combined,1.067369505847581,0.7067669172932332,0.7230769230769231,0.6911764705882353,0.7498435544430538,0.7592592592592593,47,76,18,21,84.90009381528944
GDS3952,disease state,encoded,0.31640789272753195,0.5964912280701754,0.4857142857142857,0.7727272727272727,0.8220779220779221,0.8580246913580247,17,122,18,5,17.90261169616133
GDS3952,disease state,combined,0.0593071520323094,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,52.69900446757674
GDS4056,disease state,encoded,0.6161738718982919,0.0,0.0,0.0,0.48333333333333334,0.9508196721311475,0,58,2,1,5.814091306179762
GDS4056,disease state,combined,0.5662927939838347,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,5.681457802653313
GDS4056,disease state,encoded,0.7786330753485802,0.46808510638297873,0.4074074074074074,0.55,0.5798780487804878,0.5901639344262295,11,25,16,9,6.32885855063796
GDS4056,disease state,combined,2.188882159448328,0.1081081081081081,0.11764705882352941,0.1,0.36707317073170737,0.45901639344262296,2,26,15,18,10.084275459870696
GDS4056,disease state,encoded,0.7874212638795621,0.47058823529411764,0.4,0.5714285714285714,0.5607142857142857,0.5573770491803278,12,22,18,9,6.288250085897744
GDS4056,disease state,combined,2.065950423918291,0.2,0.21052631578947367,0.19047619047619047,0.40773809523809523,0.47540983606557374,4,25,15,17,10.341992172412574
GDS4056,genotype/variation,encoded,0.5453201698957049,0.7457627118644068,0.7333333333333333,0.7586206896551724,0.7543103448275862,0.7540983606557377,22,24,8,7,6.4180508479475975
GDS4056,genotype/variation,combined,0.653838063786429,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8685344827586207,0.8688524590163934,25,28,4,4,8.263244228437543
GDS4056,other,encoded,0.6859723108900231,0.608695652173913,0.5384615384615384,0.7,0.7036585365853658,0.7049180327868853,14,29,12,6,6.229671894572675
GDS4056,other,combined,1.3278870269425422,0.48648648648648646,0.5294117647058824,0.45,0.6274390243902439,0.6885245901639344,9,33,8,11,9.202719440683722
GDS4057,disease state,encoded,0.7006856378687326,0.5961538461538461,0.5849056603773585,0.6078431372549019,0.5923831070889893,0.5922330097087378,31,30,22,20,9.673672230914235
GDS4057,disease state,combined,1.79622811743315,0.6037735849056604,0.5818181818181818,0.6274509803921569,0.5925716440422323,0.5922330097087378,32,29,23,19,21.948409895412624
GDS4057,disease state,encoded,0.7331667204058288,0.25316455696202533,0.18867924528301888,0.38461538461538464,0.41308691308691314,0.42718446601941745,10,34,43,16,9.513550908304751
GDS4057,disease state,combined,1.7452805617185643,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,22.399033931083977
GDS4057,disease state,encoded,0.6786127570298777,0.42105263157894735,0.3076923076923077,0.6666666666666666,0.6745098039215686,0.6796116504854369,12,58,27,6,9.777643375098705
GDS4057,disease state,combined,1.0544451485867548,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.5480392156862746,0.7961165048543689,3,79,6,15,19.123342012055218
GDS4057,genotype/variation,encoded,0.6357696706598689,0.6153846153846154,0.6363636363636364,0.5957446808510638,0.6550151975683891,0.6601941747572816,28,40,16,19,9.74198950547725
GDS4057,genotype/variation,combined,1.9755518418156672,0.5555555555555555,0.5813953488372093,0.5319148936170213,0.6052431610942249,0.6116504854368932,25,38,18,22,23.058838602155447
GDS4057,other,encoded,0.6752500581324494,0.4578313253012048,0.3877551020408163,0.5588235294117647,0.5620204603580563,0.5631067961165048,19,39,30,15,10.341320649720728
GDS4057,other,combined,1.7249836116290351,0.49275362318840576,0.4857142857142857,0.5,0.6195652173913043,0.6601941747572816,17,51,18,17,24.166786583140492
GDS4103,tissue,encoded,0.36126030833795864,0.8607594936708861,0.85,0.8717948717948718,0.858974358974359,0.8589743589743589,34,33,6,5,7.306656789034605
GDS4103,tissue,combined,0.8581898154559878,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8717948717948718,34,34,5,5,16.791729058139026
GDS4129,agent,encoded,0.0009500140100589802,1.0,1.0,1.0,1.0,1.0,60,60,0,0,10.354561379179358
GDS4129,agent,combined,0.00011113149607362039,1.0,1.0,1.0,1.0,1.0,60,60,0,0,12.081307844258845
GDS4167,disease state,encoded,0.5469111734396457,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.8270509977827052,0.8846153846153846,8,38,3,3,5.338203556835651
GDS4167,disease state,combined,0.19348125850995565,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,5.269105116836727
GDS4181,disease state,encoded,0.6919639579456891,0.42857142857142855,0.375,0.5,0.5714285714285714,0.6,12,36,20,12,8.184678170830011
GDS4181,disease state,combined,1.5037863093659938,0.3829787234042554,0.391304347826087,0.375,0.5625,0.6375,9,42,14,15,18.249362498521805
GDS4182,disease state,encoded,0.5941167823054903,0.4680851063829787,0.3548387096774194,0.6875,0.71875,0.7395833333333334,11,60,20,5,9.799401976168156
GDS4182,disease state,combined,0.4983823196424557,0.6000000000000001,0.6428571428571429,0.5625,0.75,0.875,9,75,5,7,16.127451649866998
GDS4198,disease state,encoded,0.4972516189756228,0.5555555555555556,0.47619047619047616,0.6666666666666666,0.7333333333333333,0.7714285714285715,10,44,11,5,7.306134418584406
GDS4198,disease state,combined,0.1648483524150455,0.8571428571428571,0.9230769230769231,0.8,0.890909090909091,0.9428571428571428,12,54,1,3,9.941155057400465
GDS4198,disease state,encoded,0.42296813379689435,0.7407407407407408,0.7142857142857143,0.7692307692307693,0.7937062937062936,0.8,20,36,8,6,6.870764063671231
GDS4198,disease state,combined,0.10210953632348437,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9388111888111889,0.9428571428571428,24,42,2,2,9.849334199912846
GDS4198,disease state,encoded,0.36980179006490993,0.8064516129032258,0.7575757575757576,0.8620689655172413,0.8334735071488646,0.8285714285714286,25,33,8,4,7.285989654250443
GDS4198,disease state,combined,0.6480893554587824,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,10.448278185911477
GDS4206,disease state,encoded,0.7244243805783248,0.0392156862745098,0.022727272727272728,0.14285714285714285,0.33645589383294294,0.5025380710659898,2,97,86,12,20.362452236935496
GDS4206,disease state,combined,0.8134865338121869,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,74.715412421152
GDS4206,disease state,encoded,0.6653510367512852,0.20754716981132076,0.1375,0.4230769230769231,0.5097840755735493,0.5736040609137056,11,102,69,15,19.746387680992484
GDS4206,disease state,combined,1.1212060395656305,0.26666666666666666,0.3157894736842105,0.23076923076923078,0.5773729194781827,0.8324873096446701,6,158,13,20,83.66463059093803
GDS4206,disease state,encoded,0.6975508390529608,0.3206106870229008,0.23076923076923078,0.525,0.5395700636942675,0.5482233502538071,21,87,70,19,19.314701564610004
