name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6544146545556316,0.6349206349206349,0.6060606060606061,0.6666666666666666,0.642156862745098,0.640625,60,63,39,30,23.832540056668222
GDS2771,disease state,combined,0.8243574863686159,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,117.91038864757866
GDS3257,tissue,encoded,0.17144943265973175,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9623504574243491,0.9626168224299065,47,56,2,2,12.078919370658696
GDS3257,tissue,combined,0.01609477582072149,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,14.988270442932844
GDS3257,individual,encoded,0.6886821958692518,0.43373493975903615,0.34615384615384615,0.5806451612903226,0.5666383701188454,0.5607476635514018,18,42,34,13,14.088327465578914
GDS3257,individual,combined,1.5525968283037463,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,37.65022735670209
GDS3257,gender,encoded,0.7003617225974165,0.4719101123595506,0.4117647058823529,0.5526315789473685,0.5589244851258582,0.5607476635514018,21,39,30,17,13.26125035341829
GDS3257,gender,combined,1.2044315895386113,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,39.92988473363221
GDS3257,other,encoded,0.7148262830165062,0.35135135135135137,0.2765957446808511,0.48148148148148145,0.5282407407407407,0.5514018691588785,13,46,34,14,13.707611397840083
GDS3257,other,combined,1.3972402564681992,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,42.33735669683665
GDS3459,disease state,encoded,0.690298222173202,0.5238095238095238,0.44,0.6470588235294118,0.6440422322775263,0.6428571428571429,11,25,14,6,6.2197275608778
GDS3459,disease state,combined,0.3702129455043618,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,12.65082739572972
GDS3459,tissue,encoded,0.6784300214634252,0.43902439024390244,0.34615384615384615,0.6,0.5926829268292684,0.5892857142857143,9,24,17,6,7.528573534451425
GDS3459,tissue,combined,0.6706318210255902,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,12.65987441316247
GDS3459,tissue,encoded,0.4863509019187219,0.6842105263157895,0.6190476190476191,0.7647058823529411,0.779788838612368,0.7857142857142857,13,31,8,4,6.499238290823996
GDS3459,tissue,combined,0.6396209484033246,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,10.781034457497299
GDS3459,tissue,encoded,0.584466795997761,0.6530612244897959,0.64,0.6666666666666666,0.6927083333333333,0.6964285714285714,16,23,9,8,6.546401457861066
GDS3459,tissue,combined,0.3835782526208575,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,12.148202455602586
GDS3539,disease state,encoded,0.49552291816916755,0.49122807017543857,0.3888888888888889,0.6666666666666666,0.6530054644808744,0.6463414634146342,14,39,22,7,9.360362042672932
GDS3539,disease state,combined,0.11634281143813026,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,14.748131141997874
GDS3539,specimen,encoded,0.49552291816916755,0.49122807017543857,0.3888888888888889,0.6666666666666666,0.6530054644808744,0.6463414634146342,14,39,22,7,9.610603685490787
GDS3539,specimen,combined,0.11634281143813026,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,15.093660177662969
GDS3539,specimen,encoded,0.4795954185593494,0.7536231884057972,0.6341463414634146,0.9285714285714286,0.8253968253968254,0.7926829268292683,26,39,15,2,9.577517202124
GDS3539,specimen,combined,0.16535407358410148,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,16.41577285528183
GDS3539,specimen,encoded,0.11610320284550082,0.9538461538461539,0.96875,0.9393939393939394,0.9594928880643167,0.9634146341463414,31,48,1,2,10.85765362624079
GDS3539,specimen,combined,0.2531545008585676,0.9538461538461539,0.96875,0.9393939393939394,0.9594928880643167,0.9634146341463414,31,48,1,2,13.482005695812404
GDS3885,specimen,encoded,0.16607089248848117,0.911764705882353,0.8611111111111112,0.96875,0.9427083333333334,0.9347826086956522,31,55,5,1,10.290634743869305
GDS3885,specimen,combined,0.023335241996874482,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,12.4200898129493
GDS3885,specimen,encoded,0.6020308992759658,0.588235294117647,0.4878048780487805,0.7407407407407407,0.7088319088319088,0.6956521739130435,20,44,21,7,10.75082476157695
GDS3885,specimen,combined,0.1271655778183997,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,28.948700161650777
GDS3885,specimen,encoded,0.3605995496778278,0.5263157894736842,0.38461538461538464,0.8333333333333334,0.8166666666666668,0.8043478260869565,10,64,16,2,11.009053473360837
GDS3885,specimen,combined,5.698656368303607e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,12.220236219465733
GDS3952,disease state,encoded,0.7105923154393338,0.3333333333333333,0.2898550724637681,0.39215686274509803,0.4753577106518283,0.5061728395061729,20,62,49,31,19.021484847180545
GDS3952,disease state,combined,0.9469742757921059,0.5940594059405941,0.6,0.5882352941176471,0.7040275569687335,0.7469135802469136,30,91,20,21,87.82413956709206
GDS3952,disease state,encoded,0.6351816696907583,0.5660377358490567,0.4945054945054945,0.6617647058823529,0.5862015018773467,0.5740740740740741,45,48,46,23,19.882388181053102
GDS3952,disease state,combined,1.0424377685681,0.7067669172932332,0.7230769230769231,0.6911764705882353,0.7498435544430538,0.7592592592592593,47,76,18,21,88.88723987154663
GDS3952,disease state,encoded,0.5001166344975977,0.4776119402985074,0.35555555555555557,0.7272727272727273,0.7600649350649351,0.7839506172839507,16,111,29,6,19.088125280104578
GDS3952,disease state,combined,0.058659048317285835,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,56.39054695237428
