name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6574407142609049,0.6236559139784946,0.6041666666666666,0.6444444444444445,0.6359477124183006,0.6354166666666666,58,64,38,32,20.46724340878427
GDS2771,disease state,combined,0.8108451264963829,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,117.69026567414403
GDS3257,tissue,encoded,0.1393885468423211,0.96,0.9411764705882353,0.9795918367346939,0.9639338494018297,0.9626168224299065,48,55,3,1,11.982477569021285
GDS3257,tissue,combined,0.018997981862998947,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,14.955631082877517
GDS3257,individual,encoded,0.6474471837811124,0.5499999999999999,0.4489795918367347,0.7096774193548387,0.6772071307300509,0.6635514018691588,22,49,27,9,11.59558830410242
GDS3257,individual,combined,1.534603983543408,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,37.306626996956766
GDS3257,gender,encoded,0.725208830505893,0.4421052631578947,0.3684210526315789,0.5526315789473685,0.5154462242562929,0.5046728971962616,21,33,36,17,10.947356865741313
GDS3257,gender,combined,1.2037962001982554,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,38.35018687136471
GDS3257,other,encoded,0.7320868869426007,0.26315789473684215,0.20408163265306123,0.37037037037037035,0.44143518518518515,0.4766355140186916,10,41,39,17,11.493236273527145
GDS3257,other,combined,1.3806663903723717,0.25531914893617025,0.3,0.2222222222222222,0.5236111111111111,0.6728971962616822,6,66,14,21,39.71940881572664
GDS3459,disease state,encoded,0.5976275111160844,0.6486486486486486,0.6,0.7058823529411765,0.7503770739064858,0.7678571428571429,12,31,8,5,6.063991442322731
GDS3459,disease state,combined,0.36837675972449857,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,11.673998246900737
GDS3459,tissue,encoded,0.6527650782053094,0.5365853658536585,0.4230769230769231,0.7333333333333333,0.6837398373983741,0.6607142857142857,11,26,15,4,6.833202734589577
GDS3459,tissue,combined,0.675902982779015,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,12.650853822939098
GDS3459,tissue,encoded,0.6950712745127307,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.6478129713423832,0.625,12,23,16,5,5.976639519445598
GDS3459,tissue,combined,0.6399778458328786,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,10.056062648072839
GDS3459,tissue,encoded,0.6857316507070633,0.5106382978723404,0.5217391304347826,0.5,0.578125,0.5892857142857143,12,21,11,12,6.177752118557692
GDS3459,tissue,combined,0.37911509294363405,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,11.890088940039277
GDS3539,disease state,encoded,0.3654986842828179,0.7169811320754718,0.59375,0.9047619047619048,0.845823575331772,0.8170731707317073,19,48,13,2,9.307057036086917
GDS3539,disease state,combined,0.11663877628497299,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,13.964327359572053
GDS3539,specimen,encoded,0.3654986842828179,0.7169811320754718,0.59375,0.9047619047619048,0.845823575331772,0.8170731707317073,19,48,13,2,9.097141123376787
GDS3539,specimen,combined,0.11663877628497299,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,14.279913157224655
GDS3539,specimen,encoded,0.35089892715619103,0.7999999999999999,0.75,0.8571428571428571,0.8544973544973545,0.8536585365853658,24,46,8,4,8.511987967416644
GDS3539,specimen,combined,0.16987972140928592,0.9152542372881356,0.8709677419354839,0.9642857142857143,0.9451058201058201,0.9390243902439024,27,50,4,1,15.456973402760923
GDS3539,specimen,encoded,0.19712761440508217,0.9538461538461539,0.96875,0.9393939393939394,0.9594928880643167,0.9634146341463414,31,48,1,2,8.583606970496476
GDS3539,specimen,combined,0.23688856725142518,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,11.890772011131048
GDS3885,specimen,encoded,0.5357996171239653,0.8923076923076922,0.8787878787878788,0.90625,0.9197916666666667,0.9239130434782609,29,56,4,3,9.960791010409594
GDS3885,specimen,combined,0.021033152410190426,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,11.621337933465838
GDS3885,specimen,encoded,0.6738591061472268,0.45714285714285713,0.37209302325581395,0.5925925925925926,0.5886039886039885,0.5869565217391305,16,38,27,11,9.780429953709245
GDS3885,specimen,combined,0.11159645732705245,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,32.13847160432488
GDS3885,specimen,encoded,0.4101129090399258,0.6428571428571429,0.5625,0.75,0.83125,0.8913043478260869,9,73,7,3,9.886018375866115
GDS3885,specimen,combined,5.44670018100716e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,11.15256505459547
GDS3952,disease state,encoded,0.7000722029873842,0.4881889763779528,0.40789473684210525,0.6078431372549019,0.6012188659247483,0.5987654320987654,31,66,45,20,17.92799659818411
GDS3952,disease state,combined,0.948687108577884,0.58,0.5918367346938775,0.5686274509803921,0.694223635400106,0.7407407407407407,29,91,20,22,86.5973336910829
GDS3952,disease state,encoded,0.640518386629906,0.5949367088607594,0.5222222222222223,0.6911764705882353,0.6168648310387985,0.6049382716049383,47,51,43,21,17.994324414990842
GDS3952,disease state,combined,1.0467002389742301,0.7121212121212122,0.734375,0.6911764705882353,0.7551627033792241,0.7654320987654321,47,77,17,21,87.47270253300667
GDS3952,disease state,encoded,0.5690518171971609,0.3666666666666667,0.2894736842105263,0.5,0.6535714285714287,0.7654320987654321,11,113,27,11,17.218497620895505
GDS3952,disease state,combined,0.06524711286898635,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,53.89653236512095
GDS4056,disease state,encoded,0.596827561961516,0.0,0.0,0.0,0.48333333333333334,0.9508196721311475,0,58,2,1,6.811585162766278
GDS4056,disease state,combined,0.5663167287051648,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,7.16818072181195
GDS4056,disease state,encoded,0.6871380311607753,0.5,0.42857142857142855,0.6,0.6048780487804878,0.6065573770491803,12,25,16,8,6.1294095274060965
GDS4056,disease state,combined,2.219344466910288,0.1764705882352941,0.21428571428571427,0.15,0.44085365853658537,0.5409836065573771,3,30,11,17,12.182560439221561
GDS4056,disease state,encoded,0.7204191599269251,0.4489795918367347,0.39285714285714285,0.5238095238095238,0.5494047619047618,0.5573770491803278,11,23,17,10,6.532647673971951
GDS4056,disease state,combined,2.092987245138255,0.16216216216216214,0.1875,0.14285714285714285,0.4089285714285714,0.4918032786885246,3,27,13,18,11.674438844434917
GDS4056,genotype/variation,encoded,0.5200297861826,0.6785714285714286,0.7037037037037037,0.6551724137931034,0.7025862068965517,0.7049180327868853,19,24,8,10,6.544431800022721
GDS4056,genotype/variation,combined,0.646080865376981,0.8571428571428572,0.8888888888888888,0.8275862068965517,0.8669181034482759,0.8688524590163934,24,29,3,5,9.147184422239661
GDS4056,other,encoded,0.6617400525721677,0.5454545454545454,0.5,0.6,0.6536585365853658,0.6721311475409836,12,29,12,8,6.874967567622662
GDS4056,other,combined,1.2796818395482443,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,10.611474921926856
GDS4057,disease state,encoded,0.7195605433408125,0.5,0.5102040816326531,0.49019607843137253,0.5143288084464556,0.5145631067961165,25,28,24,26,10.975569506175816
GDS4057,disease state,combined,1.7789709652427492,0.6037735849056604,0.5818181818181818,0.6274509803921569,0.5925716440422323,0.5922330097087378,32,29,23,19,25.094442585483193
GDS4057,disease state,encoded,0.7478033932693283,0.28571428571428575,0.21568627450980393,0.4230769230769231,0.45179820179820185,0.46601941747572817,11,37,40,15,11.208909932523966
GDS4057,disease state,combined,1.6854463353039362,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,24.983352777548134
GDS4057,disease state,encoded,0.6833742146827931,0.4,0.2857142857142857,0.6666666666666666,0.6568627450980391,0.6504854368932039,12,55,30,6,11.479417009279132
GDS4057,disease state,combined,1.0300071074760653,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.5480392156862746,0.7961165048543689,3,79,6,15,22.72999511193484
GDS4057,genotype/variation,encoded,0.6204516744632621,0.6391752577319586,0.62,0.6595744680851063,0.6601443768996961,0.6601941747572816,31,37,19,16,12.909600568935275
GDS4057,genotype/variation,combined,1.9537892228177336,0.5517241379310344,0.6,0.5106382978723404,0.6124620060790273,0.6213592233009708,24,40,16,23,26.389132565818727
GDS4057,other,encoded,0.6956125523680687,0.44155844155844154,0.3953488372093023,0.5,0.5615942028985507,0.5825242718446602,17,43,26,17,10.808503054082394
GDS4057,other,combined,1.6565892816333698,0.5230769230769231,0.5483870967741935,0.5,0.6485507246376812,0.6990291262135923,17,55,14,17,25.89345668349415
GDS4103,tissue,encoded,0.4307437207389653,0.8,0.8333333333333334,0.7692307692307693,0.8076923076923076,0.8076923076923077,30,33,6,9,8.531982759013772
GDS4103,tissue,combined,0.9043554144683498,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,19.14030517358333
GDS4129,agent,encoded,0.006905757895207703,1.0,1.0,1.0,1.0,1.0,60,60,0,0,13.510795895010233
GDS4129,agent,combined,7.150786952187551e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,15.50497599504888
GDS4167,disease state,encoded,0.6501948203244898,0.6666666666666667,0.6153846153846154,0.7272727272727273,0.802660753880266,0.8461538461538461,8,36,5,3,5.500123046338558
GDS4167,disease state,combined,0.1900284426641163,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,6.456947281956673
GDS4181,disease state,encoded,0.7160645803944885,0.44067796610169496,0.37142857142857144,0.5416666666666666,0.5744047619047619,0.5875,13,34,22,11,8.057697478681803
