name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.7109049703649658,0.6989247311827957,0.6770833333333334,0.7222222222222222,0.7091503267973857,0.7083333333333334,65,71,31,25,148.0074927220121
GDS2771,disease state,combined,0.8396167069512351,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,114.08109014760703
GDS3257,tissue,encoded,0.01883998676129339,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,5.389867847785354
GDS3257,tissue,combined,0.012006138959857868,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,7.469588135369122
GDS3257,individual,encoded,1.1468349203436512,0.5757575757575757,0.5428571428571428,0.6129032258064516,0.701188455008489,0.7383177570093458,19,60,16,12,149.71946319192648
GDS3257,individual,combined,1.7225899355464553,0.44067796610169496,0.4642857142857143,0.41935483870967744,0.6109932088285229,0.6915887850467289,13,61,15,18,33.55235191527754
GDS3257,gender,encoded,1.5487588341512128,0.43373493975903615,0.4,0.47368421052631576,0.5411899313501144,0.5607476635514018,18,42,27,20,179.7272728951648
GDS3257,gender,combined,1.2536868697145684,0.5333333333333333,0.5405405405405406,0.5263157894736842,0.6399694889397406,0.6728971962616822,20,52,17,18,35.69797169789672
GDS3257,other,encoded,0.9759576648798949,0.3103448275862069,0.2903225806451613,0.3333333333333333,0.5291666666666666,0.6261682242990654,9,58,22,18,159.7904345029965
GDS3257,other,combined,1.376569692716494,0.2608695652173913,0.3157894736842105,0.2222222222222222,0.5298611111111112,0.6822429906542056,6,67,13,21,37.218831768259406
GDS3459,disease state,encoded,1.047691342390607,0.6875,0.7333333333333333,0.6470588235294118,0.7722473604826546,0.8214285714285714,11,35,4,6,11.187608376145363
GDS3459,disease state,combined,0.3824949102042628,0.8333333333333333,0.7894736842105263,0.8823529411764706,0.889894419306184,0.8928571428571429,15,35,4,2,7.477142997086048
GDS3459,tissue,encoded,2.057946931502943,0.5882352941176471,0.5263157894736842,0.6666666666666666,0.7235772357723577,0.75,10,32,9,5,13.691240415908396
GDS3459,tissue,combined,0.7557005387471027,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,8.42752434965223
GDS3459,tissue,encoded,0.6223592709756814,0.8484848484848485,0.875,0.8235294117647058,0.8861236802413273,0.9107142857142857,14,37,2,3,5.7721730126068
GDS3459,tissue,combined,0.6668000019116532,0.8484848484848485,0.875,0.8235294117647058,0.8861236802413273,0.9107142857142857,14,37,2,3,6.031912457197905
GDS3459,tissue,encoded,0.8042584374364541,0.7391304347826088,0.7727272727272727,0.7083333333333334,0.7760416666666667,0.7857142857142857,17,27,5,7,10.31943787354976
GDS3459,tissue,combined,0.41604612607420605,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,7.579795251600444
GDS3539,disease state,encoded,0.36393258615798835,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9039812646370023,0.926829268292683,18,58,3,3,19.97762308176607
GDS3539,disease state,combined,0.14827892009836446,0.8780487804878048,0.9,0.8571428571428571,0.9121779859484778,0.9390243902439024,18,59,2,3,8.346453414298594
GDS3539,specimen,encoded,0.36393258615798835,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9039812646370023,0.926829268292683,18,58,3,3,20.151170899160206
GDS3539,specimen,combined,0.14827892009836446,0.8780487804878048,0.9,0.8571428571428571,0.9121779859484778,0.9390243902439024,18,59,2,3,8.372424638830125
GDS3539,specimen,encoded,0.3776353994151987,0.8727272727272727,0.8888888888888888,0.8571428571428571,0.9007936507936508,0.9146341463414634,24,51,3,4,29.148124067112803
GDS3539,specimen,combined,0.1845445539761396,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,10.559480515308678
GDS3539,specimen,encoded,0.5152659960086756,0.955223880597015,0.9411764705882353,0.9696969696969697,0.9644403215831787,0.9634146341463414,32,47,2,1,4.873443861491978
GDS3539,specimen,combined,0.34188271708892704,0.955223880597015,0.9411764705882353,0.9696969696969697,0.9644403215831787,0.9634146341463414,32,47,2,1,6.224212000146508
GDS3885,specimen,encoded,0.08326060279900963,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,8.60819410532713
GDS3885,specimen,combined,0.029768322275191213,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,5.112105929292738
GDS3885,specimen,encoded,1.5062218561415164,0.6206896551724138,0.5806451612903226,0.6666666666666666,0.7333333333333333,0.7608695652173914,18,52,13,9,79.00956210587174
GDS3885,specimen,combined,0.11639645244013971,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,18.69524421542883
GDS3885,specimen,encoded,0.00014384866621292505,1.0,1.0,1.0,1.0,1.0,12,80,0,0,3.4838427221402526
GDS3885,specimen,combined,5.308937402068826e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,4.545052378438413
GDS3952,disease state,encoded,0.8183630980527936,0.45045045045045046,0.4166666666666667,0.49019607843137253,0.5874403815580286,0.6234567901234568,25,76,35,26,226.89745819475502
GDS3952,disease state,combined,1.002345946017586,0.5918367346938775,0.6170212765957447,0.5686274509803921,0.7032326444091149,0.7530864197530864,29,93,18,22,82.53635301999748
GDS3952,disease state,encoded,0.8680656992826524,0.6068965517241379,0.5714285714285714,0.6470588235294118,0.6479974968710889,0.6481481481481481,44,61,33,24,238.01889679022133
GDS3952,disease state,combined,1.0523088765419235,0.696969696969697,0.71875,0.6764705882352942,0.7424906132665833,0.7530864197530864,46,76,18,22,83.91466671787202
GDS3952,disease state,encoded,0.13011556539770486,0.8837209302325582,0.9047619047619048,0.8636363636363636,0.9246753246753248,0.9691358024691358,19,138,2,3,52.5446010036394
GDS3952,disease state,combined,0.06711875836349412,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,43.86193247605115
GDS4056,disease state,encoded,0.59717115489314,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,2.2184748155996203
GDS4056,disease state,combined,0.566432012869247,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,2.7189635345712304
GDS4056,disease state,encoded,3.834646336636981,0.34782608695652173,0.3076923076923077,0.4,0.4804878048780488,0.5081967213114754,8,23,18,12,28.319093155674636
GDS4056,disease state,combined,2.5253958898809836,0.16216216216216214,0.17647058823529413,0.15,0.4042682926829268,0.4918032786885246,3,27,14,17,7.80121751409024
GDS4056,disease state,encoded,3.800129541256019,0.3111111111111111,0.2916666666666667,0.3333333333333333,0.4541666666666666,0.4918032786885246,7,23,17,14,27.24977781251073
GDS4056,disease state,combined,2.3330276628615305,0.15384615384615383,0.16666666666666666,0.14285714285714285,0.3839285714285714,0.45901639344262296,3,25,15,18,7.570373074151576
GDS4056,genotype/variation,encoded,1.7399616723446873,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.802801724137931,0.8032786885245902,23,26,6,6,20.69590515550226
GDS4056,genotype/variation,combined,0.8144711504411273,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8685344827586207,0.8688524590163934,25,28,4,4,5.3402346251532435
GDS4056,other,encoded,1.602609622280407,0.5238095238095238,0.5,0.55,0.6408536585365854,0.6721311475409836,11,30,11,9,18.41879296116531
GDS4056,other,combined,1.3270533787884904,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,6.272026957012713
GDS4057,disease state,encoded,2.9946907933207876,0.5384615384615384,0.5283018867924528,0.5490196078431373,0.5341251885369532,0.5339805825242718,28,27,25,23,183.62909751571715
GDS4057,disease state,combined,1.9208534209604549,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5921945701357466,0.5922330097087378,30,31,21,21,19.675805676728487
GDS4057,disease state,encoded,2.932020632778975,0.25,0.21052631578947367,0.3076923076923077,0.45904095904095904,0.5339805825242718,8,47,30,18,189.9224272314459
GDS4057,disease state,combined,1.854643211130646,0.3043478260869565,0.35,0.2692307692307692,0.5501998001998002,0.6893203883495146,7,64,13,19,20.663719952106476
GDS4057,disease state,encoded,2.201716363974961,0.2608695652173913,0.21428571428571427,0.3333333333333333,0.5372549019607843,0.6699029126213593,6,63,22,12,142.1067667780444
GDS4057,disease state,combined,1.106576906741198,0.2962962962962963,0.4444444444444444,0.2222222222222222,0.5816993464052288,0.8155339805825242,4,80,5,14,15.877808904275298
GDS4057,genotype/variation,encoded,3.269781263222115,0.48936170212765956,0.48936170212765956,0.48936170212765956,0.5303951367781155,0.5339805825242718,23,32,24,24,188.09373340103775
GDS4057,genotype/variation,combined,2.0544242693723955,0.5348837209302325,0.5897435897435898,0.48936170212765956,0.601823708206687,0.6116504854368932,23,40,16,24,20.694949918426573
GDS4057,other,encoded,3.0015421927075434,0.4324324324324324,0.4,0.47058823529411764,0.561381074168798,0.5922330097087378,16,45,24,18,75.0213036807254
GDS4057,other,combined,1.766952143623503,0.5230769230769231,0.5483870967741935,0.5,0.6485507246376812,0.6990291262135923,17,55,14,17,21.662910914979875
GDS4103,tissue,encoded,0.6858476203186191,0.8607594936708861,0.85,0.8717948717948718,0.858974358974359,0.8589743589743589,34,33,6,5,30.578643371351063
GDS4103,tissue,combined,0.9746356676490987,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,15.010013057850301
GDS4129,agent,encoded,0.07255818948348977,0.9747899159663865,0.9830508474576272,0.9666666666666667,0.9750000000000001,0.975,58,59,1,2,10.876208528876305
GDS4129,agent,combined,0.0001105777886366348,1.0,1.0,1.0,1.0,1.0,60,60,0,0,5.978052776306868
GDS4167,disease state,encoded,0.24081001055296808,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8847006651884701,0.9230769230769231,9,39,2,2,5.156958136707544
GDS4167,disease state,combined,0.20294618340611,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,2.619847803376615
GDS4181,disease state,encoded,1.66885302126386,0.5098039215686274,0.48148148148148145,0.5416666666666666,0.6458333333333334,0.6875,13,42,14,11,37.753638363443315
GDS4181,disease state,combined,1.4620829354525597,0.39999999999999997,0.42857142857142855,0.375,0.5803571428571428,0.6625,9,44,12,15,15.025296967476606
GDS4182,disease state,encoded,0.9437562342661455,0.5714285714285714,0.5263157894736842,0.625,0.75625,0.84375,10,71,9,6,22.408574778586626
GDS4182,disease state,combined,0.530888794624076,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,11.602692873217165
GDS4198,disease state,encoded,0.6668310191358031,0.7096774193548386,0.6875,0.7333333333333333,0.8212121212121212,0.8714285714285714,11,50,5,4,15.320738828741014
GDS4198,disease state,combined,0.18320932293243833,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,6.652453130111098
GDS4198,disease state,encoded,0.372904931908068,0.8727272727272727,0.8275862068965517,0.9230769230769231,0.9047202797202798,0.9,24,39,5,2,13.254451955668628
GDS4198,disease state,combined,0.11666946338952051,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,6.884844507090747
GDS4198,disease state,encoded,1.2474931586816078,0.7796610169491527,0.7666666666666667,0.7931034482758621,0.8111858704793945,0.8142857142857143,23,34,7,6,17.391572724096477
GDS4198,disease state,combined,0.7361328418692202,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,6.065066506154835
GDS4206,disease state,encoded,1.6943179770592902,0.07407407407407408,0.05,0.14285714285714285,0.46760343481654953,0.7461928934010152,2,145,38,12,371.5744702462107
GDS4206,disease state,combined,0.8683941840780285,0.0,0.0,0.0,0.4808743169398907,0.8934010152284264,0,176,7,14,68.24919083621353
GDS4206,disease state,encoded,1.0015853158915087,0.29333333333333333,0.22448979591836735,0.4230769230769231,0.6004273504273505,0.7309644670050761,11,133,38,15,312.4336797436699
GDS4206,disease state,combined,1.1743445846706715,0.26666666666666666,0.3157894736842105,0.23076923076923078,0.5773729194781827,0.8324873096446701,6,158,13,20,81.7009262740612
GDS4206,disease state,encoded,1.149319084927233,0.3061224489795919,0.25862068965517243,0.375,0.5505573248407644,0.6548223350253807,15,114,43,25,321.23067742586136
GDS4206,disease state,combined,1.9306135529549833,0.28571428571428575,0.2972972972972973,0.275,0.5546974522292993,0.7208121827411168,11,131,26,29,96.83045492321253
GDS4222,gender,encoded,1.3680808292173372,0.5470085470085471,0.5333333333333333,0.5614035087719298,0.5889209324681567,0.5923076923076923,32,45,28,25,169.30322069860995
GDS4222,gender,combined,2.01682470132037,0.5045045045045046,0.5185185185185185,0.49122807017543857,0.5675318433068974,0.5769230769230769,28,47,26,29,45.500327304936945
GDS4222,disease state,encoded,0.8987210861030412,0.3684210526315789,0.3181818181818182,0.4375,0.6529605263157895,0.8153846153846154,7,99,15,9,108.85619997605681
GDS4222,disease state,combined,0.674693582467406,0.2962962962962963,0.36363636363636365,0.25,0.5942982456140351,0.8538461538461538,4,107,7,12,28.556598395109177
GDS4222,disease state,encoded,0.8372504865454679,0.27272727272727276,0.23076923076923078,0.3333333333333333,0.5773809523809523,0.7538461538461538,6,92,20,12,80.23647486791015
GDS4222,disease state,combined,0.6667711345086931,0.23076923076923078,0.375,0.16666666666666666,0.5610119047619049,0.8461538461538461,3,107,5,15,30.600854047574103
GDS4222,disease state,encoded,1.272412432490578,0.3037974683544304,0.24,0.41379310344827586,0.5187777398429498,0.5769230769230769,12,63,38,17,109.92714829649776
GDS4222,disease state,combined,1.4377926635084113,0.125,0.15789473684210525,0.10344827586206896,0.47251621713895525,0.676923076923077,3,85,16,26,39.70766787324101
GDS4222,disease state,encoded,1.2970604300540896,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5688225538971807,0.5692307692307692,35,39,28,28,172.95050962083042
GDS4222,disease state,combined,1.7050288021327857,0.5354330708661418,0.53125,0.5396825396825397,0.5459606728263444,0.5461538461538461,34,37,30,29,45.92888659145683
GDS4267,disease state,encoded,0.4433463556682055,0.631578947368421,0.6,0.6666666666666666,0.8039215686274509,0.9090909090909091,12,128,8,6,11.308529829606414
GDS4267,disease state,combined,0.1908902641356068,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.8852124183006536,0.9675324675324676,14,135,1,4,49.30116678215563
GDS4267,disease state,encoded,0.6990125868342506,0.44776119402985076,0.39473684210526316,0.5172413793103449,0.6666206896551724,0.7597402597402597,15,102,23,14,13.640803541988134
GDS4267,disease state,combined,0.691167237707471,0.456140350877193,0.4642857142857143,0.4482758620689655,0.6641379310344828,0.7987012987012987,13,110,15,16,49.60211265832186
GDS4267,disease state,encoded,0.9366460121793777,0.5346534653465347,0.5,0.574468085106383,0.6610658182541262,0.6948051948051948,27,80,27,20,15.708889098837972
