name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6137992551158251,0.6818181818181818,0.6976744186046512,0.6666666666666666,0.7058823529411765,0.7083333333333334,60,76,26,30,27.7852453738451
GDS2771,disease state,combined,0.8188897441382427,0.7251461988304092,0.7654320987654321,0.6888888888888889,0.7513071895424837,0.7552083333333334,62,83,19,28,104.87880629580468
GDS3257,tissue,encoded,0.16911807869893167,0.9484536082474228,0.9583333333333334,0.9387755102040817,0.952146375791696,0.9532710280373832,46,56,2,3,8.640865287743509
GDS3257,tissue,combined,0.027768691239278966,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,9.36456047091633
GDS3257,individual,encoded,0.7319181520823652,0.4931506849315069,0.42857142857142855,0.5806451612903226,0.632427843803056,0.6542056074766355,18,52,24,13,17.458591441623867
GDS3257,individual,combined,1.473148872198609,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,32.52009587083012
GDS3257,gender,encoded,0.784968844554857,0.44705882352941173,0.40425531914893614,0.5,0.5471014492753623,0.5607476635514018,19,41,28,19,16.285347916185856
GDS3257,gender,combined,1.2451102428546612,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,33.796729154884815
GDS3257,other,encoded,0.793572710648398,0.2535211267605634,0.20454545454545456,0.3333333333333333,0.44791666666666663,0.5046728971962616,9,45,35,18,14.189925733953714
GDS3257,other,combined,1.474708471365161,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,36.38877328205854
GDS3459,disease state,encoded,1.1146366193778385,0.6111111111111113,0.5789473684210527,0.6470588235294118,0.7209653092006033,0.75,11,31,8,6,7.357508040033281
GDS3459,disease state,combined,0.36097382225066194,0.8333333333333333,0.7894736842105263,0.8823529411764706,0.889894419306184,0.8928571428571429,15,35,4,2,7.856843366287649
GDS3459,tissue,encoded,0.6181851236287264,0.606060606060606,0.5555555555555556,0.6666666666666666,0.7357723577235772,0.7678571428571429,10,33,8,5,8.822336725890636
GDS3459,tissue,combined,0.6532145113170964,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,8.930927025154233
GDS3459,tissue,encoded,0.9633558921382603,0.7567567567567567,0.7,0.8235294117647058,0.8348416289592759,0.8392857142857143,14,33,6,3,6.8234392665326595
GDS3459,tissue,combined,0.6329491342271643,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,6.4003666546195745
GDS3459,tissue,encoded,0.3575824645332554,0.75,0.75,0.75,0.78125,0.7857142857142857,18,26,6,6,8.839407321996987
GDS3459,tissue,combined,0.39338979103630095,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,7.7783897537738085
GDS3539,disease state,encoded,0.632827644449293,0.7111111111111111,0.6666666666666666,0.7619047619047619,0.8153786104605776,0.8414634146341463,16,53,8,5,13.024377914145589
GDS3539,disease state,combined,0.1300648919408034,0.9,0.9473684210526315,0.8571428571428571,0.9203747072599532,0.9512195121951219,18,60,1,3,8.954378182068467
GDS3539,specimen,encoded,0.632827644449293,0.7111111111111111,0.6666666666666666,0.7619047619047619,0.8153786104605776,0.8414634146341463,16,53,8,5,12.676223094575107
GDS3539,specimen,combined,0.1300648919408034,0.9,0.9473684210526315,0.8571428571428571,0.9203747072599532,0.9512195121951219,18,60,1,3,8.821794752031565
GDS3539,specimen,encoded,0.5611268888415352,0.7540983606557378,0.696969696969697,0.8214285714285714,0.8181216931216931,0.8170731707317073,23,44,10,5,11.822940635494888
GDS3539,specimen,combined,0.16474773336784598,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,10.695609612390399
GDS3539,specimen,encoded,0.6936154193044185,0.8955223880597014,0.8823529411764706,0.9090909090909091,0.9137291280148423,0.9146341463414634,30,45,4,3,6.965822929516435
GDS3539,specimen,combined,0.2509634866404999,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9746444032158317,0.975609756097561,32,48,1,1,6.680993598885834
GDS3885,specimen,encoded,0.3994103344109806,0.90625,0.90625,0.90625,0.928125,0.9347826086956522,29,57,3,3,14.308682223781943
GDS3885,specimen,combined,0.018985656073892243,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,5.800691609270871
GDS3885,specimen,encoded,0.667620110317757,0.5161290322580645,0.45714285714285713,0.5925925925925926,0.6501424501424501,0.6739130434782609,16,46,19,11,9.128724716603756
GDS3885,specimen,combined,0.11145786037779916,0.9090909090909091,0.8928571428571429,0.9259259259259259,0.9398860398860399,0.9456521739130435,25,62,3,2,22.148071656934917
GDS3885,specimen,encoded,0.0005129591635264114,1.0,1.0,1.0,1.0,1.0,12,80,0,0,5.241101959720254
GDS3885,specimen,combined,5.904885892305453e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,5.2875374322757125
GDS3952,disease state,encoded,0.6976809524690989,0.4552845528455285,0.3888888888888889,0.5490196078431373,0.5763116057233705,0.5864197530864198,28,67,44,23,21.965462644584477
GDS3952,disease state,combined,0.9589083707258724,0.6078431372549019,0.6078431372549019,0.6078431372549019,0.713831478537361,0.7530864197530864,31,91,20,20,77.35329839400947
GDS3952,disease state,encoded,0.6486890995824138,0.6174496644295301,0.5679012345679012,0.6764705882352942,0.6520650813516896,0.6481481481481481,46,59,35,22,22.186735201627016
GDS3952,disease state,combined,1.0491049481225685,0.696969696969697,0.71875,0.6764705882352942,0.7424906132665833,0.7530864197530864,46,76,18,22,77.16893059853464
GDS3952,disease state,encoded,0.10387540689920702,0.875,0.8076923076923077,0.9545454545454546,0.9594155844155845,0.9629629629629629,21,135,5,1,23.560993720777333
GDS3952,disease state,combined,0.05680119919986933,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,45.554863846860826
GDS4056,disease state,encoded,0.5720986810291041,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,3.540571036748588
GDS4056,disease state,combined,0.5663084250165178,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,3.5468951677903533
GDS4056,disease state,encoded,0.8791541948071042,0.39999999999999997,0.36,0.45,0.5298780487804878,0.5573770491803278,9,25,16,11,6.145562979392707
GDS4056,disease state,combined,2.2572745561150156,0.10526315789473685,0.1111111111111111,0.1,0.35487804878048784,0.4426229508196721,2,25,16,18,7.596466828137636
GDS4056,disease state,encoded,0.8917615785820849,0.4313725490196078,0.36666666666666664,0.5238095238095238,0.5244047619047619,0.5245901639344263,11,21,19,10,5.626186481676996
GDS4056,disease state,combined,2.1667924915676515,0.24390243902439024,0.25,0.23809523809523808,0.43154761904761907,0.4918032786885246,5,25,15,16,7.323033386841416
GDS4056,genotype/variation,encoded,0.6198873434608226,0.7719298245614034,0.7857142857142857,0.7586206896551724,0.7855603448275862,0.7868852459016393,22,26,6,7,7.081782332621515
GDS4056,genotype/variation,combined,0.7122241954683124,0.8333333333333334,0.8064516129032258,0.8620689655172413,0.8372844827586208,0.8360655737704918,25,26,6,4,5.957692819647491
GDS4056,other,encoded,0.8391158336311463,0.5,0.4583333333333333,0.55,0.6164634146341462,0.639344262295082,11,28,13,9,6.027346946299076
GDS4056,other,combined,1.2838754123752107,0.5555555555555556,0.625,0.5,0.676829268292683,0.7377049180327869,10,35,6,10,6.455048223957419
GDS4057,disease state,encoded,0.7177393983239349,0.6153846153846154,0.6037735849056604,0.6274509803921569,0.6118024132730016,0.6116504854368932,32,31,21,19,11.142488908953965
GDS4057,disease state,combined,1.7774560061052727,0.6346153846153846,0.6226415094339622,0.6470588235294118,0.6312217194570136,0.6310679611650486,33,32,20,18,19.41038053203374
GDS4057,disease state,encoded,0.7795244170927366,0.3783783783783784,0.2916666666666667,0.5384615384615384,0.5484515484515484,0.5533980582524272,14,43,34,12,10.541463735513389
GDS4057,disease state,combined,1.7749858784926436,0.2916666666666667,0.3181818181818182,0.2692307692307692,0.5372127872127872,0.6699029126213593,7,62,15,19,19.362282751128078
GDS4057,disease state,encoded,0.7629982339863227,0.33962264150943394,0.2571428571428571,0.5,0.5970588235294116,0.6601941747572816,9,59,26,9,11.265781197696924
GDS4057,disease state,combined,1.0868065525922104,0.15384615384615383,0.25,0.1111111111111111,0.5202614379084968,0.7864077669902912,2,79,6,16,16.241549275815487
GDS4057,genotype/variation,encoded,0.6850941933102469,0.6105263157894737,0.6041666666666666,0.6170212765957447,0.6388677811550153,0.6407766990291263,29,37,19,18,10.618635082617402
GDS4057,genotype/variation,combined,2.0144202036383176,0.5227272727272727,0.5609756097560976,0.48936170212765956,0.583966565349544,0.5922330097087378,23,38,18,24,20.514317276887596
GDS4057,other,encoded,0.7196356194501866,0.5316455696202531,0.4666666666666667,0.6176470588235294,0.6349104859335039,0.6407766990291263,21,45,24,13,11.251179122366011
GDS4057,other,combined,1.6912369123619204,0.5074626865671642,0.5151515151515151,0.5,0.6340579710144928,0.6796116504854369,17,53,16,17,19.814597236923873
