name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6346326800734473,0.6256983240223464,0.6292134831460674,0.6222222222222222,0.6493464052287582,0.6510416666666666,56,69,33,34,22.244826989248395
GDS2771,disease state,combined,0.8274158955929556,0.698224852071006,0.7468354430379747,0.6555555555555556,0.7297385620915032,0.734375,59,82,20,31,114.6555990818888
GDS3257,tissue,encoded,0.07629251109727576,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,14.459592564962804
GDS3257,tissue,combined,0.019673089131527495,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,11.878520749509335
GDS3257,individual,encoded,0.7300237156594176,0.5822784810126582,0.4791666666666667,0.7419354838709677,0.7064940577249575,0.6915887850467289,23,51,25,8,15.639999056234956
GDS3257,individual,combined,1.561507170634192,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,34.29205622524023
GDS3257,gender,encoded,0.7473707566080132,0.4358974358974359,0.425,0.4473684210526316,0.5570175438596492,0.5887850467289719,17,46,23,21,11.605082417838275
GDS3257,gender,combined,1.1627936843098994,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,35.46163297072053
GDS3257,other,encoded,0.7994810897029463,0.2535211267605634,0.20454545454545456,0.3333333333333333,0.44791666666666663,0.5046728971962616,9,45,35,18,12.574497903697193
GDS3257,other,combined,1.3675489533539555,0.25531914893617025,0.3,0.2222222222222222,0.5236111111111111,0.6728971962616822,6,66,14,21,37.13987908232957
GDS3459,disease state,encoded,1.1338029653090047,0.6285714285714287,0.6111111111111112,0.6470588235294118,0.7337858220211161,0.7678571428571429,11,32,7,6,12.051738125272095
GDS3459,disease state,combined,0.3931356084466714,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,9.16063744854182
GDS3459,tissue,encoded,0.7588086398959721,0.5714285714285715,0.5,0.6666666666666666,0.7113821138211381,0.7321428571428571,10,31,10,5,8.20964684523642
GDS3459,tissue,combined,0.6831544808854656,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,10.022853965871036
GDS3459,tissue,encoded,0.6337510045269636,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8733031674208145,0.8928571428571429,14,36,3,3,7.0348540069535375
GDS3459,tissue,combined,0.6409157963270398,0.8484848484848485,0.875,0.8235294117647058,0.8861236802413273,0.9107142857142857,14,37,2,3,7.90196106210351
GDS3459,tissue,encoded,0.8330796605484022,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8541666666666667,0.8571428571428571,20,28,4,4,16.587405412457883
GDS3459,tissue,combined,0.3825380974560036,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,9.095137229189277
GDS3539,disease state,encoded,0.8919035116270835,0.7441860465116279,0.7272727272727273,0.7619047619047619,0.8317720530835285,0.8658536585365854,16,55,6,5,20.891271946020424
GDS3539,disease state,combined,0.12236963343309983,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,10.516400435008109
GDS3539,specimen,encoded,0.8919035116270835,0.7441860465116279,0.7272727272727273,0.7619047619047619,0.8317720530835285,0.8658536585365854,16,55,6,5,20.943271519616246
GDS3539,specimen,combined,0.12236963343309983,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,10.515260113403201
GDS3539,specimen,encoded,0.24684046388354336,0.912280701754386,0.896551724137931,0.9285714285714286,0.9365079365079365,0.9390243902439024,26,51,3,2,19.013962694443762
GDS3539,specimen,combined,0.17267302115056263,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,12.428596680983901
GDS3539,specimen,encoded,0.35627467202380003,0.955223880597015,0.9411764705882353,0.9696969696969697,0.9644403215831787,0.9634146341463414,32,47,2,1,8.950759096071124
GDS3539,specimen,combined,0.26553715785327203,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,8.467908256687224
GDS3885,specimen,encoded,0.08912340337717295,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,10.593661305494606
GDS3885,specimen,combined,0.0319119401116281,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,7.621656481176615
GDS3885,specimen,encoded,0.6872962130910633,0.6031746031746033,0.5277777777777778,0.7037037037037037,0.7210826210826211,0.7282608695652174,19,48,17,8,11.920743495225906
GDS3885,specimen,combined,0.12491263941147902,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,23.334042135626078
GDS3885,specimen,encoded,0.00040685711031485284,1.0,1.0,1.0,1.0,1.0,12,80,0,0,6.772673267871141
GDS3885,specimen,combined,6.531270119512787e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,7.383901531808078
GDS3952,disease state,encoded,0.6571985790002705,0.5409836065573771,0.4647887323943662,0.6470588235294118,0.6523582405935346,0.654320987654321,33,73,38,18,22.56233319826424
GDS3952,disease state,combined,0.9435633607050928,0.6060606060606061,0.625,0.5882352941176471,0.7130365659777425,0.7592592592592593,30,93,18,21,81.91355618741363
GDS3952,disease state,encoded,0.6714524436689492,0.632258064516129,0.5632183908045977,0.7205882352941176,0.6581664580725908,0.6481481481481481,49,56,38,19,23.26550238765776
GDS3952,disease state,combined,1.0222420928559512,0.7067669172932332,0.7230769230769231,0.6911764705882353,0.7498435544430538,0.7592592592592593,47,76,18,21,83.72906034532934
GDS3952,disease state,encoded,0.339802494556024,0.711111111111111,0.6956521739130435,0.7272727272727273,0.8386363636363636,0.9197530864197531,16,133,7,6,35.23973801918328
GDS3952,disease state,combined,0.057296459108707266,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,48.44611284695566
GDS4056,disease state,encoded,0.6271503127461978,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,4.281885798089206
GDS4056,disease state,combined,0.5663545374072892,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,4.84984842594713
GDS4056,disease state,encoded,0.9437090551693214,0.30188679245283023,0.24242424242424243,0.4,0.39512195121951216,0.39344262295081966,8,16,25,12,7.789253333583474
GDS4056,disease state,combined,2.346236627314409,0.16216216216216214,0.17647058823529413,0.15,0.4042682926829268,0.4918032786885246,3,27,14,17,9.688410433009267
GDS4056,disease state,encoded,0.9537850505866781,0.27450980392156865,0.23333333333333334,0.3333333333333333,0.37916666666666665,0.39344262295081966,7,17,23,14,6.007089897058904
GDS4056,disease state,combined,2.19789987316583,0.15384615384615383,0.16666666666666666,0.14285714285714285,0.3839285714285714,0.45901639344262296,3,25,15,18,10.38307175412774
GDS4056,genotype/variation,encoded,1.3359755769949146,0.7999999999999999,0.7741935483870968,0.8275862068965517,0.8044181034482759,0.8032786885245902,24,25,7,5,9.597224925644696
GDS4056,genotype/variation,combined,0.7109449489251631,0.8571428571428572,0.8888888888888888,0.8275862068965517,0.8669181034482759,0.8688524590163934,24,29,3,5,6.988469668664038
GDS4056,other,encoded,0.872782118015888,0.5217391304347826,0.46153846153846156,0.6,0.6292682926829267,0.639344262295082,12,27,14,8,7.648453280329704
GDS4056,other,combined,1.2972213808940598,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,8.717272796668112
