name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6903445912192184,0.5945945945945946,0.5789473684210527,0.6111111111111112,0.6094771241830066,0.609375,55,62,40,35,20.905437346547842
GDS2771,disease state,combined,0.7964961157051255,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,105.0904203671962
GDS3257,tissue,encoded,0.1744309038666757,0.96,0.9411764705882353,0.9795918367346939,0.9639338494018297,0.9626168224299065,48,55,3,1,8.879388129338622
GDS3257,tissue,combined,0.02404607269216194,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,8.652880039066076
GDS3257,individual,encoded,0.7202419518388479,0.5316455696202531,0.4375,0.6774193548387096,0.6610780984719864,0.6542056074766355,21,49,27,10,15.162412849254906
GDS3257,individual,combined,1.5583502341249116,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,31.396584102883935
GDS3257,gender,encoded,0.7598439494348384,0.4186046511627907,0.375,0.47368421052631576,0.5194508009153318,0.5327102803738317,18,39,30,20,14.15552406385541
GDS3257,gender,combined,1.218322363990969,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,32.73098549712449
GDS3257,other,encoded,0.785731873142923,0.24096385542168672,0.17857142857142858,0.37037037037037035,0.39768518518518514,0.411214953271028,10,34,46,17,14.128932496532798
GDS3257,other,combined,1.4105310855309983,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,34.72732531372458
GDS3459,disease state,encoded,0.8981625695717478,0.6190476190476191,0.52,0.7647058823529411,0.7285067873303167,0.7142857142857143,13,27,12,4,7.310863669030368
GDS3459,disease state,combined,0.36901886184914184,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,8.142362509854138
GDS3459,tissue,encoded,0.6128780143151732,0.625,0.5882352941176471,0.6666666666666666,0.7479674796747966,0.7857142857142857,10,34,7,5,7.117821469902992
GDS3459,tissue,combined,0.6795996973527493,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,8.92210493888706
GDS3459,tissue,encoded,0.31931450117781957,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,4.722902512177825
GDS3459,tissue,combined,0.6430062523730636,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,6.759891944937408
GDS3459,tissue,encoded,0.4410010487619105,0.8400000000000001,0.8076923076923077,0.875,0.859375,0.8571428571428571,21,27,5,3,7.087318116798997
GDS3459,tissue,combined,0.372770922226323,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,7.702721915207803
GDS3539,disease state,encoded,0.3478165186292793,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.895784543325527,0.9146341463414634,18,57,4,3,8.887811333872378
GDS3539,disease state,combined,0.12001665240026566,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,9.512529888190329
GDS3539,specimen,encoded,0.3478165186292793,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.895784543325527,0.9146341463414634,18,57,4,3,9.153860646300018
GDS3539,specimen,combined,0.12001665240026566,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,9.407109641470015
GDS3539,specimen,encoded,0.22998999189062166,0.8771929824561403,0.8620689655172413,0.8928571428571429,0.9093915343915343,0.9146341463414634,25,50,4,3,8.619708119891584
GDS3539,specimen,combined,0.16422011730288733,0.9152542372881356,0.8709677419354839,0.9642857142857143,0.9451058201058201,0.9390243902439024,27,50,4,1,10.669409362599254
GDS3539,specimen,encoded,0.6773612957988799,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,7.264370129443705
GDS3539,specimen,combined,0.25726414832732686,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,7.7391112530604005
GDS3885,specimen,encoded,0.3365629756695224,0.9032258064516129,0.9333333333333333,0.875,0.9208333333333333,0.9347826086956522,28,58,2,4,11.183144060894847
GDS3885,specimen,combined,0.025769612996940177,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,5.830106588080525
GDS3885,specimen,encoded,0.7058508745456398,0.5,0.4146341463414634,0.6296296296296297,0.6301994301994303,0.6304347826086957,17,41,24,10,7.910189233720303
GDS3885,specimen,combined,0.11672527968999426,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,22.277130271308124
GDS3885,specimen,encoded,0.16767657268177433,0.8,0.7692307692307693,0.8333333333333334,0.8979166666666668,0.9456521739130435,10,77,3,2,8.072408095002174
GDS3885,specimen,combined,5.371229134422196e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,5.6028002593666315
GDS3952,disease state,encoded,0.655240371623378,0.4920634920634921,0.41333333333333333,0.6078431372549019,0.6057233704292528,0.6049382716049383,31,67,44,20,14.575539029203355
GDS3952,disease state,combined,0.9590098614226366,0.5940594059405941,0.6,0.5882352941176471,0.7040275569687335,0.7469135802469136,30,91,20,21,76.30644977930933
GDS3952,disease state,encoded,0.6626976126937472,0.6174496644295301,0.5679012345679012,0.6764705882352942,0.6520650813516896,0.6481481481481481,46,59,35,22,15.84503832925111
GDS3952,disease state,combined,1.0574849984088315,0.7121212121212122,0.734375,0.6911764705882353,0.7551627033792241,0.7654320987654321,47,77,17,21,77.87281559593976
