name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.5996676771784305,0.6923076923076924,0.6847826086956522,0.7,0.7078431372549019,0.7083333333333334,63,73,29,27,49.839708055369556
GDS2771,disease state,combined,0.8086565939130722,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,104.67239490058273
GDS3257,tissue,encoded,0.1862263431495584,0.9690721649484536,0.9791666666666666,0.9591836734693877,0.9709711470795215,0.9719626168224299,47,57,1,2,8.719580428674817
GDS3257,tissue,combined,0.025202212617264987,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,7.22823949623853
GDS3257,individual,encoded,0.8083157484435678,0.5070422535211268,0.45,0.5806451612903226,0.6455857385398982,0.6728971962616822,18,54,22,13,43.78690446913242
GDS3257,individual,combined,1.5466815509915186,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,30.9714570697397
GDS3257,gender,encoded,0.9359007354991643,0.38554216867469876,0.35555555555555557,0.42105263157894735,0.5003813882532417,0.5233644859813084,16,40,29,22,45.84514917805791
GDS3257,gender,combined,1.2001448103157648,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,32.94139728974551
GDS3257,other,encoded,0.8022629938252744,0.39436619718309857,0.3181818181818182,0.5185185185185185,0.5717592592592593,0.5981308411214953,14,50,30,13,48.84505963511765
GDS3257,other,combined,1.4106709511404023,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,34.41355592943728
GDS3459,disease state,encoded,0.812842804363699,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.7043740573152338,0.75,10,32,7,7,12.292512031272054
GDS3459,disease state,combined,0.3653432655034775,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,7.062847547233105
GDS3459,tissue,encoded,0.6077127760695265,0.7096774193548386,0.6875,0.7333333333333333,0.8056910569105691,0.8392857142857143,11,36,5,4,8.660158727318048
GDS3459,tissue,combined,0.6765549756915836,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,7.982512451708317
