name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6425838046859064,0.5978260869565217,0.5851063829787234,0.6111111111111112,0.6143790849673203,0.6145833333333334,55,63,39,35,25.78284826874733
GDS2771,disease state,combined,0.816658087465106,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,104.06674063485116
GDS3257,tissue,encoded,0.1511438646661657,0.9696969696969697,0.96,0.9795918367346939,0.9725545390570022,0.9719626168224299,48,56,2,1,8.380498509854078
GDS3257,tissue,combined,0.02131738816781994,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,8.210642979480326
GDS3257,individual,encoded,0.691899924988659,0.5128205128205128,0.425531914893617,0.6451612903225806,0.6449490662139219,0.6448598130841121,20,49,27,11,13.898476714268327
GDS3257,individual,combined,1.5721297048000555,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,30.908511079847813
GDS3257,gender,encoded,0.7559487023064957,0.43678160919540227,0.3877551020408163,0.5,0.532608695652174,0.5420560747663551,19,39,30,19,13.797821228392422
GDS3257,gender,combined,1.227878084935478,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,33.0692499903962
GDS3257,other,encoded,0.7735485515170172,0.2894736842105263,0.22448979591836735,0.4074074074074074,0.46620370370370373,0.4953271028037383,11,42,38,16,13.961071986705065
GDS3257,other,combined,1.4047996460242482,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,33.375886742956936
GDS3459,disease state,encoded,0.48751589433394027,0.6857142857142857,0.6666666666666666,0.7058823529411765,0.7760180995475114,0.8035714285714286,12,33,6,5,6.514943630434573
GDS3459,disease state,combined,0.36295892923376066,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,7.912790692411363
GDS3459,tissue,encoded,0.5920934232476639,0.6,0.6,0.6,0.726829268292683,0.7857142857142857,9,35,6,6,6.103171502240002
GDS3459,tissue,combined,0.6753047675187874,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,8.455123629420996
GDS3459,tissue,encoded,0.34768905507359477,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9577677224736048,0.9642857142857143,16,38,1,1,5.301003253087401
GDS3459,tissue,combined,0.6441624003727172,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,6.751965433359146
GDS3459,tissue,encoded,0.429790513755544,0.823529411764706,0.7777777777777778,0.875,0.84375,0.8392857142857143,21,26,6,3,5.99818276334554
GDS3459,tissue,combined,0.3806408326095428,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,7.712554297409952
GDS3539,disease state,encoded,0.3893509549667311,0.8181818181818182,0.782608695652174,0.8571428571428571,0.8875878220140516,0.9024390243902439,18,56,5,3,9.201091745868325
GDS3539,disease state,combined,0.11957107706802277,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,8.781847444362938
GDS3539,specimen,encoded,0.3893509549667311,0.8181818181818182,0.782608695652174,0.8571428571428571,0.8875878220140516,0.9024390243902439,18,56,5,3,9.237667419016361
GDS3539,specimen,combined,0.11957107706802277,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,8.761749246157706
GDS3539,specimen,encoded,0.40342203818986355,0.8333333333333334,0.78125,0.8928571428571429,0.8816137566137565,0.8780487804878049,25,47,7,3,8.717304082587361
GDS3539,specimen,combined,0.16821483133458964,0.9152542372881356,0.8709677419354839,0.9642857142857143,0.9451058201058201,0.9390243902439024,27,50,4,1,9.598379150032997
GDS3539,specimen,encoded,0.11424161450595806,0.9705882352941176,0.9428571428571428,1.0,0.9795918367346939,0.975609756097561,33,47,2,0,5.08716241363436
