name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6916706444401252,0.6122448979591837,0.5660377358490566,0.6666666666666666,0.6078431372549019,0.6041666666666666,60,56,46,30,22.865508588962257
GDS2771,disease state,combined,0.8218548802482264,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,118.36411138623953
GDS3257,tissue,encoded,0.2076380502227243,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9435256861365238,0.9439252336448598,46,55,3,3,13.912541758269072
GDS3257,tissue,combined,0.019512803477837595,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,14.665874027647078
GDS3257,individual,encoded,0.6513643990312709,0.5714285714285714,0.4782608695652174,0.7096774193548387,0.6969439728353142,0.6915887850467289,22,52,24,9,12.883177563548088
GDS3257,individual,combined,1.5712136296705153,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,37.683604422956705
GDS3257,gender,encoded,0.7227832428662255,0.4318181818181818,0.38,0.5,0.5253623188405797,0.5327102803738317,19,38,31,19,9.869393032044172
GDS3257,gender,combined,1.1956531742950294,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,38.94523992296308
GDS3257,other,encoded,0.7218312316880431,0.34210526315789475,0.2653061224489796,0.48148148148148145,0.5157407407407407,0.5327102803738317,13,44,36,14,10.908037302084267
GDS3257,other,combined,1.3999924182818733,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,40.724277256056666
GDS3459,disease state,encoded,1.0579596074600948,0.35,0.30434782608695654,0.4117647058823529,0.5007541478129713,0.5357142857142857,7,23,16,10,6.089582443237305
GDS3459,disease state,combined,0.39205252157931214,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,11.677855174988508
