name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6663633916295014,0.5934065934065934,0.5869565217391305,0.6,0.6137254901960785,0.6145833333333334,54,64,38,36,20.062599918805063
GDS2771,disease state,combined,0.8302550082811129,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,113.76499559357762
GDS3257,tissue,encoded,0.19197280330986596,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9623504574243491,0.9626168224299065,47,56,2,2,11.709221404977143
GDS3257,tissue,combined,0.025349080318627596,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,13.683450455777347
GDS3257,individual,encoded,0.7043966700528709,0.4810126582278481,0.3958333333333333,0.6129032258064516,0.6156621392190154,0.616822429906542,19,47,29,12,10.26235318556428
GDS3257,individual,combined,1.5237369171291963,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,37.67294713295996
GDS3257,gender,encoded,0.7234993270200013,0.41463414634146345,0.38636363636363635,0.4473684210526316,0.5280320366132724,0.5514018691588785,17,42,27,21,11.17696328368038
GDS3257,gender,combined,1.2283855236473082,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,38.99682625196874
GDS3257,other,encoded,0.7292929350610509,0.25316455696202533,0.19230769230769232,0.37037037037037035,0.4226851851851851,0.4485981308411215,10,38,42,17,10.950488179922104
GDS3257,other,combined,1.4045988458612495,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,41.11010182555765
GDS3459,disease state,encoded,0.6626039944603905,0.55,0.4782608695652174,0.6470588235294118,0.669683257918552,0.6785714285714286,11,27,12,6,6.003309985622764
GDS3459,disease state,combined,0.37623760446457766,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,11.619162765331566
GDS3459,tissue,encoded,0.7228867963283729,0.43243243243243246,0.36363636363636365,0.5333333333333333,0.5959349593495934,0.625,8,27,14,7,6.25053346902132
GDS3459,tissue,combined,0.7007131481930144,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,11.424318613484502
GDS3459,tissue,encoded,0.2809408916313941,0.8571428571428571,0.8333333333333334,0.8823529411764706,0.9027149321266968,0.9107142857142857,15,36,3,2,5.280997552908957
GDS3459,tissue,combined,0.645310958234939,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,8.810810633935034
GDS3459,tissue,encoded,0.6680051737412419,0.5490196078431373,0.5185185185185185,0.5833333333333334,0.5885416666666667,0.5892857142857143,14,19,13,10,5.389213180169463
GDS3459,tissue,combined,0.40549220333959896,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,11.280975977890193
GDS3539,disease state,encoded,0.24247495968593127,0.8444444444444444,0.7916666666666666,0.9047619047619048,0.9113973458235753,0.9146341463414634,19,56,5,2,8.347596793435514
GDS3539,disease state,combined,0.12177917684937827,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9359875097580015,0.9512195121951219,19,59,2,2,12.890643891878426
GDS3539,specimen,encoded,0.24247495968593127,0.8444444444444444,0.7916666666666666,0.9047619047619048,0.9113973458235753,0.9146341463414634,19,56,5,2,8.048315485939384
GDS3539,specimen,combined,0.12177917684937827,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9359875097580015,0.9512195121951219,19,59,2,2,12.375328066758811
GDS3539,specimen,encoded,0.39237598890797337,0.8666666666666666,0.8125,0.9285714285714286,0.9087301587301587,0.9024390243902439,26,48,6,2,8.386444978415966
GDS3539,specimen,combined,0.15518302651163043,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,13.876332125626504
GDS3539,specimen,encoded,0.22413417667858196,0.955223880597015,0.9411764705882353,0.9696969696969697,0.9644403215831787,0.9634146341463414,32,47,2,1,8.21629345882684
GDS3539,specimen,combined,0.19824609176249458,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,10.147907378152013
GDS3885,specimen,encoded,0.06706629524530094,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,9.698568972758949
GDS3885,specimen,combined,0.02652428086418035,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,10.802412213757634
GDS3885,specimen,encoded,0.5420908620832439,0.6268656716417911,0.525,0.7777777777777778,0.7427350427350426,0.7282608695652174,21,46,19,6,8.844217367470264
GDS3885,specimen,combined,0.10955319584530857,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,28.735057602636516
GDS3885,specimen,encoded,0.14170916412845297,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9520833333333333,0.9782608695652174,11,79,1,1,9.59129185974598
GDS3885,specimen,combined,4.027344968161831e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,10.104365936480463
GDS3952,disease state,encoded,0.6900846517960453,0.432,0.36486486486486486,0.5294117647058824,0.5529941706412295,0.5617283950617284,27,64,47,24,17.21651280578226
GDS3952,disease state,combined,0.9420137642086897,0.6060606060606061,0.625,0.5882352941176471,0.7130365659777425,0.7592592592592593,30,93,18,21,86.66323684249073
GDS3952,disease state,encoded,0.6591165321921063,0.605263157894737,0.5476190476190477,0.6764705882352942,0.636107634543179,0.6296296296296297,46,56,38,22,16.604117183946073
GDS3952,disease state,combined,1.0414850261645776,0.696969696969697,0.71875,0.6764705882352942,0.7424906132665833,0.7530864197530864,46,76,18,22,85.49735636077821
GDS3952,disease state,encoded,0.49276393944421915,0.49230769230769234,0.37209302325581395,0.7272727272727273,0.7672077922077922,0.7962962962962963,16,113,27,6,16.70816271007061
GDS3952,disease state,combined,0.05562854229461601,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,53.085479008965194
GDS4056,disease state,encoded,1.0245338267743513,0.0,0.0,0.0,0.4666666666666667,0.9180327868852459,0,56,4,1,6.4787081545218825
GDS4056,disease state,combined,0.566372087639512,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,6.5254948092624545
GDS4056,disease state,encoded,0.7316492670860372,0.5098039215686274,0.41935483870967744,0.65,0.6054878048780488,0.5901639344262295,13,23,18,7,5.990602331236005
GDS4056,disease state,combined,2.216639122431398,0.1764705882352941,0.21428571428571427,0.15,0.44085365853658537,0.5409836065573771,3,30,11,17,10.499823468737304
GDS4056,disease state,encoded,0.7307608849728757,0.48979591836734687,0.42857142857142855,0.5714285714285714,0.5857142857142857,0.5901639344262295,12,24,16,9,6.033442226238549
GDS4056,disease state,combined,2.0706789880519656,0.25641025641025644,0.2777777777777778,0.23809523809523808,0.4565476190476191,0.5245901639344263,5,27,13,16,10.758416084572673
GDS4056,genotype/variation,encoded,0.5897151906653118,0.7419354838709677,0.696969696969697,0.7931034482758621,0.740301724137931,0.7377049180327869,23,22,10,6,6.436757228337228
GDS4056,genotype/variation,combined,0.6257408379861968,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,8.38215424027294
GDS4056,other,encoded,0.6873384588966642,0.425531914893617,0.37037037037037035,0.5,0.5426829268292683,0.5573770491803278,10,24,17,10,5.965519397519529
GDS4056,other,combined,1.2938916389803523,0.5555555555555556,0.625,0.5,0.676829268292683,0.7377049180327869,10,35,6,10,9.649108369834721
GDS4057,disease state,encoded,0.7247147148658935,0.49484536082474223,0.5217391304347826,0.47058823529411764,0.5237556561085973,0.5242718446601942,24,30,22,27,10.037783537060022
GDS4057,disease state,combined,1.8032413504559857,0.6138613861386139,0.62,0.6078431372549019,0.6212292609351432,0.6213592233009708,31,33,19,20,25.00147263146937
GDS4057,disease state,encoded,0.750882370450444,0.3466666666666667,0.2653061224489796,0.5,0.5162337662337663,0.5242718446601942,13,41,36,13,10.493766727857292
GDS4057,disease state,combined,1.7264832631557145,0.2916666666666667,0.3181818181818182,0.2692307692307692,0.5372127872127872,0.6699029126213593,7,62,15,19,24.42377828247845
GDS4057,disease state,encoded,0.6418658535553418,0.42105263157894735,0.3076923076923077,0.6666666666666666,0.6745098039215686,0.6796116504854369,12,58,27,6,10.563804449513555
GDS4057,disease state,combined,1.0545509730727067,0.21428571428571427,0.3,0.16666666666666666,0.542156862745098,0.7864077669902912,3,78,7,15,21.631654699333012
GDS4057,genotype/variation,encoded,0.6901172551797057,0.5957446808510638,0.5957446808510638,0.5957446808510638,0.6282294832826748,0.6310679611650486,28,37,19,19,10.62806378211826
GDS4057,genotype/variation,combined,1.9808128360294597,0.5393258426966292,0.5714285714285714,0.5106382978723404,0.5946048632218845,0.6019417475728155,24,38,18,23,25.08796586841345
GDS4057,other,encoded,0.7089527011046507,0.4634146341463415,0.3958333333333333,0.5588235294117647,0.5692668371696505,0.5728155339805825,19,40,29,15,9.909282418899238
GDS4057,other,combined,1.7599302072720135,0.5,0.5,0.5,0.6268115942028987,0.6699029126213593,17,52,17,17,26.0423352336511
GDS4103,tissue,encoded,0.35485686302970065,0.8860759493670887,0.875,0.8974358974358975,0.8846153846153846,0.8846153846153846,35,34,5,4,8.962318204343319
GDS4103,tissue,combined,0.9610638252752397,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,18.212040985003114
GDS4129,agent,encoded,0.11370283384606532,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,58,58,2,2,13.536360206082463
GDS4129,agent,combined,9.675023105423562e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,14.635379873216152
GDS4167,disease state,encoded,0.7180394015250587,0.6956521739130435,0.6666666666666666,0.7272727272727273,0.8148558758314857,0.8653846153846154,8,37,4,3,4.895736318081617
GDS4167,disease state,combined,0.1934929653107063,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,5.960807210765779
GDS4181,disease state,encoded,0.7115621384501374,0.34374999999999994,0.275,0.4583333333333333,0.4702380952380952,0.475,11,27,29,13,8.230547034181654
GDS4181,disease state,combined,1.385961246697363,0.4090909090909091,0.45,0.375,0.5892857142857143,0.675,9,45,11,15,18.98366769310087
GDS4182,disease state,encoded,0.672759409306242,0.35714285714285715,0.25,0.625,0.625,0.625,10,50,30,6,9.209216829389334
GDS4182,disease state,combined,0.4957961701027535,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,17.310853310860693
GDS4198,disease state,encoded,0.5679160843016677,0.5714285714285714,0.4444444444444444,0.8,0.7636363636363637,0.7428571428571429,12,40,15,3,6.985568514093757
GDS4198,disease state,combined,0.1651070397096791,0.8571428571428571,0.9230769230769231,0.8,0.890909090909091,0.9428571428571428,12,54,1,3,11.308329422958195
GDS4198,disease state,encoded,0.553943135819249,0.6551724137931033,0.59375,0.7307692307692307,0.7176573426573427,0.7142857142857143,19,31,13,7,7.077710730023682
GDS4198,disease state,combined,0.09489338681885214,0.9259259259259259,0.8928571428571429,0.9615384615384616,0.9466783216783219,0.9428571428571428,25,41,3,1,11.370453300885856
GDS4198,disease state,encoded,0.44839988613804826,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8233809924306139,0.8285714285714286,23,35,6,6,7.073575213551521
GDS4198,disease state,combined,0.5978230341315814,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,11.673561188392341
GDS4206,disease state,encoded,0.6972900871807587,0.10526315789473684,0.06,0.42857142857142855,0.4574551131928181,0.48223350253807107,6,89,94,8,19.704244004562497
GDS4206,disease state,combined,0.825417168036223,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,75.2661046013236
GDS4206,disease state,encoded,0.6815642225463743,0.2376237623762376,0.16,0.46153846153846156,0.5465587044534413,0.6091370558375635,12,108,63,14,19.46662464365363
GDS4206,disease state,combined,1.1371880503860874,0.2222222222222222,0.2631578947368421,0.19230769230769232,0.5552181736392263,0.8223350253807107,5,157,14,21,87.29407820664346
GDS4206,disease state,encoded,0.7124739274727561,0.265625,0.19318181818181818,0.425,0.48638535031847135,0.5228426395939086,17,86,71,23,20.585315883159637
GDS4206,disease state,combined,1.8773182119358378,0.28205128205128205,0.2894736842105263,0.275,0.5515127388535032,0.7157360406091371,11,130,27,29,98.99183594901115
GDS4222,gender,encoded,0.7206498301377897,0.5081967213114754,0.47692307692307695,0.543859649122807,0.5390531122326363,0.5384615384615384,31,39,34,26,13.154979436658323
GDS4222,gender,combined,1.969600557392572,0.5132743362831859,0.5178571428571429,0.5087719298245614,0.5694544580629657,0.5769230769230769,29,46,27,28,49.51084251049906
GDS4222,disease state,encoded,0.6776564132014584,0.23529411764705882,0.15384615384615385,0.5,0.5570175438596491,0.6,8,70,44,8,13.894811543636024
GDS4222,disease state,combined,0.6535535726849866,0.24000000000000005,0.3333333333333333,0.1875,0.5674342105263158,0.8538461538461538,3,108,6,13,34.68019239231944
GDS4222,disease state,encoded,0.6826790562111797,0.2285714285714286,0.15384615384615385,0.4444444444444444,0.5257936507936508,0.5846153846153846,8,68,44,10,12.845457118935883
GDS4222,disease state,combined,0.6549789930254906,0.2962962962962963,0.4444444444444444,0.2222222222222222,0.5887896825396826,0.8538461538461538,4,107,5,14,35.82171689346433
GDS4222,disease state,encoded,0.6957908269837066,0.3703703703703704,0.28846153846153844,0.5172413793103449,0.5754523728234893,0.6076923076923076,15,64,37,14,12.76303778309375
GDS4222,disease state,combined,1.4298145760420171,0.20408163265306123,0.25,0.1724137931034483,0.5119494708091499,0.7,5,86,15,24,43.84297278057784
GDS4222,disease state,encoded,0.6889301177343526,0.5954198473282443,0.5735294117647058,0.6190476190476191,0.5931058990760485,0.5923076923076923,39,38,29,24,12.231617867946625
GDS4222,disease state,combined,1.63435681204119,0.5426356589147286,0.5303030303030303,0.5555555555555556,0.5464344941956882,0.5461538461538461,35,36,31,28,49.44489684700966
GDS4267,disease state,encoded,0.28778633804843995,0.6382978723404256,0.5172413793103449,0.8333333333333334,0.8651960784313726,0.8896103896103896,15,122,14,3,15.825872406363487
GDS4267,disease state,combined,0.19112414029777483,0.823529411764706,0.875,0.7777777777777778,0.8815359477124183,0.961038961038961,14,134,2,4,38.90924752224237
GDS4267,disease state,encoded,0.6252442486177577,0.42857142857142866,0.30434782608695654,0.7241379310344828,0.6700689655172414,0.6363636363636364,21,77,48,8,14.434103154577315
GDS4267,disease state,combined,0.7368906047737388,0.4067796610169491,0.4,0.41379310344827586,0.634896551724138,0.7727272727272727,12,107,18,17,40.95946115255356
GDS4267,disease state,encoded,0.6448562354065774,0.4999999999999999,0.4716981132075472,0.5319148936170213,0.6351163253131835,0.6753246753246753,25,79,28,22,15.586414143443108
