name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6633006329987668,0.6031746031746033,0.5757575757575758,0.6333333333333333,0.6107843137254902,0.609375,57,60,42,33,17.464128082618117
GDS2771,disease state,combined,0.8247377865234294,0.7100591715976332,0.759493670886076,0.6666666666666666,0.7401960784313725,0.7447916666666666,60,83,19,30,114.41794090531766
GDS3257,tissue,encoded,0.06388115397218085,0.9696969696969697,0.96,0.9795918367346939,0.9725545390570022,0.9719626168224299,48,56,2,1,9.40699986089021
GDS3257,tissue,combined,0.013314258564523129,1.0,1.0,1.0,1.0,1.0,49,58,0,0,11.1309571582824
GDS3257,individual,encoded,0.7091312534763556,0.5176470588235293,0.4074074074074074,0.7096774193548387,0.6443123938879457,0.616822429906542,22,44,32,9,10.867002175189555
GDS3257,individual,combined,1.4888604059782722,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,35.1502804774791
GDS3257,gender,encoded,0.752254172142376,0.4,0.3333333333333333,0.5,0.4746376811594203,0.4672897196261682,19,31,38,19,11.08428527507931
GDS3257,gender,combined,1.2129975450201993,0.5205479452054795,0.5428571428571428,0.5,0.6340579710144928,0.6728971962616822,19,53,16,19,36.50663017202169
GDS3257,other,encoded,0.7257315144214533,0.2857142857142857,0.22,0.4074074074074074,0.45995370370370364,0.48598130841121495,11,41,39,16,10.273747044615448
GDS3257,other,combined,1.3856501455666048,0.25531914893617025,0.3,0.2222222222222222,0.5236111111111111,0.6728971962616822,6,66,14,21,39.00315735209733
GDS3459,disease state,encoded,0.8302989121215284,0.6666666666666666,0.56,0.8235294117647058,0.770739064856712,0.75,14,28,11,3,5.2990361750125885
GDS3459,disease state,combined,0.37639840091098126,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,10.473126533441246
GDS3459,tissue,encoded,0.6842626465974878,0.5405405405405405,0.45454545454545453,0.6666666666666666,0.6869918699186991,0.6964285714285714,10,29,12,5,5.00691213272512
GDS3459,tissue,combined,0.678358966250235,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,10.944013639353216
GDS3459,tissue,encoded,0.5491014887477056,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,4.729623701423407
GDS3459,tissue,combined,0.6448818316326006,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,8.211758336983621
GDS3459,tissue,encoded,0.6904936733423026,0.5882352941176471,0.5555555555555556,0.625,0.625,0.625,15,20,12,9,5.126441074535251
GDS3459,tissue,combined,0.3881638525389758,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,9.738615818321705
GDS3539,disease state,encoded,0.3499759005129276,0.7659574468085107,0.6923076923076923,0.8571428571428571,0.8629976580796253,0.8658536585365854,18,53,8,3,7.731468787416816
GDS3539,disease state,combined,0.11639856403974023,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,12.658766740001738
GDS3539,specimen,encoded,0.3499759005129276,0.7659574468085107,0.6923076923076923,0.8571428571428571,0.8629976580796253,0.8658536585365854,18,53,8,3,7.575764619745314
GDS3539,specimen,combined,0.11639856403974023,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,12.565704121254385
GDS3539,specimen,encoded,0.29422792509888346,0.8387096774193549,0.7647058823529411,0.9285714285714286,0.8902116402116402,0.8780487804878049,26,46,8,2,8.129327356815338
GDS3539,specimen,combined,0.13579809379163446,0.9473684210526316,0.9310344827586207,0.9642857142857143,0.9636243386243388,0.9634146341463414,27,52,2,1,13.331438863649964
GDS3539,specimen,encoded,0.509663925440663,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9746444032158317,0.975609756097561,32,48,1,1,8.243178215809166
GDS3539,specimen,combined,0.25057483903420014,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9746444032158317,0.975609756097561,32,48,1,1,10.293385405093431
GDS3885,specimen,encoded,0.2689086425709701,0.8923076923076922,0.8787878787878788,0.90625,0.9197916666666667,0.9239130434782609,29,56,4,3,8.556568355299532
GDS3885,specimen,combined,0.02131095834087543,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,9.220753761008382
GDS3885,specimen,encoded,0.6147381965808908,0.5714285714285715,0.5,0.6666666666666666,0.6948717948717948,0.7065217391304348,18,47,18,9,8.308673723600805
GDS3885,specimen,combined,0.127926106541124,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,27.381483463570476
GDS3885,specimen,encoded,0.04909731427028419,0.9600000000000001,0.9230769230769231,1.0,0.99375,0.9891304347826086,12,79,1,0,8.55377372354269
GDS3885,specimen,combined,5.8375589030119225e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,8.738438974134624
GDS3952,disease state,encoded,0.7020802846806458,0.49586776859504134,0.42857142857142855,0.5882352941176471,0.6139374668786434,0.6234567901234568,30,71,40,21,15.150588186457753
GDS3952,disease state,combined,0.9451743656195725,0.6078431372549019,0.6078431372549019,0.6078431372549019,0.713831478537361,0.7530864197530864,31,91,20,20,84.00960160791874
GDS3952,disease state,encoded,0.6700782587978381,0.5637583892617448,0.5185185185185185,0.6176470588235294,0.6013767209011265,0.5987654320987654,42,55,39,26,15.624764742329717
GDS3952,disease state,combined,1.0485829115943697,0.7014925373134329,0.7121212121212122,0.6911764705882353,0.7445244055068836,0.7530864197530864,47,75,19,21,83.39926621783525
GDS3952,disease state,encoded,0.3664469924079672,0.5901639344262295,0.46153846153846156,0.8181818181818182,0.8340909090909092,0.845679012345679,18,119,21,4,15.771901743486524
GDS3952,disease state,combined,0.05646898885949192,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,50.886664810590446
GDS4056,disease state,encoded,0.6137024308924662,0.0,0.0,0.0,0.48333333333333334,0.9508196721311475,0,58,2,1,5.447084883227944
GDS4056,disease state,combined,0.5663183835604333,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,5.579180997796357
GDS4056,disease state,encoded,0.764477688115384,0.41666666666666663,0.35714285714285715,0.5,0.5304878048780488,0.5409836065573771,10,23,18,10,6.0389759400859475
GDS4056,disease state,combined,2.233367359692268,0.11764705882352941,0.14285714285714285,0.1,0.4036585365853659,0.5081967213114754,2,29,12,18,10.16926877759397
GDS4056,disease state,encoded,0.764910531045973,0.4680851063829788,0.4230769230769231,0.5238095238095238,0.5744047619047619,0.5901639344262295,11,25,15,10,5.384801992215216
GDS4056,disease state,combined,2.1157187906466857,0.16216216216216214,0.1875,0.14285714285714285,0.4089285714285714,0.4918032786885246,3,27,13,18,10.165326699614525
GDS4056,genotype/variation,encoded,0.5849473608542188,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7370689655172414,0.7377049180327869,21,24,8,8,5.395932485349476
GDS4056,genotype/variation,combined,0.6441194803200493,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8356681034482758,0.8360655737704918,24,27,5,5,7.9025155287235975
GDS4056,other,encoded,0.7577031344286722,0.39999999999999997,0.36,0.45,0.5298780487804878,0.5573770491803278,9,25,16,11,5.928731826134026
GDS4056,other,combined,1.3177686237853805,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,8.712187319993973
GDS4057,disease state,encoded,0.6747774096006252,0.6296296296296297,0.5964912280701754,0.6666666666666666,0.6121794871794871,0.6116504854368932,34,29,23,17,9.533929698169231
GDS4057,disease state,combined,1.7120661258564487,0.6407766990291263,0.6346153846153846,0.6470588235294118,0.6408371040723981,0.6407766990291263,33,33,19,18,22.41698633134365
GDS4057,disease state,encoded,0.7337881673338228,0.4,0.3333333333333333,0.5,0.5811688311688311,0.6213592233009708,13,51,26,13,9.458012274466455
GDS4057,disease state,combined,1.684215386568169,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,23.450966116972268
GDS4057,disease state,encoded,0.6791400858593637,0.44827586206896547,0.325,0.7222222222222222,0.7022875816993465,0.6893203883495146,13,58,27,5,9.91401922982186
GDS4057,disease state,combined,1.0434653117959722,0.21428571428571427,0.3,0.16666666666666666,0.542156862745098,0.7864077669902912,3,78,7,15,20.123396694660187
GDS4057,genotype/variation,encoded,0.6886976145605026,0.5217391304347825,0.5333333333333333,0.5106382978723404,0.5678191489361701,0.5728155339805825,24,35,21,23,9.410793301649392
GDS4057,genotype/variation,combined,1.992945715635699,0.5333333333333333,0.5581395348837209,0.5106382978723404,0.5856762917933129,0.5922330097087378,24,37,19,23,24.533391384407878
GDS4057,other,encoded,0.6977677856969556,0.5647058823529412,0.47058823529411764,0.7058823529411765,0.6572890025575449,0.6407766990291263,24,42,27,10,9.4836803432554
GDS4057,other,combined,1.6740213284878416,0.5,0.5,0.5,0.6268115942028987,0.6699029126213593,17,52,17,17,23.76155435014516
GDS4103,tissue,encoded,0.3441417119284985,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.8974358974358975,35,35,4,4,7.950886224396527
GDS4103,tissue,combined,0.8966191650117361,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,17.07066043652594
GDS4129,agent,encoded,0.11477794958661774,0.9747899159663865,0.9830508474576272,0.9666666666666667,0.9750000000000001,0.975,58,59,1,2,12.333836609497666
GDS4129,agent,combined,8.638312617160828e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,12.752147461287677
GDS4167,disease state,encoded,0.6802940810640402,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.8270509977827052,0.8846153846153846,8,38,3,3,4.936987382359803
GDS4167,disease state,combined,0.19678540164392627,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,5.628889131359756
GDS4181,disease state,encoded,0.7386808623424951,0.3508771929824562,0.30303030303030304,0.4166666666666667,0.5029761904761905,0.5375,10,33,23,14,7.589138641022146
GDS4181,disease state,combined,1.4107514148855116,0.4186046511627907,0.47368421052631576,0.375,0.5982142857142857,0.6875,9,46,10,15,18.302850344218314
GDS4182,disease state,encoded,0.673159813836687,0.36734693877551017,0.2727272727272727,0.5625,0.63125,0.6770833333333334,9,56,24,7,9.01668546255678
GDS4182,disease state,combined,0.509358531969831,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,16.294201943092048
GDS4198,disease state,encoded,0.5595182764873061,0.5641025641025641,0.4583333333333333,0.7333333333333333,0.7484848484848485,0.7571428571428571,11,42,13,4,6.763266119174659
GDS4198,disease state,combined,0.15643240204686779,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,10.171472036279738
