name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6829922897862182,0.5474860335195529,0.550561797752809,0.5444444444444444,0.5761437908496732,0.578125,49,62,40,41,17.955319401808083
GDS2771,disease state,combined,0.822565801046861,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,115.00173398666084
GDS3257,tissue,encoded,0.24169055014198756,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9623504574243491,0.9626168224299065,47,56,2,2,10.355791956186295
GDS3257,tissue,combined,0.015975688291019235,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,12.153989140875638
GDS3257,individual,encoded,0.7175816032607949,0.42857142857142855,0.33962264150943394,0.5806451612903226,0.5600594227504245,0.5514018691588785,18,41,35,13,10.345120184123516
GDS3257,individual,combined,1.519455547449346,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,35.25045074149966
GDS3257,gender,encoded,0.7191186759565303,0.449438202247191,0.39215686274509803,0.5263157894736842,0.5385202135774217,0.5420560747663551,20,38,31,18,10.180372134782374
GDS3257,gender,combined,1.227409016923524,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,37.205637325532734
GDS3257,other,encoded,0.7370581756397152,0.33333333333333337,0.26666666666666666,0.4444444444444444,0.5159722222222222,0.5514018691588785,12,47,33,15,10.03767553344369
GDS3257,other,combined,1.3871434774373081,0.2608695652173913,0.3157894736842105,0.2222222222222222,0.5298611111111112,0.6822429906542056,6,67,13,21,38.62221299018711
GDS3459,disease state,encoded,0.8544341026855646,0.65,0.5652173913043478,0.7647058823529411,0.7541478129713424,0.75,13,29,10,4,5.051435195840895
GDS3459,disease state,combined,0.35929405780208057,0.8333333333333333,0.7894736842105263,0.8823529411764706,0.889894419306184,0.8928571428571429,15,35,4,2,10.16854253411293
GDS3459,tissue,encoded,0.5700726381711901,0.606060606060606,0.5555555555555556,0.6666666666666666,0.7357723577235772,0.7678571428571429,10,33,8,5,5.044993168674409
GDS3459,tissue,combined,0.6869913054432377,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,11.082777940668166
GDS3459,tissue,encoded,0.43359261993488935,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,5.004282028414309
GDS3459,tissue,combined,0.6361023376181334,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,8.699228686280549
GDS3459,tissue,encoded,0.5019049391500717,0.7659574468085107,0.782608695652174,0.75,0.796875,0.8035714285714286,18,27,5,6,5.356589748524129
GDS3459,tissue,combined,0.39525098963898714,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,10.20533165242523
GDS3539,disease state,encoded,0.3440811260234831,0.7555555555555556,0.7083333333333334,0.8095238095238095,0.847384855581577,0.8658536585365854,17,54,7,4,7.7529921270906925
GDS3539,disease state,combined,0.11271896151210753,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,12.34296680148691
GDS3539,specimen,encoded,0.3440811260234831,0.7555555555555556,0.7083333333333334,0.8095238095238095,0.847384855581577,0.8658536585365854,17,54,7,4,7.503508028574288
GDS3539,specimen,combined,0.11271896151210753,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,12.290288619697094
GDS3539,specimen,encoded,0.33365554059842606,0.8999999999999999,0.84375,0.9642857142857143,0.9358465608465609,0.926829268292683,27,49,5,1,7.328599264845252
GDS3539,specimen,combined,0.15293012669941494,0.9473684210526316,0.9310344827586207,0.9642857142857143,0.9636243386243388,0.9634146341463414,27,52,2,1,13.186579744331539
GDS3539,specimen,encoded,0.4690786270069151,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,8.331528821028769
GDS3539,specimen,combined,0.27073134289663714,0.9538461538461539,0.96875,0.9393939393939394,0.9594928880643167,0.9634146341463414,31,48,1,2,9.629538630135357
GDS3885,specimen,encoded,0.19616190785857135,0.923076923076923,0.9090909090909091,0.9375,0.94375,0.9456521739130435,30,57,3,2,9.346943801268935
GDS3885,specimen,combined,0.026754040828391577,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,8.945534746162593
GDS3885,specimen,encoded,0.5914668780890836,0.588235294117647,0.4878048780487805,0.7407407407407407,0.7088319088319088,0.6956521739130435,20,44,21,7,8.136749289929867
GDS3885,specimen,combined,0.12808501090843347,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,27.662092249840498
GDS3885,specimen,encoded,0.7696287479516227,0.6923076923076924,0.6428571428571429,0.75,0.84375,0.9130434782608695,9,75,5,3,9.303967809304595
GDS3885,specimen,combined,6.587823167739903e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,8.980266415514052
GDS3952,disease state,encoded,0.6809392745571864,0.423728813559322,0.373134328358209,0.49019607843137253,0.555908850026497,0.5802469135802469,25,69,42,26,15.742689973674715
GDS3952,disease state,combined,0.9780885043859248,0.5940594059405941,0.6,0.5882352941176471,0.7040275569687335,0.7469135802469136,30,91,20,21,83.5167871657759
GDS3952,disease state,encoded,0.6538287398102516,0.6000000000000001,0.5487804878048781,0.6617647058823529,0.6340738423028786,0.6296296296296297,45,57,37,23,16.84815795533359
GDS3952,disease state,combined,1.0792721272619301,0.7121212121212122,0.734375,0.6911764705882353,0.7551627033792241,0.7654320987654321,47,77,17,21,85.52559575252235
GDS3952,disease state,encoded,0.5617943811221089,0.36619718309859156,0.2653061224489796,0.5909090909090909,0.6668831168831169,0.7222222222222222,13,104,36,9,16.807581798173487
GDS3952,disease state,combined,0.057633990054279216,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,52.13320758193731
GDS4056,disease state,encoded,0.6035330196886229,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,5.696839673444629
GDS4056,disease state,combined,0.5663455415015805,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,5.62223016563803
GDS4056,disease state,encoded,0.7872447274317738,0.3913043478260869,0.34615384615384615,0.45,0.5176829268292683,0.5409836065573771,9,24,17,11,5.531637845560908
GDS4056,disease state,combined,2.2685261289853806,0.1142857142857143,0.13333333333333333,0.1,0.39146341463414636,0.4918032786885246,2,28,13,18,10.35578707139939
GDS4056,disease state,encoded,0.7713613181553203,0.42553191489361697,0.38461538461538464,0.47619047619047616,0.5380952380952382,0.5573770491803278,10,24,16,11,4.985332471318543
GDS4056,disease state,combined,2.0882253790790433,0.2,0.21052631578947367,0.19047619047619047,0.40773809523809523,0.47540983606557374,4,25,15,17,10.031287255696952
GDS4056,genotype/variation,encoded,0.5890404563507057,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7370689655172414,0.7377049180327869,21,24,8,8,5.345229867845774
GDS4056,genotype/variation,combined,0.6549716741225374,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8685344827586207,0.8688524590163934,25,28,4,4,8.060426026582718
GDS4056,other,encoded,0.7280358993528826,0.5,0.42857142857142855,0.6,0.6048780487804878,0.6065573770491803,12,25,16,8,5.625881521962583
GDS4056,other,combined,1.2987807233335784,0.5263157894736842,0.5555555555555556,0.5,0.652439024390244,0.7049180327868853,10,33,8,10,8.973922692239285
