name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.8300970002152502,0.659217877094972,0.6629213483146067,0.6555555555555556,0.6807189542483659,0.6822916666666666,59,72,30,31,136.86933073215187
GDS2771,disease state,combined,0.8497137274766585,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,115.8458751887083
GDS3257,tissue,encoded,0.03533061753300217,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9811752287121744,0.9813084112149533,48,57,1,1,5.577430991455913
GDS3257,tissue,combined,0.013052104842785024,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,7.396649998612702
GDS3257,individual,encoded,1.3529105579492617,0.46376811594202894,0.42105263157894735,0.5161290322580645,0.6133276740237691,0.6542056074766355,16,54,22,15,156.46156259439886
GDS3257,individual,combined,1.6756202531657842,0.47457627118644063,0.5,0.45161290322580644,0.6337011884550084,0.7102803738317757,14,62,14,17,33.98419073410332
GDS3257,gender,encoded,1.248391379288815,0.46913580246913583,0.4418604651162791,0.5,0.5760869565217391,0.5981308411214953,19,45,24,19,158.73218141496181
GDS3257,gender,combined,1.207130833741521,0.5333333333333333,0.5405405405405406,0.5263157894736842,0.6399694889397406,0.6728971962616822,20,52,17,18,33.29972821474075
GDS3257,other,encoded,1.7648138477760626,0.24615384615384617,0.21052631578947367,0.2962962962962963,0.46064814814814814,0.5420560747663551,8,50,30,19,112.50246786698699
GDS3257,other,combined,1.379952504965779,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,36.32912337873131
GDS3459,disease state,encoded,1.8735883619240021,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.7043740573152338,0.75,10,32,7,7,14.414159009233117
GDS3459,disease state,combined,0.5073994665674775,0.7647058823529412,0.7647058823529411,0.7647058823529411,0.8310708898944192,0.8571428571428571,13,35,4,4,7.461318561807275
GDS3459,tissue,encoded,1.868021542729871,0.6470588235294117,0.5789473684210527,0.7333333333333333,0.7691056910569106,0.7857142857142857,11,33,8,4,10.734623914584517
GDS3459,tissue,combined,0.651329514719384,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,8.377800691872835
GDS3459,tissue,encoded,0.6480511725776648,0.787878787878788,0.8125,0.7647058823529411,0.8438914027149321,0.875,13,36,3,4,5.510632686316967
GDS3459,tissue,combined,0.6736066088496975,0.8484848484848485,0.875,0.8235294117647058,0.8861236802413273,0.9107142857142857,14,37,2,3,6.00085682887584
GDS3459,tissue,encoded,0.6869610094070827,0.7999999999999999,0.8571428571428571,0.75,0.828125,0.8392857142857143,18,29,3,6,7.6727073807269335
GDS3459,tissue,combined,0.4014876138795208,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,7.259969878010452
GDS3539,disease state,encoded,0.32505906145121066,0.888888888888889,0.8333333333333334,0.9523809523809523,0.9434035909445746,0.9390243902439024,20,57,4,1,15.904576724395156
GDS3539,disease state,combined,0.11971950456649826,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,7.708890935406089
GDS3539,specimen,encoded,0.32505906145121066,0.888888888888889,0.8333333333333334,0.9523809523809523,0.9434035909445746,0.9390243902439024,20,57,4,1,16.085846876725554
GDS3539,specimen,combined,0.11971950456649826,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,7.6875567846000195
GDS3539,specimen,encoded,0.46754484736289575,0.830188679245283,0.88,0.7857142857142857,0.865079365079365,0.8902439024390244,22,51,3,6,27.549719342030585
GDS3539,specimen,combined,0.17596142475499812,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,9.618027623742819
GDS3539,specimen,encoded,0.6198767446800885,0.9253731343283583,0.9117647058823529,0.9393939393939394,0.9390847247990106,0.9390243902439024,31,46,3,2,3.6475924076512456
GDS3539,specimen,combined,0.41452422895983154,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,5.934890960343182
GDS3885,specimen,encoded,0.05963110278355471,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,6.587527324445546
GDS3885,specimen,combined,0.037720045013236336,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,4.223938818089664
GDS3885,specimen,encoded,1.226346982740738,0.6909090909090909,0.6785714285714286,0.7037037037037037,0.7826210826210828,0.8152173913043478,19,56,9,8,74.49750389158726
