name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.628939799395341,0.6408839779005525,0.6373626373626373,0.6444444444444445,0.6604575163398694,0.6614583333333334,58,69,33,32,26.820042783394456
GDS2771,disease state,combined,0.8177506046942041,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,106.23207207489759
GDS3257,tissue,encoded,0.06945570296240523,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9811752287121744,0.9813084112149533,48,57,1,1,7.924133351072669
GDS3257,tissue,combined,0.014151119749500332,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,8.416508754715323
GDS3257,individual,encoded,0.6755295578650996,0.5454545454545454,0.45652173913043476,0.6774193548387096,0.6742359932088284,0.6728971962616822,21,51,25,10,17.650091730058193
GDS3257,individual,combined,1.4989936185367896,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,31.63876094389707
GDS3257,gender,encoded,0.7373545427365278,0.44705882352941173,0.40425531914893614,0.5,0.5471014492753623,0.5607476635514018,19,41,28,19,17.109215633012354
GDS3257,gender,combined,1.2091768713739917,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,33.546612026169896
GDS3257,other,encoded,0.7888407131147382,0.3157894736842105,0.24489795918367346,0.4444444444444444,0.49097222222222214,0.514018691588785,12,43,37,15,17.079231498762965
GDS3257,other,combined,1.4109294668578924,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,35.772717208601534
GDS3459,disease state,encoded,0.6211921444182655,0.5555555555555555,0.5263157894736842,0.5882352941176471,0.6787330316742082,0.7142857142857143,10,30,9,7,6.919897924177349
GDS3459,disease state,combined,0.376835403648809,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,8.259342135861516
GDS3459,tissue,encoded,0.5183462677969678,0.6285714285714286,0.55,0.7333333333333333,0.7569105691056911,0.7678571428571429,11,32,9,4,5.777701367624104
GDS3459,tissue,combined,0.6536145957316067,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,8.894329006783664
GDS3459,tissue,encoded,0.23573418827232626,0.8648648648648648,0.8,0.9411764705882353,0.9193061840120664,0.9107142857142857,16,35,4,1,5.185338514856994
GDS3459,tissue,combined,0.6403045655786629,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,7.165636890567839
GDS3459,tissue,encoded,0.5930484027020662,0.6923076923076924,0.6428571428571429,0.75,0.71875,0.7142857142857143,18,22,10,6,6.232618329115212
GDS3459,tissue,combined,0.3876065010693918,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,7.860896539874375
GDS3539,disease state,encoded,0.27560493587727275,0.8444444444444444,0.7916666666666666,0.9047619047619048,0.9113973458235753,0.9146341463414634,19,56,5,2,9.286618003621697
GDS3539,disease state,combined,0.11941874157865333,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,9.762575428001583
GDS3539,specimen,encoded,0.27560493587727275,0.8444444444444444,0.7916666666666666,0.9047619047619048,0.9113973458235753,0.9146341463414634,19,56,5,2,9.123780071735382
GDS3539,specimen,combined,0.11941874157865333,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,9.310078993439674
GDS3539,specimen,encoded,0.3443080065071658,0.8333333333333334,0.78125,0.8928571428571429,0.8816137566137565,0.8780487804878049,25,47,7,3,8.511863474734128
GDS3539,specimen,combined,0.16387622360353707,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,10.369232225231826
GDS3539,specimen,encoded,0.5063574188283377,0.955223880597015,0.9411764705882353,0.9696969696969697,0.9644403215831787,0.9634146341463414,32,47,2,1,5.961078580468893
GDS3539,specimen,combined,0.27457963321750767,0.9538461538461539,0.96875,0.9393939393939394,0.9594928880643167,0.9634146341463414,31,48,1,2,7.4151294799521565
GDS3885,specimen,encoded,0.18019811744684172,0.9375,0.9375,0.9375,0.9520833333333334,0.9565217391304348,30,58,2,2,8.716237747110426
GDS3885,specimen,combined,0.02735897594163261,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,6.073363522998989
GDS3885,specimen,encoded,0.6699743594000825,0.5151515151515151,0.4358974358974359,0.6296296296296297,0.6455840455840456,0.6521739130434783,17,43,22,10,9.667213664390147
GDS3885,specimen,combined,0.13174323783394595,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,23.647517435252666
GDS3885,specimen,encoded,0.06934711991352471,0.9565217391304348,1.0,0.9166666666666666,0.9583333333333333,0.9891304347826086,11,80,0,1,6.311792106367648
GDS3885,specimen,combined,5.998491841349489e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,6.2261893674731255
GDS3952,disease state,encoded,0.6709103149769167,0.4915254237288136,0.43283582089552236,0.5686274509803921,0.6131425543190249,0.6296296296296297,29,73,38,22,20.713764554820955
GDS3952,disease state,combined,0.9570070948555671,0.5940594059405941,0.6,0.5882352941176471,0.7040275569687335,0.7469135802469136,30,91,20,21,78.15085923485458
GDS3952,disease state,encoded,0.6922179647006895,0.6040268456375839,0.5555555555555556,0.6617647058823529,0.6393929912390488,0.6358024691358025,45,58,36,23,17.944254458881915
GDS3952,disease state,combined,1.0450325224739632,0.7014925373134329,0.7121212121212122,0.6911764705882353,0.7445244055068836,0.7530864197530864,47,75,19,21,78.68645415548235
GDS3952,disease state,encoded,0.396012503042185,0.59375,0.4523809523809524,0.8636363636363636,0.8496753246753248,0.8395061728395061,19,117,23,3,22.75328706856817
GDS3952,disease state,combined,0.05541955007872223,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9474025974025975,0.9753086419753086,20,138,2,2,44.72453847993165
GDS4056,disease state,encoded,0.584467681096226,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,4.01148244086653
GDS4056,disease state,combined,0.5663428341895133,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,3.6585080148652196
GDS4056,disease state,encoded,0.8922755793239374,0.3673469387755102,0.3103448275862069,0.45,0.48109756097560974,0.4918032786885246,9,21,20,11,7.818952227011323
GDS4056,disease state,combined,2.2221075368735685,0.12121212121212123,0.15384615384615385,0.1,0.4158536585365854,0.5245901639344263,2,30,11,18,8.365853257477283
