name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6857137417124054,0.56353591160221,0.5604395604395604,0.5666666666666667,0.5872549019607843,0.5885416666666666,51,62,40,39,37.123226227238774
GDS2771,disease state,combined,0.7779822908625064,0.7441860465116279,0.7804878048780488,0.7111111111111111,0.7673202614379085,0.7708333333333334,64,84,18,26,106.00827746093273
GDS3257,tissue,encoded,0.14074046915224772,0.9690721649484536,0.9791666666666666,0.9591836734693877,0.9709711470795215,0.9719626168224299,47,57,1,2,7.835200563073158
GDS3257,tissue,combined,0.02981868985853164,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,8.746420918032527
GDS3257,individual,encoded,0.6969091998753384,0.4473684210526315,0.37777777777777777,0.5483870967741935,0.5899830220713073,0.6074766355140186,17,48,28,14,25.058414800092578
GDS3257,individual,combined,1.6235103862130478,0.47457627118644063,0.5,0.45161290322580644,0.6337011884550084,0.7102803738317757,14,62,14,17,31.592513546347618
GDS3257,gender,encoded,0.772406312630743,0.45,0.42857142857142855,0.47368421052631576,0.562929061784897,0.5887850467289719,18,45,24,20,26.74847563635558
GDS3257,gender,combined,1.230081456773401,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,32.892528764903545
GDS3257,other,encoded,0.7879418835691753,0.3116883116883117,0.24,0.4444444444444444,0.48472222222222217,0.5046728971962616,12,42,38,15,20.342711612582207
GDS3257,other,combined,1.4549008207559346,0.25531914893617025,0.3,0.2222222222222222,0.5236111111111111,0.6728971962616822,6,66,14,21,34.87052459735423
GDS3459,disease state,encoded,0.8377056533715804,0.4324324324324324,0.4,0.47058823529411764,0.581447963800905,0.625,8,27,12,9,10.457165801897645
GDS3459,disease state,combined,0.37832130541461495,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,7.684671390801668
GDS3459,tissue,encoded,0.3642531913658317,0.8000000000000002,0.8,0.8,0.8634146341463416,0.8928571428571429,12,38,3,3,8.251969575881958
GDS3459,tissue,combined,0.6435436741640962,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,8.418478389270604
GDS3459,tissue,encoded,0.3554369283424564,0.8333333333333333,0.7894736842105263,0.8823529411764706,0.889894419306184,0.8928571428571429,15,35,4,2,7.924986477009952
GDS3459,tissue,combined,0.6177173765545557,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,6.520815585739911
GDS3459,tissue,encoded,0.4392920600046569,0.8979591836734694,0.88,0.9166666666666666,0.9114583333333333,0.9107142857142857,22,29,3,2,8.861588105559349
GDS3459,tissue,combined,0.39654898134509153,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,7.698872786015272
GDS3539,disease state,encoded,0.40425980016124946,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8637782982045278,0.8902439024390244,17,56,5,4,13.073435087688267
GDS3539,disease state,combined,0.12568860212921787,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,8.459386885166168
GDS3539,specimen,encoded,0.40425980016124946,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8637782982045278,0.8902439024390244,17,56,5,4,13.121839818544686
GDS3539,specimen,combined,0.12568860212921787,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,9.06498363148421
GDS3539,specimen,encoded,0.5880794142405408,0.8421052631578947,0.8275862068965517,0.8571428571428571,0.8822751322751323,0.8902439024390244,24,49,5,4,13.937024373561144
GDS3539,specimen,combined,0.16489683120701606,0.9152542372881356,0.8709677419354839,0.9642857142857143,0.9451058201058201,0.9390243902439024,27,50,4,1,10.391781087964773
GDS3539,specimen,encoded,1.0325535751149977,0.9253731343283583,0.9117647058823529,0.9393939393939394,0.9390847247990106,0.9390243902439024,31,46,3,2,10.713032986968756
GDS3539,specimen,combined,0.2891942073000837,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,7.031880910508335
GDS3885,specimen,encoded,0.04506335007846194,0.9523809523809523,0.967741935483871,0.9375,0.9604166666666666,0.967391304347826,30,59,1,2,5.1671185763552785
GDS3885,specimen,combined,0.018578997445765234,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,5.955190603621304
GDS3885,specimen,encoded,0.7361802392194564,0.5625,0.4864864864864865,0.6666666666666666,0.6871794871794871,0.6956521739130435,18,46,19,9,12.757700459100306
GDS3885,specimen,combined,0.12650388995090728,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,21.66418000217527
GDS3885,specimen,encoded,0.06258278037914787,0.9565217391304348,1.0,0.9166666666666666,0.9583333333333333,0.9891304347826086,11,80,0,1,7.1083457646891475
GDS3885,specimen,combined,5.1806736976839064e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,5.662135253660381
GDS3952,disease state,encoded,0.6889979863227531,0.49180327868852464,0.4225352112676056,0.5882352941176471,0.6094329623741389,0.6172839506172839,30,70,41,21,23.532206646166742
GDS3952,disease state,combined,0.9687250983878605,0.6078431372549019,0.6078431372549019,0.6078431372549019,0.713831478537361,0.7530864197530864,31,91,20,20,75.90321116987616
GDS3952,disease state,encoded,0.663001220305065,0.5859872611464968,0.5168539325842697,0.6764705882352942,0.609511889862328,0.5987654320987654,46,51,43,22,23.54242501873523
GDS3952,disease state,combined,1.0642099235378162,0.7014925373134329,0.7121212121212122,0.6911764705882353,0.7445244055068836,0.7530864197530864,47,75,19,21,79.35575047787279
GDS3952,disease state,encoded,0.47346618598282947,0.5964912280701754,0.4857142857142857,0.7727272727272727,0.8220779220779221,0.8580246913580247,17,122,18,5,24.08622969686985
GDS3952,disease state,combined,0.06431171697341294,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,45.15301824081689
GDS4056,disease state,encoded,0.5764999928811985,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,4.259051651693881
GDS4056,disease state,combined,0.5663225973108837,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,3.4450057046487927
GDS4056,disease state,encoded,1.0810346152537467,0.22222222222222224,0.2,0.25,0.38109756097560976,0.4262295081967213,5,21,20,15,10.04596059396863
GDS4056,disease state,combined,2.319143801056706,0.11764705882352941,0.14285714285714285,0.1,0.4036585365853659,0.5081967213114754,2,29,12,18,7.727814115583897
GDS4056,disease state,encoded,1.0768974808193763,0.21276595744680848,0.19230769230769232,0.23809523809523808,0.35654761904761906,0.39344262295081966,5,19,21,16,8.852483071386814
GDS4056,disease state,combined,2.1554239195209965,0.20512820512820512,0.2222222222222222,0.19047619047619047,0.42023809523809524,0.4918032786885246,4,26,14,17,7.395772109739482
GDS4056,genotype/variation,encoded,0.8382818067289409,0.6428571428571429,0.6666666666666666,0.6206896551724138,0.6697198275862069,0.6721311475409836,18,23,9,11,10.824564777314663
GDS4056,genotype/variation,combined,0.6607506758279318,0.847457627118644,0.8333333333333334,0.8620689655172413,0.8529094827586207,0.8524590163934426,25,27,5,4,5.627008589915931
GDS4056,other,encoded,0.8947965863067234,0.6363636363636365,0.5833333333333334,0.7,0.7280487804878049,0.7377049180327869,14,31,10,6,11.72138100862503
GDS4056,other,combined,1.2776048280963805,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,5.844458180479705
GDS4057,disease state,encoded,0.8320186805314612,0.495049504950495,0.5,0.49019607843137253,0.5047134238310709,0.5048543689320388,25,27,25,26,15.653948753140867
GDS4057,disease state,combined,1.8029255988083874,0.6037735849056604,0.5818181818181818,0.6274509803921569,0.5925716440422323,0.5922330097087378,32,29,23,19,19.033852324821055
GDS4057,disease state,encoded,0.8262696347700115,0.23880597014925378,0.1951219512195122,0.3076923076923077,0.43956043956043955,0.5048543689320388,8,44,33,18,20.06374065950513
GDS4057,disease state,combined,1.734036812221133,0.2916666666666667,0.3181818181818182,0.2692307692307692,0.5372127872127872,0.6699029126213593,7,62,15,19,18.648048664443195
GDS4057,disease state,encoded,0.8309649779511484,0.25,0.18421052631578946,0.3888888888888889,0.5120915032679738,0.5922330097087378,7,54,31,11,19.196327356621623
GDS4057,disease state,combined,1.0896838232827357,0.13793103448275862,0.18181818181818182,0.1111111111111111,0.5026143790849674,0.7572815533980582,2,76,9,16,15.85737356171012
GDS4057,genotype/variation,encoded,0.7330095887459721,0.6021505376344086,0.6086956521739131,0.5957446808510638,0.6371580547112462,0.6407766990291263,28,38,18,19,18.421006380580366
GDS4057,genotype/variation,combined,2.0007843423883247,0.5287356321839081,0.575,0.48936170212765956,0.5928951367781155,0.6019417475728155,23,39,17,24,20.047623984515667
GDS4057,other,encoded,0.7668015853897685,0.45945945945945943,0.425,0.5,0.5833333333333334,0.6116504854368932,17,46,23,17,19.586268281564116
GDS4057,other,combined,1.7196167054266387,0.5,0.5,0.5,0.6268115942028987,0.6699029126213593,17,52,17,17,19.67561807949096
GDS4103,tissue,encoded,0.27672002994843026,0.8831168831168831,0.8947368421052632,0.8717948717948718,0.8846153846153846,0.8846153846153846,34,35,4,5,12.702199282124639
GDS4103,tissue,combined,0.9361463161931155,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,13.854643741622567
GDS4129,agent,encoded,0.1249474421978109,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,58,58,2,2,9.826217622496188
GDS4129,agent,combined,7.464863732836246e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,8.090963683091104
GDS4167,disease state,encoded,0.49393345769013164,0.7826086956521738,0.75,0.8181818181818182,0.8725055432372506,0.9038461538461539,9,38,3,2,5.245400325395167
GDS4167,disease state,combined,0.19570900324625293,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,3.291832262650132
GDS4181,disease state,encoded,0.8005849038095316,0.3137254901960785,0.2962962962962963,0.3333333333333333,0.49702380952380953,0.5625,8,37,19,16,14.417755481787026
GDS4181,disease state,combined,1.4042393571404408,0.4090909090909091,0.45,0.375,0.5892857142857143,0.675,9,45,11,15,14.834375720471144
GDS4182,disease state,encoded,0.5912833749316758,0.4761904761904762,0.38461538461538464,0.625,0.7125,0.7708333333333334,10,64,16,6,18.08812100160867
GDS4182,disease state,combined,0.5304942995784826,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,12.883353222161531
GDS4198,disease state,encoded,0.6866223494460811,0.5641025641025641,0.4583333333333333,0.7333333333333333,0.7484848484848485,0.7571428571428571,11,42,13,4,10.702199878171086
GDS4198,disease state,combined,0.16151324970475428,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,7.780060803517699
GDS4198,disease state,encoded,0.3005427680879154,0.8771929824561403,0.8064516129032258,0.9615384615384616,0.9125874125874126,0.9,25,38,6,1,9.31325332261622
GDS4198,disease state,combined,0.07356008364001873,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9694055944055945,0.9714285714285714,25,43,1,1,6.808735832571983
GDS4198,disease state,encoded,0.6479414174528078,0.7457627118644068,0.7333333333333333,0.7586206896551724,0.7817493692178301,0.7857142857142857,22,33,8,7,9.78518221899867
GDS4198,disease state,combined,0.6053799910337683,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,7.298831800930202
GDS4206,disease state,encoded,0.7564767351616214,0.047058823529411764,0.028169014084507043,0.14285714285714285,0.382903981264637,0.5888324873096447,2,114,69,12,29.576933867298067
GDS4206,disease state,combined,0.8244147951186545,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,64.65874039661139
GDS4206,disease state,encoded,0.6919220276027094,0.23404255319148937,0.16176470588235295,0.4230769230769231,0.5448717948717949,0.6345177664974619,11,114,57,15,24.65527210291475
GDS4206,disease state,combined,1.1308577580714985,0.2222222222222222,0.2631578947368421,0.19230769230769232,0.5552181736392263,0.8223350253807107,5,157,14,21,78.57044616527855
GDS4206,disease state,encoded,0.6890041222427955,0.3157894736842105,0.24324324324324326,0.45,0.546656050955414,0.6040609137055838,18,101,56,22,26.65094035398215
GDS4206,disease state,combined,1.873521661970939,0.28205128205128205,0.2894736842105263,0.275,0.5515127388535032,0.7157360406091371,11,130,27,29,90.3025816353038
GDS4222,gender,encoded,0.7668413234280805,0.4628099173553719,0.4375,0.49122807017543857,0.4990386926219659,0.5,28,37,36,29,16.520705844275653
