name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6637043031480468,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.592156862745098,0.59375,51,63,39,39,30.95957624539733
GDS2771,disease state,combined,0.8289049951916064,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,117.41837518941611
GDS3257,tissue,encoded,0.15032704691468268,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9435256861365238,0.9439252336448598,46,55,3,3,17.556721155531704
GDS3257,tissue,combined,0.019341281004843836,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,12.817462208680809
GDS3257,individual,encoded,0.6938972630107119,0.5499999999999999,0.4489795918367347,0.7096774193548387,0.6772071307300509,0.6635514018691588,22,49,27,9,12.281574051827192
GDS3257,individual,combined,1.5700952508071497,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,36.034826987423
GDS3257,gender,encoded,0.77485687579695,0.38636363636363635,0.34,0.4473684210526316,0.4845537757437071,0.4953271028037383,17,36,33,21,13.584345455281436
GDS3257,gender,combined,1.1526700068353286,0.5405405405405405,0.5555555555555556,0.5263157894736842,0.6472158657513348,0.6822429906542056,20,53,16,18,36.30847089365125
GDS3257,other,encoded,0.7432268464993014,0.2894736842105263,0.22448979591836735,0.4074074074074074,0.46620370370370373,0.4953271028037383,11,42,38,16,16.156063391827047
GDS3257,other,combined,1.3946235710838655,0.2608695652173913,0.3157894736842105,0.2222222222222222,0.5298611111111112,0.6822429906542056,6,67,13,21,38.489042793400586
GDS3459,disease state,encoded,0.9200284339569225,0.6111111111111113,0.5789473684210527,0.6470588235294118,0.7209653092006033,0.75,11,31,8,6,9.434037520550191
GDS3459,disease state,combined,0.4108483986507437,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,9.898993958719075
GDS3459,tissue,encoded,0.7974420415476607,0.611111111111111,0.5238095238095238,0.7333333333333333,0.7447154471544715,0.75,11,31,10,4,10.39878031797707
GDS3459,tissue,combined,0.689333324557694,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,10.710826144553721
GDS3459,tissue,encoded,0.16071974451709023,0.9090909090909091,0.9375,0.8823529411764706,0.9283559577677224,0.9464285714285714,15,38,1,2,10.21154994983226
GDS3459,tissue,combined,0.6282697772191932,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,8.143150716088712
GDS3459,tissue,encoded,0.16118089071717337,0.8936170212765957,0.9130434782608695,0.875,0.90625,0.9107142857142857,21,30,2,3,6.768780033104122
GDS3459,tissue,combined,0.38102746030911255,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,9.845799597911537
GDS3539,disease state,encoded,0.5096392961603874,0.6666666666666666,0.625,0.7142857142857143,0.7833723653395785,0.8170731707317073,15,52,9,6,12.390764383599162
GDS3539,disease state,combined,0.11743815418566937,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,11.589653739705682
GDS3539,specimen,encoded,0.5096392961603874,0.6666666666666666,0.625,0.7142857142857143,0.7833723653395785,0.8170731707317073,15,52,9,6,12.961696150712669
