name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.7696557101168886,0.6327683615819208,0.6436781609195402,0.6222222222222222,0.6591503267973856,0.6614583333333334,56,71,31,34,123.09594689123333
GDS2771,disease state,combined,0.8302516819914344,0.698224852071006,0.7468354430379747,0.6555555555555556,0.7297385620915032,0.734375,59,82,20,31,107.54778814222664
GDS3257,tissue,encoded,0.10210836533025824,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9623504574243491,0.9626168224299065,47,56,2,2,3.47068296931684
GDS3257,tissue,combined,0.026702259456621285,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,7.07293704058975
GDS3257,individual,encoded,0.770042108114414,0.5507246376811595,0.5,0.6129032258064516,0.6814516129032258,0.7102803738317757,19,57,19,12,60.6081149475649
GDS3257,individual,combined,1.5314609579782252,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,30.81637449748814
GDS3257,gender,encoded,1.004685138788476,0.5,0.47619047619047616,0.5263157894736842,0.6037376048817695,0.6261682242990654,20,47,22,18,83.09655919391662
GDS3257,gender,combined,1.2682221890328338,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,33.452649526298046
GDS3257,other,encoded,0.9986937220409555,0.39999999999999997,0.34210526315789475,0.48148148148148145,0.5844907407407407,0.6355140186915887,13,55,25,14,70.69997614528984
GDS3257,other,combined,1.4374602426787098,0.2608695652173913,0.3157894736842105,0.2222222222222222,0.5298611111111112,0.6822429906542056,6,67,13,21,35.163378642871976
GDS3459,disease state,encoded,1.10302911390109,0.7222222222222222,0.6842105263157895,0.7647058823529411,0.8054298642533937,0.8214285714285714,13,33,6,4,18.9040608080104
GDS3459,disease state,combined,0.4074866714361946,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,6.915998713113368
GDS3459,tissue,encoded,0.6357656420059675,0.6875,0.6470588235294118,0.7333333333333333,0.7934959349593496,0.8214285714285714,11,35,6,4,18.02397344727069
GDS3459,tissue,combined,0.6938894449628769,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,7.86586326174438
GDS3459,tissue,encoded,0.4111165969740388,0.8571428571428571,0.8333333333333334,0.8823529411764706,0.9027149321266968,0.9107142857142857,15,36,3,2,8.307349357753992
GDS3459,tissue,combined,0.6312566700015311,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,5.195093131624162
GDS3459,tissue,encoded,0.27524308848090956,0.8571428571428572,0.84,0.875,0.875,0.875,21,28,4,3,14.024325493723154
GDS3459,tissue,combined,0.38803791567957135,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,6.906634756363928
GDS3539,disease state,encoded,0.2567036052693851,0.8292682926829269,0.85,0.8095238095238095,0.8801717408274785,0.9146341463414634,17,58,3,4,16.150848829187453
GDS3539,disease state,combined,0.1321524822873906,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9359875097580015,0.9512195121951219,19,59,2,2,7.128384955227375
GDS3539,specimen,encoded,0.2567036052693851,0.8292682926829269,0.85,0.8095238095238095,0.8801717408274785,0.9146341463414634,17,58,3,4,15.788291887380183
GDS3539,specimen,combined,0.1321524822873906,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9359875097580015,0.9512195121951219,19,59,2,2,7.173378166742623
GDS3539,specimen,encoded,0.5036160537268568,0.8620689655172413,0.8333333333333334,0.8928571428571429,0.9001322751322751,0.9024390243902439,25,49,5,3,21.92540418729186
GDS3539,specimen,combined,0.15239153816020776,0.9152542372881356,0.8709677419354839,0.9642857142857143,0.9451058201058201,0.9390243902439024,27,50,4,1,8.014489786699414
GDS3539,specimen,encoded,0.6625927836440243,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,4.941026031970978
GDS3539,specimen,combined,0.3553394523803165,0.955223880597015,0.9411764705882353,0.9696969696969697,0.9644403215831787,0.9634146341463414,32,47,2,1,4.134080619551241
GDS3885,specimen,encoded,0.24168747556764913,0.96875,0.96875,0.96875,0.9760416666666666,0.9782608695652174,31,59,1,1,11.109421958215535
GDS3885,specimen,combined,0.04918939393131073,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,3.7520184693858027
GDS3885,specimen,encoded,1.378442684141091,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.6962962962962963,0.7391304347826086,16,52,13,11,53.66417520772666
GDS3885,specimen,combined,0.12017747181570491,0.9056603773584906,0.9230769230769231,0.8888888888888888,0.929059829059829,0.9456521739130435,24,63,2,3,20.98488108534366
GDS3885,specimen,encoded,0.0364700668941532,0.9565217391304348,1.0,0.9166666666666666,0.9583333333333333,0.9891304347826086,11,80,0,1,5.593690709210932
GDS3885,specimen,combined,5.718453766869553e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,3.4074210915714502
GDS3952,disease state,encoded,0.6564000535777594,0.576271186440678,0.5074626865671642,0.6666666666666666,0.6846846846846846,0.691358024691358,34,78,33,17,91.32525265682489
GDS3952,disease state,combined,0.9433882693353309,0.5940594059405941,0.6,0.5882352941176471,0.7040275569687335,0.7469135802469136,30,91,20,21,78.03139044903219
GDS3952,disease state,encoded,0.7384664455016459,0.5673758865248226,0.547945205479452,0.5882352941176471,0.6185857321652066,0.6234567901234568,40,61,33,28,94.84799473639578
GDS3952,disease state,combined,1.0599902625570488,0.6911764705882353,0.6911764705882353,0.6911764705882353,0.7338861076345432,0.7407407407407407,47,73,21,21,79.66213082894683
GDS3952,disease state,encoded,0.18892639357439922,0.8695652173913043,0.8333333333333334,0.9090909090909091,0.9402597402597402,0.9629629629629629,20,136,4,2,45.87454418465495
GDS3952,disease state,combined,0.06218040475989191,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,43.47108584921807
GDS4056,disease state,encoded,0.9793116887039212,0.0,0.0,0.0,0.475,0.9344262295081968,0,57,3,1,2.6868881080299616
GDS4056,disease state,combined,0.5673592519108123,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,2.474037208594382
GDS4056,disease state,encoded,3.0186614299910737,0.25,0.21428571428571427,0.3,0.38170731707317074,0.4098360655737705,6,19,22,14,33.888710943982005
GDS4056,disease state,combined,2.260484320864183,0.16666666666666663,0.1875,0.15,0.4164634146341463,0.5081967213114754,3,28,13,17,6.295827646739781
GDS4056,disease state,encoded,2.8166356304969202,0.25531914893617025,0.23076923076923078,0.2857142857142857,0.3928571428571428,0.4262295081967213,6,20,20,15,33.135531107895076
GDS4056,disease state,combined,2.1279650089934843,0.3,0.3157894736842105,0.2857142857142857,0.48035714285714287,0.5409836065573771,6,27,13,15,5.65866762958467
GDS4056,genotype/variation,encoded,0.889381038834033,0.7719298245614034,0.7857142857142857,0.7586206896551724,0.7855603448275862,0.7868852459016393,22,26,6,7,17.90989059675485
GDS4056,genotype/variation,combined,0.6853894230499183,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8356681034482758,0.8360655737704918,24,27,5,5,4.517123209312558
GDS4056,other,encoded,1.2610496361641164,0.5238095238095238,0.5,0.55,0.6408536585365854,0.6721311475409836,11,30,11,9,21.93750992231071
GDS4056,other,combined,1.2902565837570568,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,4.846079625189304
GDS4057,disease state,encoded,1.7166397735680292,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5339366515837103,0.5339805825242718,27,28,24,24,57.12198126502335
GDS4057,disease state,combined,1.8141964430302786,0.5961538461538461,0.5849056603773585,0.6078431372549019,0.5923831070889893,0.5922330097087378,31,30,22,20,18.19386555068195
GDS4057,disease state,encoded,2.0090223263047906,0.2461538461538462,0.20512820512820512,0.3076923076923077,0.45254745254745254,0.5242718446601942,8,46,31,18,65.36857179831713
GDS4057,disease state,combined,1.7132073442371825,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,19.273580701090395
GDS4057,disease state,encoded,1.3802348288839388,0.32558139534883723,0.28,0.3888888888888889,0.5885620915032679,0.7184466019417476,7,67,18,11,76.72366850171238
GDS4057,disease state,combined,1.0758629144547724,0.2,0.25,0.16666666666666666,0.5303921568627451,0.7669902912621359,3,76,9,15,13.643423822708428
GDS4057,genotype/variation,encoded,1.241978315494434,0.6,0.627906976744186,0.574468085106383,0.6443768996960487,0.6504854368932039,27,40,16,20,86.63092476315796
GDS4057,genotype/variation,combined,2.015607287734307,0.5227272727272727,0.5609756097560976,0.48936170212765956,0.583966565349544,0.5922330097087378,23,38,18,24,17.863215159624815
GDS4057,other,encoded,1.5081780582019892,0.48,0.43902439024390244,0.5294117647058824,0.5980392156862746,0.6213592233009708,18,46,23,16,80.21003842260689
GDS4057,other,combined,1.6280699525230637,0.5,0.5,0.5,0.6268115942028987,0.6699029126213593,17,52,17,17,17.148924473673105
GDS4103,tissue,encoded,0.5533850484668796,0.8571428571428572,0.868421052631579,0.8461538461538461,0.8589743589743589,0.8589743589743589,33,34,5,6,21.059977288357913
GDS4103,tissue,combined,0.905828838892783,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,12.327155449427664
GDS4129,agent,encoded,0.0032626544904456097,1.0,1.0,1.0,1.0,1.0,60,60,0,0,10.203909596428275
GDS4129,agent,combined,0.0001764299419152178,1.0,1.0,1.0,1.0,1.0,60,60,0,0,5.35838218498975
GDS4167,disease state,encoded,0.6041506909672022,0.761904761904762,0.8,0.7272727272727273,0.8392461197339246,0.9038461538461539,8,39,2,3,5.416530885733664
GDS4167,disease state,combined,0.1936133508409021,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,2.362429618835449
GDS4181,disease state,encoded,1.244168928473925,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.5833333333333334,0.65,10,42,14,14,44.2797317141667
GDS4181,disease state,combined,1.4883023093177399,0.4090909090909091,0.45,0.375,0.5892857142857143,0.675,9,45,11,15,13.691852314397693
GDS4182,disease state,encoded,0.5581847221982679,0.48484848484848486,0.47058823529411764,0.5,0.6937499999999999,0.8229166666666666,8,71,9,8,34.78467576671392
GDS4182,disease state,combined,0.525855392494201,0.6206896551724138,0.6923076923076923,0.5625,0.75625,0.8854166666666666,9,76,4,7,11.280887826345861
GDS4198,disease state,encoded,0.39119377188919213,0.7096774193548386,0.6875,0.7333333333333333,0.8212121212121212,0.8714285714285714,11,50,5,4,17.418836031109095
GDS4198,disease state,combined,0.18067324000574353,0.8571428571428571,0.9230769230769231,0.8,0.890909090909091,0.9428571428571428,12,54,1,3,6.887547273188829
GDS4198,disease state,encoded,0.13992326594295007,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9388111888111889,0.9428571428571428,24,42,2,2,13.117560554295778
GDS4198,disease state,combined,0.1165535337755903,0.9056603773584906,0.8888888888888888,0.9230769230769231,0.9274475524475525,0.9285714285714286,24,41,3,2,6.083546438254416
GDS4198,disease state,encoded,0.6928878486916232,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8528174936921783,0.8571428571428571,24,36,5,5,18.288195746950805
GDS4198,disease state,combined,0.7542880228470451,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,5.457399685867131
