name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6335094283236472,0.6956521739130436,0.6808510638297872,0.7111111111111111,0.7084967320261437,0.7083333333333334,64,72,30,26,19.239987827837467
GDS2771,disease state,combined,0.8125496603581327,0.7100591715976332,0.759493670886076,0.6666666666666666,0.7401960784313725,0.7447916666666666,60,83,19,30,103.81846151407808
GDS3257,tissue,encoded,0.1275179795114659,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,8.334017408080399
GDS3257,tissue,combined,0.01939485795251033,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,8.468275469727814
GDS3257,individual,encoded,0.7736005933714788,0.5116279069767441,0.4,0.7096774193548387,0.6377334465195246,0.6074766355140186,22,43,33,9,13.653648182749748
GDS3257,individual,combined,1.583308558811986,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,31.404125977307558
GDS3257,gender,encoded,0.7334323516069348,0.449438202247191,0.39215686274509803,0.5263157894736842,0.5385202135774217,0.5420560747663551,20,38,31,18,13.47087968699634
GDS3257,gender,combined,1.235858694441076,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,33.070486950688064
GDS3257,other,encoded,0.7772622150351004,0.3055555555555555,0.24444444444444444,0.4074074074074074,0.4912037037037037,0.5327102803738317,11,46,34,16,11.367573051713407
GDS3257,other,combined,1.4034425541803948,0.29787234042553196,0.35,0.25925925925925924,0.5483796296296296,0.6915887850467289,7,67,13,20,35.340845098719
GDS3459,disease state,encoded,0.796110977564975,0.5945945945945946,0.55,0.6470588235294118,0.7081447963800904,0.7321428571428571,11,30,9,6,6.7248926451429725
GDS3459,disease state,combined,0.3690308621593981,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,8.085951712913811
GDS3459,tissue,encoded,0.7275127999775425,0.4848484848484848,0.4444444444444444,0.5333333333333333,0.6447154471544715,0.6964285714285714,8,31,10,7,6.5596625180915
GDS3459,tissue,combined,0.6797422910473057,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,8.627888018265367
GDS3459,tissue,encoded,0.44375500682533947,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,5.778306497260928
GDS3459,tissue,combined,0.6378341438854933,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,6.473950836807489
GDS3459,tissue,encoded,0.6868987975304915,0.7199999999999999,0.6923076923076923,0.75,0.75,0.75,18,24,8,6,6.147341716103256
GDS3459,tissue,combined,0.3847024813387548,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,7.762128334492445
GDS3539,disease state,encoded,0.468635112809557,0.7659574468085107,0.6923076923076923,0.8571428571428571,0.8629976580796253,0.8658536585365854,18,53,8,3,10.160809457302094
GDS3539,disease state,combined,0.1159096904375521,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,9.394926991313696
GDS3539,specimen,encoded,0.468635112809557,0.7659574468085107,0.6923076923076923,0.8571428571428571,0.8629976580796253,0.8658536585365854,18,53,8,3,9.79904049821198
GDS3539,specimen,combined,0.1159096904375521,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,9.18415574170649
GDS3539,specimen,encoded,0.3376775593389431,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8915343915343915,0.9024390243902439,24,50,4,4,9.692543121054769
GDS3539,specimen,combined,0.15104703979289766,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,10.291417100466788
GDS3539,specimen,encoded,0.5219373982907818,0.9253731343283583,0.9117647058823529,0.9393939393939394,0.9390847247990106,0.9390243902439024,31,46,3,2,7.567910595797002
GDS3539,specimen,combined,0.2842371145169325,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,7.213010519742966
GDS3885,specimen,encoded,0.28592229883905923,0.9354838709677419,0.9666666666666667,0.90625,0.9447916666666666,0.9565217391304348,29,59,1,3,11.099400956183672
GDS3885,specimen,combined,0.025920977280036665,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,6.230852204374969
GDS3885,specimen,encoded,0.6471733429242889,0.53125,0.4594594594594595,0.6296296296296297,0.6609686609686609,0.6739130434782609,17,45,20,10,7.879395127296448
GDS3885,specimen,combined,0.10571199132841269,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,22.201067434623837
GDS3885,specimen,encoded,0.0036882129403652862,1.0,1.0,1.0,1.0,1.0,12,80,0,0,5.768667314201593
GDS3885,specimen,combined,4.575431790248168e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,5.964041697792709
GDS3952,disease state,encoded,0.6989890649673856,0.4333333333333333,0.37681159420289856,0.5098039215686274,0.56120826709062,0.5802469135802469,26,68,43,25,17.146124434657395
GDS3952,disease state,combined,0.9676255073095762,0.5940594059405941,0.6,0.5882352941176471,0.7040275569687335,0.7469135802469136,30,91,20,21,77.06409658398479
GDS3952,disease state,encoded,0.6867318270543878,0.6000000000000001,0.5487804878048781,0.6617647058823529,0.6340738423028786,0.6296296296296297,45,57,37,23,17.119074168615043
GDS3952,disease state,combined,1.0836804083147396,0.7121212121212122,0.734375,0.6911764705882353,0.7551627033792241,0.7654320987654321,47,77,17,21,78.4012907948345
GDS3952,disease state,encoded,0.22726872715914775,0.7450980392156864,0.6551724137931034,0.8636363636363636,0.8961038961038963,0.9197530864197531,19,130,10,3,20.031859654933214
GDS3952,disease state,combined,0.05786074917594807,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,44.81573289539665
GDS4056,disease state,encoded,1.0963757408328911,0.0,0.0,0.0,0.475,0.9344262295081968,0,57,3,1,5.293717161752284
GDS4056,disease state,combined,0.566339508177797,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,3.710065057501197
GDS4056,disease state,encoded,0.9459290991625708,0.4186046511627907,0.391304347826087,0.45,0.5542682926829268,0.5901639344262295,9,27,14,11,5.4870509915053844
GDS4056,disease state,combined,2.2744423771257334,0.11111111111111112,0.125,0.1,0.37926829268292683,0.47540983606557374,2,27,14,18,7.912015073932707
GDS4056,disease state,encoded,0.9283708909168611,0.4166666666666667,0.37037037037037035,0.47619047619047616,0.5255952380952381,0.5409836065573771,10,23,17,11,4.6873327028006315
GDS4056,disease state,combined,2.1319674951321796,0.20512820512820512,0.2222222222222222,0.19047619047619047,0.42023809523809524,0.4918032786885246,4,26,14,17,7.887108849361539
GDS4056,genotype/variation,encoded,0.6135014674795558,0.736842105263158,0.75,0.7241379310344828,0.7526939655172413,0.7540983606557377,21,25,7,8,6.482987851835787
GDS4056,genotype/variation,combined,0.6458876306576319,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,5.867186779156327
GDS4056,other,encoded,0.8268315726010859,0.47826086956521735,0.4230769230769231,0.55,0.5920731707317074,0.6065573770491803,11,26,15,9,5.541436922736466
GDS4056,other,combined,1.2645221080254967,0.4736842105263158,0.5,0.45,0.6152439024390244,0.6721311475409836,9,32,9,11,6.461387671530247
GDS4057,disease state,encoded,0.7959374043437255,0.5486725663716814,0.5,0.6078431372549019,0.5058446455505279,0.5048543689320388,31,21,31,20,7.863468557596207
GDS4057,disease state,combined,1.7711686953077026,0.6095238095238096,0.5925925925925926,0.6274509803921569,0.6021870286576169,0.6019417475728155,32,30,22,19,18.835754171013832
GDS4057,disease state,encoded,0.7787166055890175,0.2535211267605634,0.2,0.34615384615384615,0.43931068931068934,0.4854368932038835,9,41,36,17,9.94245544448495
GDS4057,disease state,combined,1.6923027151577799,0.2608695652173913,0.3,0.23076923076923078,0.5244755244755244,0.6699029126213593,6,63,14,20,19.71469809487462
GDS4057,disease state,encoded,0.7017340954248208,0.3272727272727273,0.24324324324324326,0.5,0.5852941176470589,0.6407766990291263,9,57,28,9,9.89028627704829
GDS4057,disease state,combined,1.0207764211320598,0.16,0.2857142857142857,0.1111111111111111,0.5261437908496732,0.7961165048543689,2,80,5,16,15.766695313155651
GDS4057,genotype/variation,encoded,0.7386387063110605,0.5625,0.5510204081632653,0.574468085106383,0.5908054711246201,0.5922330097087378,27,34,22,20,8.226291913539171
