name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6916983632844816,0.6022727272727273,0.6162790697674418,0.5888888888888889,0.6326797385620916,0.6354166666666666,53,69,33,37,120.38923324737698
GDS2771,disease state,combined,0.8378466629359073,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,108.81249471846968
GDS3257,tissue,encoded,0.07724086253332259,0.9690721649484536,0.9791666666666666,0.9591836734693877,0.9709711470795215,0.9719626168224299,47,57,1,2,4.805109568871558
GDS3257,tissue,combined,0.028613254783165308,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,7.680660146288574
GDS3257,individual,encoded,0.6080757747609653,0.606060606060606,0.5714285714285714,0.6451612903225806,0.7238964346349744,0.7570093457943925,20,61,15,11,42.47455767355859
GDS3257,individual,combined,1.5288363442842428,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,32.72432506270707
GDS3257,gender,encoded,0.9034609527242684,0.5,0.45652173913043476,0.5526315789473685,0.5951563691838292,0.6074766355140186,21,44,25,17,41.73113770689815
GDS3257,gender,combined,1.2353540445996636,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,32.506947215646505
GDS3257,other,encoded,1.0540054788443265,0.29508196721311475,0.2647058823529412,0.3333333333333333,0.5104166666666666,0.5981308411214953,9,55,25,18,82.92672906629741
GDS3257,other,combined,1.401300211520236,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,36.23824812564999
GDS3459,disease state,encoded,0.7011471926143906,0.6666666666666667,0.6875,0.6470588235294118,0.7594268476621417,0.8035714285714286,11,34,5,6,18.102321528829634
GDS3459,disease state,combined,0.36745270659801105,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,7.798766063526273
GDS3459,tissue,encoded,0.6253345168794276,0.7500000000000001,0.7058823529411765,0.8,0.8390243902439025,0.8571428571428571,12,36,5,3,15.782237059436738
GDS3459,tissue,combined,0.7021941705772728,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,8.2554412484169
GDS3459,tissue,encoded,0.5292473280274475,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,9.734974614344537
GDS3459,tissue,combined,0.6416781812462062,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,5.811298065818846
GDS3459,tissue,encoded,0.425397734404235,0.8260869565217391,0.8636363636363636,0.7916666666666666,0.8489583333333333,0.8571428571428571,19,29,3,5,14.96879000030458
GDS3459,tissue,combined,0.3968818940338172,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,7.197819271124899
GDS3539,disease state,encoded,0.3471952368851366,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8719750195160032,0.9024390243902439,17,57,4,4,11.099316783249378
GDS3539,disease state,combined,0.1312007339851422,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,8.934602541849017
GDS3539,specimen,encoded,0.3471952368851366,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8719750195160032,0.9024390243902439,17,57,4,4,11.582899084314704
GDS3539,specimen,combined,0.1312007339851422,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,8.987414696253836
GDS3539,specimen,encoded,0.3760618898842815,0.8275862068965518,0.8,0.8571428571428571,0.873015873015873,0.8780487804878049,24,48,6,4,18.71398341562599
GDS3539,specimen,combined,0.1580239695030099,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,9.263012193143368
GDS3539,specimen,encoded,0.7018875663012522,0.9253731343283583,0.9117647058823529,0.9393939393939394,0.9390847247990106,0.9390243902439024,31,46,3,2,7.523036147467792
GDS3539,specimen,combined,0.30463887078416335,0.955223880597015,0.9411764705882353,0.9696969696969697,0.9644403215831787,0.9634146341463414,32,47,2,1,5.5687405643984675
GDS3885,specimen,encoded,0.17392672751794802,0.9523809523809523,0.967741935483871,0.9375,0.9604166666666666,0.967391304347826,30,59,1,2,11.238494454883039
GDS3885,specimen,combined,0.020805542279630107,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,4.855365606024861
GDS3885,specimen,encoded,0.9498336099993481,0.5517241379310345,0.5161290322580645,0.5925925925925926,0.6809116809116809,0.717391304347826,16,50,15,11,61.01411388814449
GDS3885,specimen,combined,0.1087703364985058,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,22.44555630721152
GDS3885,specimen,encoded,0.036714833733357446,0.9565217391304348,1.0,0.9166666666666666,0.9583333333333333,0.9891304347826086,11,80,0,1,5.5044582253322005
GDS3885,specimen,combined,6.328051905812442e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,4.607584910467267
GDS3952,disease state,encoded,0.6979056921186589,0.5405405405405405,0.5,0.5882352941176471,0.6589825119236885,0.6851851851851852,30,81,30,21,76.59545648097992
GDS3952,disease state,combined,0.9628592106998649,0.5858585858585857,0.6041666666666666,0.5686274509803921,0.6987281399046105,0.7469135802469136,29,92,19,22,80.2588422074914
GDS3952,disease state,encoded,0.6658183077588871,0.6849315068493151,0.6410256410256411,0.7352941176470589,0.7187108886107635,0.7160493827160493,50,66,28,18,88.34312158729881
GDS3952,disease state,combined,1.071464027656076,0.7121212121212122,0.734375,0.6911764705882353,0.7551627033792241,0.7654320987654321,47,77,17,21,79.34922013152391
GDS3952,disease state,encoded,0.15306409762866735,0.8695652173913043,0.8333333333333334,0.9090909090909091,0.9402597402597402,0.9629629629629629,20,136,4,2,52.90329253021628
GDS3952,disease state,combined,0.0550996529146872,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,44.69087078794837
GDS4056,disease state,encoded,0.7248277558641979,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,5.119818507693708
GDS4056,disease state,combined,0.5663797251190286,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,2.715288106352091
GDS4056,disease state,encoded,2.0031344125484916,0.31818181818181823,0.2916666666666667,0.35,0.4676829268292684,0.5081967213114754,7,24,17,13,32.359784540720284
GDS4056,disease state,combined,2.3517843291940723,0.1081081081081081,0.11764705882352941,0.1,0.36707317073170737,0.45901639344262296,2,26,15,18,7.429588484577835
GDS4056,disease state,encoded,1.8612590767978245,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.4553571428571428,0.5081967213114754,6,25,15,15,32.88709219451994
GDS4056,disease state,combined,2.1961439429563803,0.20512820512820512,0.2222222222222222,0.19047619047619047,0.42023809523809524,0.4918032786885246,4,26,14,17,7.15816702414304
GDS4056,genotype/variation,encoded,1.0613963297541125,0.75,0.7777777777777778,0.7241379310344828,0.7683189655172413,0.7704918032786885,21,26,6,8,20.47001245059073
GDS4056,genotype/variation,combined,0.6859231870194533,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8685344827586207,0.8688524590163934,25,28,4,4,5.334509450942278
GDS4056,other,encoded,1.7142052084582535,0.5,0.5,0.5,0.628048780487805,0.6721311475409836,10,31,10,10,26.67349074780941
GDS4056,other,combined,1.2579879023668727,0.5945945945945946,0.6470588235294118,0.55,0.701829268292683,0.7540983606557377,11,35,6,9,5.89746727515012
GDS4057,disease state,encoded,1.5394296353381753,0.66,0.673469387755102,0.6470588235294118,0.669683257918552,0.6699029126213593,33,36,16,18,69.61773246247321
GDS4057,disease state,combined,1.7107753543498123,0.6407766990291263,0.6346153846153846,0.6470588235294118,0.6408371040723981,0.6407766990291263,33,33,19,18,18.832527270540595
GDS4057,disease state,encoded,1.6195904818778852,0.29508196721311475,0.2571428571428571,0.34615384615384615,0.5042457542457542,0.5825242718446602,9,51,26,17,47.809802615083754
GDS4057,disease state,combined,1.7017367764024518,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,19.15350089967251
GDS4057,disease state,encoded,1.3435231737582072,0.391304347826087,0.32142857142857145,0.5,0.6382352941176471,0.7281553398058253,9,66,19,9,48.56838282570243
GDS4057,disease state,combined,1.062222469386438,0.20689655172413793,0.2727272727272727,0.16666666666666666,0.5362745098039216,0.7766990291262136,3,77,8,15,14.965884562581778
GDS4057,genotype/variation,encoded,1.7822557153712344,0.5252525252525252,0.5,0.5531914893617021,0.5444528875379939,0.5436893203883495,26,30,26,21,85.63709332142025
GDS4057,genotype/variation,combined,1.981187207495841,0.5393258426966292,0.5714285714285714,0.5106382978723404,0.5946048632218845,0.6019417475728155,24,38,18,23,18.719290046021342
GDS4057,other,encoded,1.4942562003697297,0.5,0.4523809523809524,0.5588235294117647,0.6127450980392157,0.6310679611650486,19,46,23,15,74.17321538645774
GDS4057,other,combined,1.702691634745058,0.5151515151515151,0.53125,0.5,0.641304347826087,0.6893203883495146,17,54,15,17,18.568517945706844
GDS4103,tissue,encoded,0.5760004348616774,0.8500000000000001,0.8292682926829268,0.8717948717948718,0.8461538461538461,0.8461538461538461,34,32,7,5,19.082319892942905
GDS4103,tissue,combined,0.931894560654016,0.8311688311688312,0.8421052631578947,0.8205128205128205,0.8333333333333333,0.8333333333333334,32,33,6,7,12.83515574876219
GDS4129,agent,encoded,0.0019858522844454075,1.0,1.0,1.0,1.0,1.0,60,60,0,0,8.663090959191322
GDS4129,agent,combined,0.0001473080583226291,1.0,1.0,1.0,1.0,1.0,60,60,0,0,6.506597782485187
