name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6935227753810772,0.5863874345549739,0.5544554455445545,0.6222222222222222,0.5905228758169935,0.5885416666666666,56,57,45,34,23.23346057999879
GDS2771,disease state,combined,0.8275624754528063,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,117.20597652345896
GDS3257,tissue,encoded,0.2446038577657612,0.9292929292929293,0.92,0.9387755102040817,0.9349049964813513,0.9345794392523364,46,54,4,3,13.954381699673831
GDS3257,tissue,combined,0.020703517755622302,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,15.980335623957217
GDS3257,individual,encoded,0.6232603982675401,0.5714285714285714,0.4782608695652174,0.7096774193548387,0.6969439728353142,0.6915887850467289,22,52,24,9,12.279185733757913
GDS3257,individual,combined,1.5541451609743215,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,37.77886895649135
GDS3257,gender,encoded,0.7319772619710532,0.45977011494252873,0.40816326530612246,0.5263157894736842,0.5530129672006102,0.5607476635514018,20,40,29,18,12.09653724450618
GDS3257,gender,combined,1.1455804362084632,0.5405405405405405,0.5555555555555556,0.5263157894736842,0.6472158657513348,0.6822429906542056,20,53,16,18,39.02133095264435
GDS3257,other,encoded,0.7352131352777552,0.2597402597402597,0.2,0.37037037037037035,0.4351851851851851,0.4672897196261682,10,40,40,17,12.479437235742807
GDS3257,other,combined,1.4183580840309857,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,40.59351961221546
GDS3459,disease state,encoded,1.0314071769015096,0.7,0.6086956521739131,0.8235294117647058,0.7963800904977375,0.7857142857142857,14,30,9,3,7.105507132597268
GDS3459,disease state,combined,0.4176761284359003,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,11.546388167887926
GDS3459,tissue,encoded,0.5801218901221716,0.5142857142857143,0.45,0.6,0.6658536585365853,0.6964285714285714,9,30,11,6,5.890811956487596
GDS3459,tissue,combined,0.7071549978839181,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,11.939507141709328
GDS3459,tissue,encoded,1.0760814052929892,0.8333333333333333,0.7894736842105263,0.8823529411764706,0.889894419306184,0.8928571428571429,15,35,4,2,7.129553166218102
GDS3459,tissue,combined,0.650376547715182,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,9.470690238289535
GDS3459,tissue,encoded,0.4543473772620294,0.8085106382978724,0.8260869565217391,0.7916666666666666,0.8333333333333333,0.8392857142857143,19,28,4,5,6.42362127546221
GDS3459,tissue,combined,0.3911084566562161,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,11.293299558572471
GDS3539,disease state,encoded,0.4705258254030157,0.7234042553191489,0.6538461538461539,0.8095238095238095,0.8309914129586261,0.8414634146341463,17,52,9,4,10.215342835523188
GDS3539,disease state,combined,0.12234503900474425,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,13.897800638340414
GDS3539,specimen,encoded,0.4705258254030157,0.7234042553191489,0.6538461538461539,0.8095238095238095,0.8309914129586261,0.8414634146341463,17,52,9,4,10.657328880392015
GDS3539,specimen,combined,0.12234503900474425,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,13.57890338730067
GDS3539,specimen,encoded,0.5822286841182556,0.8620689655172413,0.8333333333333334,0.8928571428571429,0.9001322751322751,0.9024390243902439,25,49,5,3,10.625611626543105
GDS3539,specimen,combined,0.16379842201629394,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,15.170702869072556
GDS3539,specimen,encoded,0.3562690276552959,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,10.758447489701211
GDS3539,specimen,combined,0.26441687244019096,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,11.223130606114864
GDS3885,specimen,encoded,0.23895654731563848,0.9375,0.9375,0.9375,0.9520833333333334,0.9565217391304348,30,58,2,2,12.199987032450736
GDS3885,specimen,combined,0.028717036923974943,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,10.50512393284589
GDS3885,specimen,encoded,0.6256659170301134,0.5762711864406779,0.53125,0.6296296296296297,0.6994301994301994,0.7282608695652174,17,50,15,10,10.102245640009642
GDS3885,specimen,combined,0.12581604535047455,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,24.814119058661163
GDS3885,specimen,encoded,0.00415229825344599,1.0,1.0,1.0,1.0,1.0,12,80,0,0,12.167040286585689
GDS3885,specimen,combined,5.731165409119522e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,10.730693741701543
GDS3952,disease state,encoded,0.6548383045764635,0.45762711864406785,0.40298507462686567,0.5294117647058824,0.584525702172761,0.6049382716049383,27,71,40,24,18.006588185206056
GDS3952,disease state,combined,0.9306065307281541,0.6000000000000001,0.6122448979591837,0.5882352941176471,0.708532061473238,0.7530864197530864,30,92,19,21,86.43016542866826
GDS3952,disease state,encoded,0.6482678730157216,0.6233766233766234,0.5581395348837209,0.7058823529411765,0.6508135168961201,0.6419753086419753,48,56,38,20,18.336783497594297
GDS3952,disease state,combined,1.0272614759290555,0.7121212121212122,0.734375,0.6911764705882353,0.7551627033792241,0.7654320987654321,47,77,17,21,88.16040299739689
GDS3952,disease state,encoded,0.340884450683584,0.6545454545454545,0.5454545454545454,0.8181818181818182,0.8555194805194806,0.8827160493827161,18,125,15,4,19.81927974242717
GDS3952,disease state,combined,0.05587465116955273,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,52.62367796897888
GDS4056,disease state,encoded,0.7218391892136873,0.0,0.0,0.0,0.48333333333333334,0.9508196721311475,0,58,2,1,6.779294269159436
GDS4056,disease state,combined,0.5663388861678629,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,6.653159659355879
GDS4056,disease state,encoded,0.8303596631233764,0.30188679245283023,0.24242424242424243,0.4,0.39512195121951216,0.39344262295081966,8,16,25,12,6.974223602563143
GDS4056,disease state,combined,2.3467598809792776,0.1142857142857143,0.13333333333333333,0.1,0.39146341463414636,0.4918032786885246,2,28,13,18,11.56855715252459
GDS4056,disease state,encoded,0.8108960877458452,0.30769230769230765,0.25806451612903225,0.38095238095238093,0.4029761904761905,0.4098360655737705,8,17,23,13,7.044352987781167
