name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6585429683002166,0.6243386243386243,0.5959595959595959,0.6555555555555556,0.6316993464052287,0.6302083333333334,59,62,40,31,23.487448384985328
GDS2771,disease state,combined,0.8180034322571261,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,117.99636452365667
GDS3257,tissue,encoded,0.06981885957095425,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,13.406719827093184
GDS3257,tissue,combined,0.02470205726368143,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,15.103607831522822
GDS3257,individual,encoded,0.6948263492311415,0.43589743589743596,0.3617021276595745,0.5483870967741935,0.5768251273344651,0.5887850467289719,17,46,30,14,12.640760699287057
GDS3257,individual,combined,1.5457921686348912,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,37.78363499138504
GDS3257,gender,encoded,0.7066907146160767,0.4842105263157894,0.40350877192982454,0.6052631578947368,0.5562547673531655,0.5420560747663551,23,35,34,15,12.932239152491093
GDS3257,gender,combined,1.2167013338148052,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,39.535826567560434
GDS3257,other,encoded,0.7065807178256999,0.2716049382716049,0.2037037037037037,0.4074074074074074,0.43495370370370373,0.4485981308411215,11,37,43,16,12.088260824792087
GDS3257,other,combined,1.4156402074331247,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,40.80419321078807
GDS3459,disease state,encoded,0.7224518527642629,0.558139534883721,0.46153846153846156,0.7058823529411765,0.6734539969834088,0.6607142857142857,12,25,14,5,6.789303728379309
GDS3459,disease state,combined,0.37061037465886254,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,12.371556148864329
GDS3459,tissue,encoded,0.5801399984862827,0.6470588235294117,0.5789473684210527,0.7333333333333333,0.7691056910569106,0.7857142857142857,11,33,8,4,6.31294125225395
GDS3459,tissue,combined,0.6844938663259624,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,12.968274710699916
GDS3459,tissue,encoded,0.44850248162544404,0.7894736842105262,0.7142857142857143,0.8823529411764706,0.8642533936651583,0.8571428571428571,15,33,6,2,6.562762243673205
GDS3459,tissue,combined,0.6455069225954435,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,10.493482677266002
GDS3459,tissue,encoded,0.6107037842855291,0.68,0.6538461538461539,0.7083333333333334,0.7135416666666667,0.7142857142857143,17,23,9,7,6.689445523545146
GDS3459,tissue,combined,0.39368684267489423,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,11.97952588647604
GDS3539,disease state,encoded,0.3954349571529062,0.6538461538461537,0.5483870967741935,0.8095238095238095,0.790007806401249,0.7804878048780488,17,47,14,4,10.551747516728938
GDS3539,disease state,combined,0.1161002206310976,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,14.873293696902692
GDS3539,specimen,encoded,0.3954349571529062,0.6538461538461537,0.5483870967741935,0.8095238095238095,0.790007806401249,0.7804878048780488,17,47,14,4,9.696468422189355
GDS3539,specimen,combined,0.1161002206310976,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,14.784783163107932
GDS3539,specimen,encoded,0.4888583485092988,0.676923076923077,0.5945945945945946,0.7857142857142857,0.753968253968254,0.7439024390243902,22,39,15,6,9.588844357989728
GDS3539,specimen,combined,0.1393564952888434,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,16.645328362472355
GDS3539,specimen,encoded,0.15075937482752075,0.955223880597015,0.9411764705882353,0.9696969696969697,0.9644403215831787,0.9634146341463414,32,47,2,1,9.976986748166382
GDS3539,specimen,combined,0.19030429616659802,0.9538461538461539,0.96875,0.9393939393939394,0.9594928880643167,0.9634146341463414,31,48,1,2,12.756295478902757
GDS3885,specimen,encoded,0.6420676079835033,0.631578947368421,0.5454545454545454,0.75,0.7083333333333334,0.6956521739130435,24,40,20,8,10.833249094896019
GDS3885,specimen,combined,0.019870734034499387,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,12.626604112796485
GDS3885,specimen,encoded,0.6856592936126146,0.49230769230769234,0.42105263157894735,0.5925925925925926,0.627065527065527,0.6413043478260869,16,43,22,11,12.174590175040066
GDS3885,specimen,combined,0.12907389453557142,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,29.105378028936684
GDS3885,specimen,encoded,0.7253053924144856,0.2456140350877193,0.15555555555555556,0.5833333333333334,0.5541666666666667,0.532608695652174,7,42,38,5,11.121875350363553
GDS3885,specimen,combined,5.4864679420427574e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,12.525440626777709
GDS3952,disease state,encoded,0.7032232022055882,0.464,0.3918918918918919,0.5686274509803921,0.5816110227874933,0.5864197530864198,29,66,45,22,17.237826227210462
GDS3952,disease state,combined,0.9456745251422336,0.6078431372549019,0.6078431372549019,0.6078431372549019,0.713831478537361,0.7530864197530864,31,91,20,20,86.19985334016383
GDS3952,disease state,encoded,0.6775401389522301,0.5408805031446541,0.4725274725274725,0.6323529411764706,0.5608573216520651,0.5493827160493827,43,46,48,25,17.839962041936815
GDS3952,disease state,combined,1.0428630995794212,0.7014925373134329,0.7121212121212122,0.6911764705882353,0.7445244055068836,0.7530864197530864,47,75,19,21,88.32728098053485
GDS3952,disease state,encoded,0.5910343497423043,0.34210526315789475,0.24074074074074073,0.5909090909090909,0.649025974025974,0.691358024691358,13,99,41,9,18.791075378656387
GDS3952,disease state,combined,0.05733367521490642,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,57.83277080114931
GDS4056,disease state,encoded,0.5689861792080803,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,6.648409874178469
GDS4056,disease state,combined,0.5663486091478201,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,7.706789112649858
GDS4056,disease state,encoded,0.7289398576769424,0.425531914893617,0.37037037037037035,0.5,0.5426829268292683,0.5573770491803278,10,24,17,10,6.805619107559323
GDS4056,disease state,combined,2.2401480871506525,0.11764705882352941,0.14285714285714285,0.1,0.4036585365853659,0.5081967213114754,2,29,12,18,12.408698921091855
