name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6609407921302929,0.6440677966101694,0.6551724137931034,0.6333333333333333,0.6696078431372549,0.671875,57,72,30,33,99.06847962737083
GDS2771,disease state,combined,0.8078165884773069,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,107.02665706258267
GDS3257,tissue,encoded,0.1036822846563736,0.9690721649484536,0.9791666666666666,0.9591836734693877,0.9709711470795215,0.9719626168224299,47,57,1,2,5.847853670828044
GDS3257,tissue,combined,0.0282454947481437,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,7.326627902686596
GDS3257,individual,encoded,0.9018104612571495,0.5217391304347826,0.47368421052631576,0.5806451612903226,0.6587436332767402,0.6915887850467289,18,56,20,13,40.880134736187756
GDS3257,individual,combined,1.5850090741161256,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,30.55396127793938
GDS3257,gender,encoded,0.9618518923334779,0.5116279069767442,0.4583333333333333,0.5789473684210527,0.6010678871090771,0.6074766355140186,22,43,26,16,53.40866410173476
GDS3257,gender,combined,1.2325980339083367,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,31.95708286948502
GDS3257,other,encoded,1.078610561261414,0.25396825396825395,0.2222222222222222,0.2962962962962963,0.4731481481481481,0.5607476635514018,8,52,28,19,74.33993284683675
GDS3257,other,combined,1.4394326912465931,0.2608695652173913,0.3157894736842105,0.2222222222222222,0.5298611111111112,0.6822429906542056,6,67,13,21,35.339262313209474
GDS3459,disease state,encoded,0.5510223577250938,0.7027027027027027,0.65,0.7647058823529411,0.7926093514328808,0.8035714285714286,13,32,7,4,17.252170170657337
GDS3459,disease state,combined,0.3787330783363925,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,7.6009267549961805
GDS3459,tissue,encoded,0.526197110904564,0.7741935483870969,0.75,0.8,0.851219512195122,0.875,12,37,4,3,13.165570389479399
GDS3459,tissue,combined,0.6601474524661857,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,7.742551025934517
GDS3459,tissue,encoded,0.32723717358748733,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,7.561283676885068
GDS3459,tissue,combined,0.6345130275856218,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,5.59737266227603
GDS3459,tissue,encoded,0.39234714150739763,0.8085106382978724,0.8260869565217391,0.7916666666666666,0.8333333333333333,0.8392857142857143,19,28,4,5,12.686797329224646
GDS3459,tissue,combined,0.384163034691489,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,6.5282199792563915
GDS3539,disease state,encoded,0.394521906553118,0.8837209302325582,0.8636363636363636,0.9047619047619048,0.9277907884465261,0.9390243902439024,19,58,3,2,17.3555297954008
GDS3539,disease state,combined,0.1363866924386599,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9359875097580015,0.9512195121951219,19,59,2,2,8.173243570141494
GDS3539,specimen,encoded,0.394521906553118,0.8837209302325582,0.8636363636363636,0.9047619047619048,0.9277907884465261,0.9390243902439024,19,58,3,2,17.155974730849266
GDS3539,specimen,combined,0.1363866924386599,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9359875097580015,0.9512195121951219,19,59,2,2,8.240610091015697
