name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.7086435482988241,0.5340314136125655,0.504950495049505,0.5666666666666667,0.538235294117647,0.5364583333333334,51,52,50,39,21.604777983389795
GDS2771,disease state,combined,0.8215428696712418,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,115.89640627242625
GDS3257,tissue,encoded,0.1332755752499447,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9811752287121744,0.9813084112149533,48,57,1,1,12.531295174732804
GDS3257,tissue,combined,0.016511768354307222,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,13.72380525059998
GDS3257,individual,encoded,0.7235751198337939,0.5063291139240507,0.4166666666666667,0.6451612903225806,0.6383701188455008,0.6355140186915887,20,48,28,11,11.985142352990806
GDS3257,individual,combined,1.48083398086792,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,35.9686889257282
GDS3257,gender,encoded,0.7443568612235345,0.3488372093023256,0.3125,0.39473684210526316,0.4582379862700229,0.4766355140186916,15,36,33,23,12.241570209152997
GDS3257,gender,combined,1.190153304153644,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,38.21564928255975
GDS3257,other,encoded,0.7375554334887897,0.3023255813953488,0.22033898305084745,0.48148148148148145,0.4532407407407407,0.4392523364485981,13,34,46,14,11.924421841278672
GDS3257,other,combined,1.386569515671272,0.29787234042553196,0.35,0.25925925925925924,0.5483796296296296,0.6915887850467289,7,67,13,20,39.91238988842815
GDS3459,disease state,encoded,0.6113968264557906,0.7027027027027027,0.65,0.7647058823529411,0.7926093514328808,0.8035714285714286,13,32,7,4,6.175168331712484
GDS3459,disease state,combined,0.3765309477147972,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,10.74008912499994
GDS3459,tissue,encoded,0.6167722734159528,0.5405405405405405,0.45454545454545453,0.6666666666666666,0.6869918699186991,0.6964285714285714,10,29,12,5,6.175979373976588
GDS3459,tissue,combined,0.6816540334101193,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,12.257145670242608
GDS3459,tissue,encoded,0.5802947413491284,0.9142857142857143,0.8888888888888888,0.9411764705882353,0.944947209653092,0.9464285714285714,16,37,2,1,5.826178345829248
GDS3459,tissue,combined,0.6434376862416958,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,9.794949763454497
GDS3459,tissue,encoded,0.645903269130823,0.7169811320754716,0.6551724137931034,0.7916666666666666,0.7395833333333333,0.7321428571428571,19,22,10,5,5.920985947363079
