name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6490612785379145,0.6857142857142857,0.7058823529411765,0.6666666666666666,0.7107843137254901,0.7135416666666666,60,77,25,30,113.28108330350369
GDS2771,disease state,combined,0.8252156321885123,0.7251461988304092,0.7654320987654321,0.6888888888888889,0.7513071895424837,0.7552083333333334,62,83,19,28,106.81027336139232
GDS3257,tissue,encoded,0.0938175794855176,0.9690721649484536,0.9791666666666666,0.9591836734693877,0.9709711470795215,0.9719626168224299,47,57,1,2,6.981252921745181
GDS3257,tissue,combined,0.02518622424620077,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,6.568848783150315
GDS3257,individual,encoded,0.5441938606599187,0.6666666666666667,0.65625,0.6774193548387096,0.7663412563667232,0.8037383177570093,21,65,11,10,63.40409121196717
GDS3257,individual,combined,1.5300191641709469,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,30.959411984309554
GDS3257,gender,encoded,0.7887445298660484,0.5526315789473685,0.5526315789473685,0.5526315789473685,0.6531273836765829,0.6822429906542056,21,52,17,17,40.94647613354027
GDS3257,gender,combined,1.216383792540979,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,33.74008517712355
GDS3257,other,encoded,0.9993838737820422,0.3103448275862069,0.2903225806451613,0.3333333333333333,0.5291666666666666,0.6261682242990654,9,58,22,18,57.27848949469626
GDS3257,other,combined,1.420638313663756,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,34.63892207574099
GDS3459,disease state,encoded,0.7879833417235794,0.6666666666666667,0.6875,0.6470588235294118,0.7594268476621417,0.8035714285714286,11,34,5,6,19.52276457287371
GDS3459,disease state,combined,0.4157899925478164,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,6.755171385593712
GDS3459,tissue,encoded,0.7084956607492676,0.6875,0.6470588235294118,0.7333333333333333,0.7934959349593496,0.8214285714285714,11,35,6,4,17.402390457689762
GDS3459,tissue,combined,0.6538591539388318,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,7.325887530110776
GDS3459,tissue,encoded,0.6437116965830615,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8733031674208145,0.8928571428571429,14,36,3,3,10.293917456641793
GDS3459,tissue,combined,0.6435447515800489,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,5.132565290667117
GDS3459,tissue,encoded,0.5871771904023076,0.7755102040816326,0.76,0.7916666666666666,0.8020833333333333,0.8035714285714286,19,26,6,5,13.939428593963385
GDS3459,tissue,combined,0.380319197628,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,6.60205445997417
GDS3539,disease state,encoded,0.42735457388608356,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8719750195160032,0.9024390243902439,17,57,4,4,18.51470538880676
GDS3539,disease state,combined,0.13275579616383484,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9359875097580015,0.9512195121951219,19,59,2,2,6.897493926808238
GDS3539,specimen,encoded,0.42735457388608356,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8719750195160032,0.9024390243902439,17,57,4,4,18.395619267597795
GDS3539,specimen,combined,0.13275579616383484,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9359875097580015,0.9512195121951219,19,59,2,2,7.076448279432952
GDS3539,specimen,encoded,0.35032476448635447,0.8421052631578947,0.8275862068965517,0.8571428571428571,0.8822751322751323,0.8902439024390244,24,49,5,4,22.804295846261084
GDS3539,specimen,combined,0.1591061132843618,0.9152542372881356,0.8709677419354839,0.9642857142857143,0.9451058201058201,0.9390243902439024,27,50,4,1,8.591886105015874
GDS3539,specimen,encoded,0.9616031660107962,0.9253731343283583,0.9117647058823529,0.9393939393939394,0.9390847247990106,0.9390243902439024,31,46,3,2,6.787614803761244
GDS3539,specimen,combined,0.3549540043789449,0.955223880597015,0.9411764705882353,0.9696969696969697,0.9644403215831787,0.9634146341463414,32,47,2,1,4.42640561517328
GDS3885,specimen,encoded,0.1434840357635027,0.9523809523809523,0.967741935483871,0.9375,0.9604166666666666,0.967391304347826,30,59,1,2,13.072014869190753
GDS3885,specimen,combined,0.024927297522575897,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,3.777343852445483
GDS3885,specimen,encoded,0.9845773741545112,0.631578947368421,0.6,0.6666666666666666,0.741025641025641,0.7717391304347826,18,53,12,9,46.91834374982864
GDS3885,specimen,combined,0.14054862642046104,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,20.567237570881844
GDS3885,specimen,encoded,0.025672147409528823,0.9090909090909091,1.0,0.8333333333333334,0.9166666666666667,0.9782608695652174,10,80,0,2,6.05017816554755
GDS3885,specimen,combined,5.963930117911199e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,3.536856986582279
GDS3952,disease state,encoded,0.6609216905243565,0.6071428571428571,0.5573770491803278,0.6666666666666666,0.7117117117117118,0.7283950617283951,34,84,27,17,62.66978920344263
GDS3952,disease state,combined,0.9644355896203126,0.6000000000000001,0.6122448979591837,0.5882352941176471,0.708532061473238,0.7530864197530864,30,92,19,21,80.25048508681357
GDS3952,disease state,encoded,0.7724332313989942,0.619718309859155,0.5945945945945946,0.6470588235294118,0.6639549436795995,0.6666666666666666,44,64,30,24,94.92932339198887
GDS3952,disease state,combined,1.092793048758009,0.7067669172932332,0.7230769230769231,0.6911764705882353,0.7498435544430538,0.7592592592592593,47,76,18,21,79.85938417166471
GDS3952,disease state,encoded,0.12209122801118168,0.8444444444444444,0.8260869565217391,0.8636363636363636,0.9175324675324675,0.9567901234567902,19,136,4,3,41.66580738220364
GDS3952,disease state,combined,0.059841218674639596,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,43.89487456344068
GDS4056,disease state,encoded,0.7136086096981146,0.0,0.0,0.0,0.48333333333333334,0.9508196721311475,0,58,2,1,4.649899079464376
GDS4056,disease state,combined,0.566358352576643,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,2.141354003921151
GDS4056,disease state,encoded,2.3397225348854533,0.1951219512195122,0.19047619047619047,0.2,0.3926829268292683,0.45901639344262296,4,24,17,16,37.22427546419203
GDS4056,disease state,combined,2.289002587768424,0.16666666666666663,0.1875,0.15,0.4164634146341463,0.5081967213114754,3,28,13,17,7.020816586911678
GDS4056,disease state,encoded,2.7332252047393717,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.41904761904761906,0.47540983606557374,5,24,16,16,39.57957122661173
GDS4056,disease state,combined,2.1687758517126206,0.21052631578947367,0.23529411764705882,0.19047619047619047,0.43273809523809526,0.5081967213114754,4,27,13,17,6.919330739416182
GDS4056,genotype/variation,encoded,0.7107791495555459,0.7857142857142857,0.8148148148148148,0.7586206896551724,0.8011853448275862,0.8032786885245902,22,27,5,7,9.335098355077207
GDS4056,genotype/variation,combined,0.6253887214051087,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8356681034482758,0.8360655737704918,24,27,5,5,4.1792793944478035
GDS4056,other,encoded,1.111934482876128,0.5853658536585366,0.5714285714285714,0.6,0.6902439024390246,0.7213114754098361,12,32,9,8,12.96328733023256
GDS4056,other,combined,1.272688879408563,0.48648648648648646,0.5294117647058824,0.45,0.6274390243902439,0.6885245901639344,9,33,8,11,4.034053858369589
GDS4057,disease state,encoded,1.369299543030496,0.6476190476190475,0.6296296296296297,0.6666666666666666,0.641025641025641,0.6407766990291263,34,32,20,17,75.39507146924734
GDS4057,disease state,combined,1.7763643681422632,0.6078431372549019,0.6078431372549019,0.6078431372549019,0.6116138763197587,0.6116504854368932,31,32,20,20,17.033167014829814
GDS4057,disease state,encoded,1.9244823562799551,0.31746031746031744,0.2702702702702703,0.38461538461538464,0.516983016983017,0.5825242718446602,10,50,27,16,83.06466645840555
GDS4057,disease state,combined,1.7403114482841564,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,17.423660329543054
GDS4057,disease state,encoded,1.232496427463739,0.26666666666666666,0.2222222222222222,0.3333333333333333,0.5431372549019607,0.6796116504854369,6,64,21,12,72.6393006592989
GDS4057,disease state,combined,1.0532522083324802,0.21428571428571427,0.3,0.16666666666666666,0.542156862745098,0.7864077669902912,3,78,7,15,13.612687065266073
GDS4057,genotype/variation,encoded,1.0053581342542233,0.6666666666666666,0.6530612244897959,0.6808510638297872,0.6886398176291793,0.6893203883495146,32,39,17,15,70.5130882980302
GDS4057,genotype/variation,combined,1.9595720669634036,0.5227272727272727,0.5609756097560976,0.48936170212765956,0.583966565349544,0.5922330097087378,23,38,18,24,19.195144187659025
GDS4057,other,encoded,1.3627959776895886,0.5205479452054794,0.48717948717948717,0.5588235294117647,0.6344842284739983,0.6601941747572816,19,49,20,15,74.34415634442121
GDS4057,other,combined,1.6496978152792927,0.5230769230769231,0.5483870967741935,0.5,0.6485507246376812,0.6990291262135923,17,55,14,17,17.7781585380435
GDS4103,tissue,encoded,0.4379897843500318,0.8860759493670887,0.875,0.8974358974358975,0.8846153846153846,0.8846153846153846,35,34,5,4,23.826395574957132
GDS4103,tissue,combined,0.9505771217181197,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,12.43884630780667
GDS4129,agent,encoded,0.01312439154917822,0.9915966386554621,1.0,0.9833333333333333,0.9916666666666667,0.9916666666666667,59,60,0,1,9.207218596711755
GDS4129,agent,combined,0.00013815669851766874,1.0,1.0,1.0,1.0,1.0,60,60,0,0,6.2487612795084715
GDS4167,disease state,encoded,0.19877696376992796,0.8571428571428572,0.9,0.8181818181818182,0.8968957871396896,0.9423076923076923,9,40,1,2,5.075963497161865
GDS4167,disease state,combined,0.19552807299448205,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,2.3666911339387298
GDS4181,disease state,encoded,1.302226227881209,0.4,0.38461538461538464,0.4166666666666667,0.5654761904761906,0.625,10,40,16,14,44.18795642629266
GDS4181,disease state,combined,1.5109421790607216,0.3913043478260869,0.4090909090909091,0.375,0.5714285714285714,0.65,9,43,13,15,14.285862896591425
GDS4182,disease state,encoded,0.6051877571087259,0.6060606060606061,0.5882352941176471,0.625,0.7687499999999999,0.8645833333333334,10,73,7,6,38.05606898292899
GDS4182,disease state,combined,0.5414676096563007,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,11.685115889646113
GDS4198,disease state,encoded,0.19218954429710297,0.8125,0.7647058823529411,0.8666666666666667,0.896969696969697,0.9142857142857143,13,51,4,2,15.078924464061856
GDS4198,disease state,combined,0.16722472347660955,0.8571428571428571,0.9230769230769231,0.8,0.890909090909091,0.9428571428571428,12,54,1,3,7.479780785739422
