name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.781502050268499,0.6187845303867403,0.6153846153846154,0.6222222222222222,0.6395424836601307,0.640625,56,67,35,34,190.19893706496805
GDS2771,disease state,combined,0.8576765256017836,0.7283236994219654,0.7590361445783133,0.7,0.7519607843137255,0.7552083333333334,63,82,20,27,116.52054624259472
GDS3257,tissue,encoded,0.02512999236857431,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,5.182497221976519
GDS3257,tissue,combined,0.016001689784609936,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,7.599036349914968
GDS3257,individual,encoded,1.539712932430729,0.4444444444444444,0.3902439024390244,0.5161290322580645,0.5935908319185059,0.6261682242990654,16,51,25,15,76.91177181620151
GDS3257,individual,combined,1.713822315182568,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,33.92232171818614
GDS3257,gender,encoded,1.405394653168234,0.5,0.44,0.5789473684210527,0.5865751334858886,0.5887850467289719,22,41,28,16,81.79903804510832
GDS3257,gender,combined,1.3087967156450222,0.5194805194805194,0.5128205128205128,0.5263157894736842,0.6254767353165522,0.6542056074766355,20,50,19,18,34.94392643030733
GDS3257,other,encoded,1.1281015074675078,0.3793103448275862,0.3548387096774194,0.4074074074074074,0.5787037037037037,0.6635514018691588,11,60,20,16,65.23026811424643
GDS3257,other,combined,1.3762655608618224,0.29787234042553196,0.35,0.25925925925925924,0.5483796296296296,0.6915887850467289,7,67,13,20,36.7217223290354
GDS3459,disease state,encoded,0.8700994781885074,0.6875,0.7333333333333333,0.6470588235294118,0.7722473604826546,0.8214285714285714,11,35,4,6,24.770350143313408
GDS3459,disease state,combined,0.4321081163574923,0.7647058823529412,0.7647058823529411,0.7647058823529411,0.8310708898944192,0.8571428571428571,13,35,4,4,7.691514557227492
GDS3459,tissue,encoded,1.282417973363682,0.606060606060606,0.5555555555555556,0.6666666666666666,0.7357723577235772,0.7678571428571429,10,33,8,5,10.593227105215192
GDS3459,tissue,combined,0.7048218369418766,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,8.447519136592746
GDS3459,tissue,encoded,0.51885425434155,0.9090909090909091,0.9375,0.8823529411764706,0.9283559577677224,0.9464285714285714,15,38,1,2,5.885448633693159
