name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.7044566408238423,0.659217877094972,0.6629213483146067,0.6555555555555556,0.6807189542483659,0.6822916666666666,59,72,30,31,163.56975913234055
GDS2771,disease state,combined,0.8535862291791202,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,114.5975835872814
GDS3257,tissue,encoded,0.014509729741789023,1.0,1.0,1.0,1.0,1.0,49,58,0,0,7.3598961140960455
GDS3257,tissue,combined,0.012481109823832761,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,9.744730929844081
GDS3257,individual,encoded,1.0826738365990811,0.4722222222222222,0.4146341463414634,0.5483870967741935,0.6162988115449914,0.6448598130841121,17,52,24,14,114.47542562056333
GDS3257,individual,combined,1.6068545268200063,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,33.750590620562434
GDS3257,gender,encoded,0.954755842261487,0.5238095238095238,0.4782608695652174,0.5789473684210527,0.6155606407322655,0.6261682242990654,22,45,24,16,69.25201619416475
GDS3257,gender,combined,1.1772335517471995,0.5333333333333333,0.5405405405405406,0.5263157894736842,0.6399694889397406,0.6728971962616822,20,52,17,18,35.481451655738056
GDS3257,other,encoded,1.169443754547436,0.26865671641791045,0.225,0.3333333333333333,0.47291666666666665,0.5420560747663551,9,49,31,18,44.7935388982296
GDS3257,other,combined,1.4333233437022277,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,36.06674267351627
GDS3459,disease state,encoded,1.8206425689051708,0.6285714285714287,0.6111111111111112,0.6470588235294118,0.7337858220211161,0.7678571428571429,11,32,7,6,15.089912849478424
GDS3459,disease state,combined,0.4050436985732167,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,7.897015765309334
GDS3459,tissue,encoded,1.7727574640939257,0.625,0.5882352941176471,0.6666666666666666,0.7479674796747966,0.7857142857142857,10,34,7,5,13.245252684690058
GDS3459,tissue,combined,0.7146703145610985,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,9.040490986779332
GDS3459,tissue,encoded,0.3455454238110412,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,5.955162990838289
GDS3459,tissue,combined,0.6431386976724073,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,6.300155766308308
GDS3459,tissue,encoded,0.39229328871332336,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8541666666666667,0.8571428571428571,20,28,4,4,9.742762976326048
GDS3459,tissue,combined,0.39748779887799435,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,7.9851396987214684
GDS3539,disease state,encoded,0.6256272783277259,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.895784543325527,0.9146341463414634,18,57,4,3,24.701843176037073
GDS3539,disease state,combined,0.14145724401082702,0.9,0.9473684210526315,0.8571428571428571,0.9203747072599532,0.9512195121951219,18,60,1,3,8.97664459887892
GDS3539,specimen,encoded,0.6256272783277259,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.895784543325527,0.9146341463414634,18,57,4,3,24.709161944687366
GDS3539,specimen,combined,0.14145724401082702,0.9,0.9473684210526315,0.8571428571428571,0.9203747072599532,0.9512195121951219,18,60,1,3,9.11504074651748
GDS3539,specimen,encoded,0.46712787102972075,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8915343915343915,0.9024390243902439,24,50,4,4,31.95299781858921
GDS3539,specimen,combined,0.19127063138828648,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,10.782614717260003
GDS3539,specimen,encoded,0.4587215086008796,0.9253731343283583,0.9117647058823529,0.9393939393939394,0.9390847247990106,0.9390243902439024,31,46,3,2,4.638842671178281
GDS3539,specimen,combined,0.3335729409906625,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,6.844453098252416
GDS3885,specimen,encoded,0.12414002200438241,0.96875,0.96875,0.96875,0.9760416666666666,0.9782608695652174,31,59,1,1,9.893755769357085
GDS3885,specimen,combined,0.0434118344346877,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,6.093622190877795
GDS3885,specimen,encoded,1.8552441591529374,0.6779661016949152,0.625,0.7407407407407407,0.778062678062678,0.7934782608695652,20,53,12,7,102.94355218019336
GDS3885,specimen,combined,0.11864804472460887,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,19.808159505948424
GDS3885,specimen,encoded,0.00028807349413262394,1.0,1.0,1.0,1.0,1.0,12,80,0,0,4.6830912958830595
GDS3885,specimen,combined,6.360503506983926e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,5.599682022817433
GDS3952,disease state,encoded,0.7529166334178592,0.5254237288135594,0.4626865671641791,0.6078431372549019,0.6417594064652888,0.654320987654321,31,75,36,20,132.4409908829257
GDS3952,disease state,combined,0.9780407608765548,0.6000000000000001,0.6122448979591837,0.5882352941176471,0.708532061473238,0.7530864197530864,30,92,19,21,81.82231764961034
GDS3952,disease state,encoded,0.7337947238454282,0.5972222222222221,0.5657894736842105,0.6323529411764706,0.6406445556946183,0.6419753086419753,43,61,33,25,63.483524520881474
GDS3952,disease state,combined,1.0593119929720591,0.7022900763358779,0.7301587301587301,0.6764705882352942,0.7478097622027535,0.7592592592592593,46,77,17,22,82.55519941076636
GDS3952,disease state,encoded,0.10590678177816841,0.8936170212765958,0.84,0.9545454545454546,0.9629870129870131,0.9691358024691358,21,136,4,1,52.04545428883284
GDS3952,disease state,combined,0.06134092975831482,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,45.530190750956535
GDS4056,disease state,encoded,0.5727635982793304,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,3.1597123639658093
GDS4056,disease state,combined,0.5663734260255587,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,3.6276924228295684
