name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6583231196783038,0.6129032258064516,0.59375,0.6333333333333333,0.6254901960784314,0.625,57,63,39,33,22.810795933008194
GDS2771,disease state,combined,0.8167193007585866,0.7398843930635839,0.7710843373493976,0.7111111111111111,0.7624183006535948,0.765625,64,83,19,26,116.65044947061688
GDS3257,tissue,encoded,0.17926111548267634,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9435256861365238,0.9439252336448598,46,55,3,3,12.449338891543448
GDS3257,tissue,combined,0.018683175928165836,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,14.241188978776336
GDS3257,individual,encoded,0.6590265442798997,0.6075949367088608,0.5,0.7741935483870968,0.7292020373514432,0.7102803738317757,24,52,24,7,10.462068852968514
GDS3257,individual,combined,1.5370197414938376,0.47457627118644063,0.5,0.45161290322580644,0.6337011884550084,0.7102803738317757,14,62,14,17,36.9096005987376
GDS3257,gender,encoded,0.7551075962494415,0.34090909090909094,0.3,0.39473684210526316,0.4437452326468345,0.45794392523364486,15,34,35,23,11.012683444656432
GDS3257,gender,combined,1.186477890029433,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,37.367971267551184
GDS3257,other,encoded,0.7471842379444587,0.19178082191780824,0.15217391304347827,0.25925925925925924,0.38587962962962963,0.4485981308411215,7,41,39,20,10.670439570210874
GDS3257,other,combined,1.4234396399127611,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,38.79826524760574
GDS3459,disease state,encoded,1.108840684293068,0.5945945945945946,0.55,0.6470588235294118,0.7081447963800904,0.7321428571428571,11,30,9,6,6.9547757329419255
GDS3459,disease state,combined,0.40353473921426186,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,10.598758039996028
GDS3459,tissue,encoded,0.7200645334878951,0.4444444444444444,0.38095238095238093,0.5333333333333333,0.6081300813008129,0.6428571428571429,8,28,13,7,5.540875484235585
GDS3459,tissue,combined,0.6849907609484275,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,11.431419354863465
GDS3459,tissue,encoded,0.6482189331056899,0.7777777777777778,0.7368421052631579,0.8235294117647058,0.8476621417797888,0.8571428571428571,14,34,5,3,8.80296249780804
GDS3459,tissue,combined,0.6350789630907075,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,9.094647968187928
GDS3459,tissue,encoded,0.5109597958461534,0.7058823529411765,0.6666666666666666,0.75,0.734375,0.7321428571428571,18,23,9,6,7.304151118732989
GDS3459,tissue,combined,0.38943278834594525,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,10.325507967732847
GDS3539,disease state,encoded,0.4346732876090524,0.6829268292682926,0.7,0.6666666666666666,0.7841530054644809,0.8414634146341463,14,55,6,7,9.846372373402119
GDS3539,disease state,combined,0.1151069352433832,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,12.632466856390238
GDS3539,specimen,encoded,0.4346732876090524,0.6829268292682926,0.7,0.6666666666666666,0.7841530054644809,0.8414634146341463,14,55,6,7,9.739213013090193
GDS3539,specimen,combined,0.1151069352433832,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,12.408028137870133
GDS3539,specimen,encoded,0.4110705811454047,0.806451612903226,0.7352941176470589,0.8928571428571429,0.863095238095238,0.8536585365853658,25,45,9,3,8.79371939226985
GDS3539,specimen,combined,0.16913816588116548,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,13.929725915193558
GDS3539,specimen,encoded,0.33921919549571977,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,8.991938199847937
GDS3539,specimen,combined,0.2573087542242545,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,9.838719179853797
GDS3885,specimen,encoded,0.17973315591848096,0.9538461538461539,0.9393939393939394,0.96875,0.9677083333333333,0.967391304347826,31,58,2,1,12.006470897234976
GDS3885,specimen,combined,0.028962763185179475,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,9.592397341504693
GDS3885,specimen,encoded,0.6093993210143364,0.6333333333333334,0.5757575757575758,0.7037037037037037,0.7441595441595441,0.7608695652173914,19,51,14,8,8.610034236684442
GDS3885,specimen,combined,0.11116185222384928,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,28.832406637258828
GDS3885,specimen,encoded,0.0002038353934984666,1.0,1.0,1.0,1.0,1.0,12,80,0,0,8.865315018221736
GDS3885,specimen,combined,5.209042378151902e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,9.731362638063729
GDS3952,disease state,encoded,0.6661100637624489,0.48780487804878053,0.4166666666666667,0.5882352941176471,0.6049284578696343,0.6111111111111112,30,69,42,21,16.77602018043399
GDS3952,disease state,combined,0.9355149195972052,0.5940594059405941,0.6,0.5882352941176471,0.7040275569687335,0.7469135802469136,30,91,20,21,84.46522305905819
GDS3952,disease state,encoded,0.6427803802896678,0.5827814569536424,0.5301204819277109,0.6470588235294118,0.6160826032540676,0.6111111111111112,44,55,39,24,17.602003261446953
