name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6893578772176646,0.59375,0.5588235294117647,0.6333333333333333,0.596078431372549,0.59375,57,57,45,33,25.78654792252928
GDS2771,disease state,combined,0.8218871863038957,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,120.61974167730659
GDS3257,tissue,encoded,0.12477501541366208,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9623504574243491,0.9626168224299065,47,56,2,2,12.848634728230536
GDS3257,tissue,combined,0.01707916737293704,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,15.618752175942063
GDS3257,individual,encoded,0.7269419636940921,0.391304347826087,0.29508196721311475,0.5806451612903226,0.5074278438030561,0.4766355140186916,18,33,43,13,13.62619015108794
GDS3257,individual,combined,1.5394342716825449,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,38.85516060795635
GDS3257,gender,encoded,0.7045760572716985,0.40963855421686746,0.37777777777777777,0.4473684210526316,0.5207856598016781,0.5420560747663551,17,41,28,21,13.214854272082448
GDS3257,gender,combined,1.2258076818732113,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,40.86024686507881
GDS3257,other,encoded,0.7045135612027338,0.32432432432432434,0.2553191489361702,0.4444444444444444,0.5034722222222222,0.5327102803738317,12,45,35,15,12.676934957504272
GDS3257,other,combined,1.3530756016234748,0.25531914893617025,0.3,0.2222222222222222,0.5236111111111111,0.6728971962616822,6,66,14,21,41.65108923986554
GDS3459,disease state,encoded,0.7100549859001696,0.38095238095238104,0.32,0.47058823529411764,0.5173453996983409,0.5357142857142857,8,22,17,9,6.870641196146607
GDS3459,disease state,combined,0.3755959906224752,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,12.208111724816263
GDS3459,tissue,encoded,0.6138113552654977,0.5238095238095238,0.4074074074074074,0.7333333333333333,0.6715447154471544,0.6428571428571429,11,25,16,4,7.422276662662625
GDS3459,tissue,combined,0.6642305068155036,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,13.474075367674232
GDS3459,tissue,encoded,0.26912823059226093,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9577677224736048,0.9642857142857143,16,38,1,1,7.248958307318389
GDS3459,tissue,combined,0.6250733929072358,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,10.593529807403684
GDS3459,tissue,encoded,0.5385826945295422,0.6415094339622641,0.5862068965517241,0.7083333333333334,0.6666666666666667,0.6607142857142857,17,20,12,7,7.501408883370459
GDS3459,tissue,combined,0.38808499664027846,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,13.334579857997596
GDS3539,disease state,encoded,0.5047749345441322,0.6415094339622642,0.53125,0.8095238095238095,0.7818110850897736,0.7682926829268293,17,46,15,4,9.718907510861754
GDS3539,disease state,combined,0.11741613600971108,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,14.656988157890737
GDS3539,specimen,encoded,0.5047749345441322,0.6415094339622642,0.53125,0.8095238095238095,0.7818110850897736,0.7682926829268293,17,46,15,4,10.523549263365567
GDS3539,specimen,combined,0.11741613600971108,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,14.903725437819958
GDS3539,specimen,encoded,0.42293347865106923,0.6984126984126985,0.6285714285714286,0.7857142857142857,0.7724867724867724,0.7682926829268293,22,41,13,6,9.815888715907931
GDS3539,specimen,combined,0.16632888532964157,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,16.908766767941415
GDS3539,specimen,encoded,0.44190911619066436,0.955223880597015,0.9411764705882353,0.9696969696969697,0.9644403215831787,0.9634146341463414,32,47,2,1,10.892724383622408
GDS3539,specimen,combined,0.24596587430789238,0.9538461538461539,0.96875,0.9393939393939394,0.9594928880643167,0.9634146341463414,31,48,1,2,13.58993203099817
GDS3885,specimen,encoded,0.42839004680168535,0.7692307692307692,0.7575757575757576,0.78125,0.8239583333333333,0.8369565217391305,25,52,8,7,10.884887212887406
GDS3885,specimen,combined,0.02437036714673816,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,13.483008702285588
GDS3885,specimen,encoded,0.5856188846228673,0.5757575757575758,0.48717948717948717,0.7037037037037037,0.698005698005698,0.6956521739130435,19,45,20,8,11.146404229104519
GDS3885,specimen,combined,0.12381035561433683,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,29.32190174423158
GDS3885,specimen,encoded,0.3806343369803845,0.7692307692307692,0.7142857142857143,0.8333333333333334,0.8916666666666667,0.9347826086956522,10,76,4,2,11.36301252618432
GDS3885,specimen,combined,5.49328850685746e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,12.874209302477539
GDS3952,disease state,encoded,0.7053287567122022,0.37499999999999994,0.3116883116883117,0.47058823529411764,0.49655537890832013,0.5061728395061729,24,58,53,27,19.46993751358241
GDS3952,disease state,combined,0.9210699641401738,0.5742574257425743,0.58,0.5686274509803921,0.6897191308956014,0.7345679012345679,29,90,21,22,89.42034855764359
GDS3952,disease state,encoded,0.647688037484135,0.6164383561643835,0.5769230769230769,0.6617647058823529,0.6553504380475593,0.654320987654321,45,61,33,23,20.460761846974492
GDS3952,disease state,combined,1.0391745350659134,0.7067669172932332,0.7230769230769231,0.6911764705882353,0.7498435544430538,0.7592592592592593,47,76,18,21,88.09881080221385
GDS3952,disease state,encoded,0.4238262865037618,0.5614035087719298,0.45714285714285713,0.7272727272727273,0.7957792207792208,0.845679012345679,16,121,19,6,19.86643649917096
GDS3952,disease state,combined,0.0602870734813151,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,55.459287820383906
GDS4056,disease state,encoded,0.5848513584355333,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,7.68864518776536
GDS4056,disease state,combined,0.5663163985871308,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,8.558286666870117
