name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6933332300021674,0.577319587628866,0.5384615384615384,0.6222222222222222,0.5758169934640524,0.5729166666666666,56,54,48,34,23.888568567112088
GDS2771,disease state,combined,0.7968203296807715,0.7209302325581395,0.7560975609756098,0.6888888888888889,0.74640522875817,0.75,62,82,20,28,121.1482466487214
GDS3257,tissue,encoded,0.1906169332924764,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9623504574243491,0.9626168224299065,47,56,2,2,14.060550017282367
GDS3257,tissue,combined,0.018652654124571278,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,16.556998549960554
GDS3257,individual,encoded,0.6430039696355266,0.47191011235955055,0.3620689655172414,0.6774193548387096,0.5952886247877758,0.5607476635514018,21,39,37,10,12.436030522920191
GDS3257,individual,combined,1.5359079662541013,0.44067796610169496,0.4642857142857143,0.41935483870967744,0.6109932088285229,0.6915887850467289,13,61,15,18,39.05733107123524
GDS3257,gender,encoded,0.7470550341506715,0.4166666666666667,0.3448275862068966,0.5263157894736842,0.4877955758962623,0.4766355140186916,20,31,38,18,13.70893303398043
GDS3257,gender,combined,1.1796666115183003,0.5405405405405405,0.5555555555555556,0.5263157894736842,0.6472158657513348,0.6822429906542056,20,53,16,18,40.20853714644909
GDS3257,other,encoded,0.7240849676313635,0.3466666666666667,0.2708333333333333,0.48148148148148145,0.5219907407407407,0.5420560747663551,13,45,35,14,12.643607004545629
GDS3257,other,combined,1.3715618721253497,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,42.46682841330767
GDS3459,disease state,encoded,0.6596849991840452,0.5853658536585366,0.5,0.7058823529411765,0.6990950226244345,0.6964285714285714,12,27,12,5,6.41180931404233
GDS3459,disease state,combined,0.38096039879186677,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,12.294041994959116
GDS3459,tissue,encoded,0.6055321565507815,0.5945945945945945,0.5,0.7333333333333333,0.732520325203252,0.7321428571428571,11,30,11,4,6.654056970961392
GDS3459,tissue,combined,0.6830169840778397,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,13.331557411700487
GDS3459,tissue,encoded,0.2961249319751336,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,7.522316657006741
GDS3459,tissue,combined,0.6394714105147451,0.9090909090909091,0.9375,0.8823529411764706,0.9283559577677224,0.9464285714285714,15,38,1,2,11.22558494657278
GDS3459,tissue,encoded,0.4781877009003674,0.7659574468085107,0.782608695652174,0.75,0.796875,0.8035714285714286,18,27,5,6,7.458675867877901
GDS3459,tissue,combined,0.38830495963638173,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,12.620324347168207
GDS3539,disease state,encoded,0.4170972656655731,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.7587822014051523,0.7804878048780488,15,49,12,6,10.260391776449978
GDS3539,disease state,combined,0.11805647723515938,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,15.724752905778587
