name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.73017865158261,0.6772486772486773,0.6464646464646465,0.7111111111111111,0.6839869281045752,0.6822916666666666,64,67,35,26,149.14178415481
GDS2771,disease state,combined,0.850083829446637,0.7167630057803468,0.7469879518072289,0.6888888888888889,0.7415032679738562,0.7447916666666666,62,81,21,28,113.33849664591253
GDS3257,tissue,encoded,0.04779221712774097,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9623504574243491,0.9626168224299065,47,56,2,2,7.259192885830998
GDS3257,tissue,combined,0.013821439449297708,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,9.419345223344862
GDS3257,individual,encoded,1.1242324327387916,0.4800000000000001,0.4090909090909091,0.5806451612903226,0.6192699490662139,0.6355140186915887,18,50,26,13,108.07834972348064
GDS3257,individual,combined,1.6338096741322183,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,33.23325350135565
GDS3257,gender,encoded,1.0813982782020382,0.4578313253012048,0.4222222222222222,0.5,0.5615942028985507,0.5794392523364486,19,43,26,19,39.95416700746864
GDS3257,gender,combined,1.2243683014202646,0.5405405405405405,0.5555555555555556,0.5263157894736842,0.6472158657513348,0.6822429906542056,20,53,16,18,35.04622896388173
GDS3257,other,encoded,1.1527863924370323,0.2608695652173913,0.21428571428571427,0.3333333333333333,0.46041666666666664,0.5233644859813084,9,47,33,18,46.947896929457784
GDS3257,other,combined,1.4249604424819275,0.25,0.2857142857142857,0.2222222222222222,0.5173611111111112,0.6635514018691588,6,65,15,21,36.68648448865861
GDS3459,disease state,encoded,0.7248588500592541,0.7096774193548386,0.7857142857142857,0.6470588235294118,0.7850678733031674,0.8392857142857143,11,36,3,6,23.072934582829475
GDS3459,disease state,combined,0.41892187744843284,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,8.021411328576505
GDS3459,tissue,encoded,1.3357299869915376,0.606060606060606,0.5555555555555556,0.6666666666666666,0.7357723577235772,0.7678571428571429,10,33,8,5,21.568101671524346
GDS3459,tissue,combined,0.7403739247583114,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,8.88435654900968
GDS3459,tissue,encoded,0.3892538566450357,0.9090909090909091,0.9375,0.8823529411764706,0.9283559577677224,0.9464285714285714,15,38,1,2,10.62913008313626
