name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.7035252174144513,0.6153846153846154,0.6086956521739131,0.6222222222222222,0.634640522875817,0.6354166666666666,56,66,36,34,60.06954486016184
GDS2771,disease state,combined,0.8165449137360167,0.7176470588235294,0.7625,0.6777777777777778,0.7457516339869281,0.75,61,83,19,29,103.3843213506043
GDS3257,tissue,encoded,0.04887469487306936,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,5.05918762087822
GDS3257,tissue,combined,0.02700817415889066,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,6.946428259834647
GDS3257,individual,encoded,0.8750654742337036,0.547945205479452,0.47619047619047616,0.6451612903225806,0.6778438030560271,0.6915887850467289,20,54,22,11,46.24685546848923
GDS3257,individual,combined,1.5730014435559683,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,29.844071376137435
GDS3257,gender,encoded,0.8073755294255102,0.5517241379310346,0.4897959183673469,0.631578947368421,0.6346300533943554,0.6355140186915887,24,44,25,14,50.5908636264503
GDS3257,gender,combined,1.237751125318413,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,31.57490253727883
GDS3257,other,encoded,1.0198445747429796,0.2318840579710145,0.19047619047619047,0.2962962962962963,0.4356481481481481,0.5046728971962616,8,46,34,19,53.81094631738961
GDS3257,other,combined,1.365059207134524,0.25531914893617025,0.3,0.2222222222222222,0.5236111111111111,0.6728971962616822,6,66,14,21,33.79656474478543
GDS3459,disease state,encoded,0.43376890879320446,0.7428571428571428,0.7222222222222222,0.7647058823529411,0.8182503770739065,0.8392857142857143,13,34,5,4,14.233221156522632
GDS3459,disease state,combined,0.39389166881516313,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,6.869444073177874
