name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6939784669241739,0.6923076923076924,0.6847826086956522,0.7,0.7078431372549019,0.7083333333333334,63,73,29,27,78.11337870825082
GDS2771,disease state,combined,0.8419377752486389,0.7314285714285714,0.7529411764705882,0.7111111111111111,0.7526143790849674,0.7552083333333334,64,81,21,26,112.87384197860956
GDS3257,tissue,encoded,0.025795916106067702,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,6.713634671643376
GDS3257,tissue,combined,0.010954364313620247,1.0,1.0,1.0,1.0,1.0,49,58,0,0,8.943603856489062
GDS3257,individual,encoded,1.1055743808617535,0.48717948717948717,0.40425531914893614,0.6129032258064516,0.6222410865874363,0.6261682242990654,19,48,28,12,104.05108498595655
GDS3257,individual,combined,1.6484617902814132,0.44067796610169496,0.4642857142857143,0.41935483870967744,0.6109932088285229,0.6915887850467289,13,61,15,18,33.05380444973707
GDS3257,gender,encoded,1.0155941217960198,0.3902439024390244,0.36363636363636365,0.42105263157894735,0.507627765064836,0.5327102803738317,16,41,28,22,50.24757591355592
GDS3257,gender,combined,1.2410532888979917,0.5333333333333333,0.5405405405405406,0.5263157894736842,0.6399694889397406,0.6728971962616822,20,52,17,18,35.41944850888103
GDS3257,other,encoded,1.205615234833233,0.2941176470588235,0.24390243902439024,0.37037037037037035,0.49143518518518514,0.5514018691588785,10,49,31,17,108.34982723090798
GDS3257,other,combined,1.4282671875344684,0.29787234042553196,0.35,0.25925925925925924,0.5483796296296296,0.6915887850467289,7,67,13,20,35.537804301828146
GDS3459,disease state,encoded,1.4625518736130567,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.746606334841629,0.7857142857142857,11,33,6,6,25.213693872094154
GDS3459,disease state,combined,0.39041039503218194,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,7.928747248835862
GDS3459,tissue,encoded,1.9572037581942214,0.5625,0.5294117647058824,0.6,0.7024390243902441,0.75,9,33,8,6,28.25209934450686
GDS3459,tissue,combined,0.7483515953170586,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,8.76625406742096
GDS3459,tissue,encoded,0.7075104305144728,0.7647058823529412,0.7647058823529411,0.7647058823529411,0.8310708898944192,0.8571428571428571,13,35,4,4,6.460446295328438
GDS3459,tissue,combined,0.658555573766981,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,6.227062086574733
GDS3459,tissue,encoded,0.6469776628952693,0.7826086956521738,0.8181818181818182,0.75,0.8125,0.8214285714285714,18,28,4,6,10.941583123989403
GDS3459,tissue,combined,0.44514766552080226,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,7.906663067638874
