name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.698909564970379,0.5698924731182796,0.5520833333333334,0.5888888888888889,0.5836601307189543,0.5833333333333334,53,59,43,37,23.431547028943896
GDS2771,disease state,combined,0.8188309462585401,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,118.97967750765383
GDS3257,tissue,encoded,0.27984156781882885,0.9183673469387755,0.9183673469387755,0.9183673469387755,0.924700914848698,0.9252336448598131,45,54,4,4,13.506754828616977
GDS3257,tissue,combined,0.02118829064773863,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,17.49336051940918
GDS3257,individual,encoded,0.6547780512273669,0.5066666666666667,0.4318181818181818,0.6129032258064516,0.6419779286926994,0.6542056074766355,19,51,25,12,13.696348159573972
GDS3257,individual,combined,1.5578104221791993,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,37.46710794977844
GDS3257,gender,encoded,0.7229600730995289,0.4318181818181818,0.38,0.5,0.5253623188405797,0.5327102803738317,19,38,31,19,11.695854653604329
GDS3257,gender,combined,1.1609677277786186,0.5405405405405405,0.5555555555555556,0.5263157894736842,0.6472158657513348,0.6822429906542056,20,53,16,18,39.9175822166726
GDS3257,other,encoded,0.7118392226463091,0.37333333333333335,0.2916666666666667,0.5185185185185185,0.5467592592592593,0.5607476635514018,14,46,34,13,12.83174454048276
GDS3257,other,combined,1.3963594835477502,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,40.394407741725445
GDS3459,disease state,encoded,0.7974935085899719,0.41025641025641024,0.36363636363636365,0.47058823529411764,0.5558069381598794,0.5892857142857143,8,25,14,9,6.769657142460346
GDS3459,disease state,combined,0.3881837993830923,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8733031674208145,0.8928571428571429,14,36,3,3,12.133846113458276
GDS3459,tissue,encoded,0.5401221879531385,0.6470588235294117,0.5789473684210527,0.7333333333333333,0.7691056910569106,0.7857142857142857,11,33,8,4,6.185442523099482
GDS3459,tissue,combined,0.6919431311733685,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,12.647251492366195
GDS3459,tissue,encoded,0.4414509338543752,0.8888888888888888,0.8421052631578947,0.9411764705882353,0.9321266968325792,0.9285714285714286,16,36,3,1,7.07780391536653
GDS3459,tissue,combined,0.6474574055056135,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,10.574451765976846
GDS3459,tissue,encoded,0.5539722847889809,0.76,0.7307692307692307,0.7916666666666666,0.7864583333333333,0.7857142857142857,19,25,7,5,6.45329219661653
GDS3459,tissue,combined,0.3907090252707471,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,12.58098700363189
GDS3539,disease state,encoded,0.4950244034715857,0.6153846153846153,0.5161290322580645,0.7619047619047619,0.7580015612802498,0.7560975609756098,16,46,15,5,10.44988015294075
GDS3539,disease state,combined,0.11754146449755459,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,15.835243819281459
GDS3539,specimen,encoded,0.4950244034715857,0.6153846153846153,0.5161290322580645,0.7619047619047619,0.7580015612802498,0.7560975609756098,16,46,15,5,10.442205866798759
GDS3539,specimen,combined,0.11754146449755459,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,14.96652003377676
GDS3539,specimen,encoded,0.4607148316764905,0.75,0.6666666666666666,0.8571428571428571,0.8174603174603174,0.8048780487804879,24,42,12,4,8.75439441204071
GDS3539,specimen,combined,0.1614158783395465,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,15.81943322904408
GDS3539,specimen,encoded,0.20048643277963246,0.955223880597015,0.9411764705882353,0.9696969696969697,0.9644403215831787,0.9634146341463414,32,47,2,1,9.371638461947441
GDS3539,specimen,combined,0.24844554337177227,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,11.464206526055932
GDS3885,specimen,encoded,0.33755131915671954,0.9253731343283582,0.8857142857142857,0.96875,0.9510416666666668,0.9456521739130435,31,56,4,1,12.225395211949944
GDS3885,specimen,combined,0.02054193919732915,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,12.415309321135283
GDS3885,specimen,encoded,0.5828078664213094,0.6153846153846153,0.5263157894736842,0.7407407407407407,0.7319088319088318,0.7282608695652174,20,47,18,7,11.071086226031184
GDS3885,specimen,combined,0.116899076215536,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,30.542833977378905
GDS3885,specimen,encoded,0.16643613912730687,0.8181818181818182,0.9,0.75,0.86875,0.9565217391304348,9,79,1,3,11.631009001284838
GDS3885,specimen,combined,6.741329439017844e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,12.017094765789807
GDS3952,disease state,encoded,0.6589010091278952,0.528,0.44594594594594594,0.6470588235294118,0.6388447270800212,0.6358024691358025,33,70,41,18,19.19762884825468
GDS3952,disease state,combined,0.9537664773300432,0.5940594059405941,0.6,0.5882352941176471,0.7040275569687335,0.7469135802469136,30,91,20,21,85.82878067344427
GDS3952,disease state,encoded,0.6236586331513045,0.6225165562913907,0.5662650602409639,0.6911764705882353,0.6540988735919899,0.6481481481481481,47,58,36,21,18.35695428121835
GDS3952,disease state,combined,1.0230542983365254,0.7121212121212122,0.734375,0.6911764705882353,0.7551627033792241,0.7654320987654321,47,77,17,21,90.52482910547405
GDS3952,disease state,encoded,0.3552820268331794,0.6206896551724137,0.5,0.8181818181818182,0.8448051948051949,0.8641975308641975,18,122,18,4,18.693842116743326
GDS3952,disease state,combined,0.057074928987973894,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,57.54333787597716
GDS4056,disease state,encoded,0.5717731774871936,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,6.858049181289971
GDS4056,disease state,combined,0.5663139579662898,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,7.6366747403517365
GDS4056,disease state,encoded,0.7716197609854433,0.25,0.21428571428571427,0.3,0.38170731707317074,0.4098360655737705,6,19,22,14,6.966485224664211
GDS4056,disease state,combined,2.290282988283223,0.16666666666666663,0.1875,0.15,0.4164634146341463,0.5081967213114754,3,28,13,17,12.782691896893084
GDS4056,disease state,encoded,0.7557741773258828,0.2916666666666667,0.25925925925925924,0.3333333333333333,0.41666666666666663,0.4426229508196721,7,20,20,14,7.180768162943423
GDS4056,disease state,combined,2.1542434973855893,0.15789473684210528,0.17647058823529413,0.14285714285714285,0.39642857142857146,0.47540983606557374,3,26,14,18,12.233065663836896
GDS4056,genotype/variation,encoded,0.461705099956364,0.847457627118644,0.8333333333333334,0.8620689655172413,0.8529094827586207,0.8524590163934426,25,27,5,4,7.136265270411968
GDS4056,genotype/variation,combined,0.6528990187908661,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,10.056508937850595
GDS4056,other,encoded,0.6360844945579806,0.5454545454545454,0.5,0.6,0.6536585365853658,0.6721311475409836,12,29,12,8,7.764699996449053
