name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.637008745333414,0.6557377049180327,0.6451612903225806,0.6666666666666666,0.6715686274509804,0.671875,60,69,33,30,18.886737200431526
GDS2771,disease state,combined,0.8343602371860648,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,107.74331288971007
GDS3257,tissue,encoded,0.03694928316194572,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9811752287121744,0.9813084112149533,48,57,1,1,8.896376775577664
GDS3257,tissue,combined,0.012371166549662676,1.0,1.0,1.0,1.0,1.0,49,58,0,0,10.648841415531933
GDS3257,individual,encoded,0.7654541154920015,0.4666666666666666,0.3559322033898305,0.6774193548387096,0.5887096774193548,0.5514018691588785,21,38,38,10,12.03509967867285
GDS3257,individual,combined,1.5570782065792659,0.44067796610169496,0.4642857142857143,0.41935483870967744,0.6109932088285229,0.6915887850467289,13,61,15,18,33.08040867559612
GDS3257,gender,encoded,0.7189385150176678,0.4827586206896552,0.42857142857142855,0.5526315789473685,0.5734172387490466,0.5794392523364486,21,41,28,17,12.580198953859508
GDS3257,gender,combined,1.2321325088116128,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,34.18477177247405
GDS3257,other,encoded,0.7772331397995197,0.2535211267605634,0.20454545454545456,0.3333333333333333,0.44791666666666663,0.5046728971962616,9,45,35,18,12.594848848879337
GDS3257,other,combined,1.3542630850177737,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,36.06621653866023
GDS3459,disease state,encoded,0.7284771954399764,0.5714285714285715,0.5555555555555556,0.5882352941176471,0.6915535444947211,0.7321428571428571,10,31,8,7,6.793148098513484
