name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6621302284267504,0.6424870466321243,0.6019417475728155,0.6888888888888889,0.6434640522875816,0.640625,62,61,41,28,19.076600996777415
GDS2771,disease state,combined,0.8230438778228573,0.7167630057803468,0.7469879518072289,0.6888888888888889,0.7415032679738562,0.7447916666666666,62,81,21,28,108.45573866833001
GDS3257,tissue,encoded,0.015584188070375177,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,8.528130938299
GDS3257,tissue,combined,0.01150077712782184,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,10.024307162500918
GDS3257,individual,encoded,0.591058777398948,0.5526315789473684,0.4666666666666667,0.6774193548387096,0.6808149405772496,0.6822429906542056,21,52,24,10,9.689519363455474
GDS3257,individual,combined,1.4791082585496986,0.4666666666666667,0.4827586206896552,0.45161290322580644,0.6271222410865873,0.7009345794392523,14,61,15,17,32.696557325311005
GDS3257,gender,encoded,0.7172439444367422,0.46511627906976744,0.4166666666666667,0.5263157894736842,0.5602593440122043,0.5700934579439252,20,41,28,18,9.488270158879459
GDS3257,gender,combined,1.2169618112159564,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,35.014536765404046
GDS3257,other,encoded,0.7355953979903184,0.37333333333333335,0.2916666666666667,0.5185185185185185,0.5467592592592593,0.5607476635514018,14,46,34,13,9.855053408071399
GDS3257,other,combined,1.4066482432031522,0.25531914893617025,0.3,0.2222222222222222,0.5236111111111111,0.6728971962616822,6,66,14,21,36.398329086601734
GDS3459,disease state,encoded,0.8509330179734599,0.5238095238095238,0.44,0.6470588235294118,0.6440422322775263,0.6428571428571429,11,25,14,6,4.950353456661105
GDS3459,disease state,combined,0.37210800474215144,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,9.262750794179738
GDS3459,tissue,encoded,0.49364228802710325,0.6470588235294117,0.5789473684210527,0.7333333333333333,0.7691056910569106,0.7857142857142857,11,33,8,4,5.01693959813565
GDS3459,tissue,combined,0.6828312983848717,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,9.784745146520436
GDS3459,tissue,encoded,0.3753211622819758,0.7692307692307693,0.6818181818181818,0.8823529411764706,0.8514328808446454,0.8392857142857143,15,32,7,2,4.8595372112467885
GDS3459,tissue,combined,0.6338586570016768,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,7.657915401272476
GDS3459,tissue,encoded,0.5315134339666777,0.7450980392156864,0.7037037037037037,0.7916666666666666,0.7708333333333334,0.7678571428571429,19,24,8,5,5.339974503964186
GDS3459,tissue,combined,0.3919196143029451,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,8.651997444219887
GDS3539,disease state,encoded,0.3586364256355665,0.7727272727272727,0.7391304347826086,0.8095238095238095,0.8555815768930524,0.8780487804878049,17,55,6,4,6.976501985453069
GDS3539,disease state,combined,0.12067084045968535,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,11.528132682666183
GDS3539,specimen,encoded,0.3586364256355665,0.7727272727272727,0.7391304347826086,0.8095238095238095,0.8555815768930524,0.8780487804878049,17,55,6,4,7.2654623026028275
GDS3539,specimen,combined,0.12067084045968535,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,11.114791601896286
GDS3539,specimen,encoded,0.28877444923043366,0.8620689655172413,0.8333333333333334,0.8928571428571429,0.9001322751322751,0.9024390243902439,25,49,5,3,6.600676983594894
GDS3539,specimen,combined,0.15094805930684863,0.9473684210526316,0.9310344827586207,0.9642857142857143,0.9636243386243388,0.9634146341463414,27,52,2,1,11.63719248957932
GDS3539,specimen,encoded,0.4664853676408185,0.9253731343283583,0.9117647058823529,0.9393939393939394,0.9390847247990106,0.9390243902439024,31,46,3,2,7.681107166223228
GDS3539,specimen,combined,0.2580253370273341,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,9.212463895790279
GDS3885,specimen,encoded,0.38600924970359013,0.8787878787878787,0.8529411764705882,0.90625,0.9114583333333333,0.9130434782608695,29,55,5,3,8.321184548549354
GDS3885,specimen,combined,0.02272168531831874,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,8.58097642660141
GDS3885,specimen,encoded,0.6315333074560084,0.5161290322580645,0.45714285714285713,0.5925925925925926,0.6501424501424501,0.6739130434782609,16,46,19,11,7.919106440618634
GDS3885,specimen,combined,0.11109013705460737,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,26.37181714270264
GDS3885,specimen,encoded,0.2576845782931417,0.7692307692307692,0.7142857142857143,0.8333333333333334,0.8916666666666667,0.9347826086956522,10,76,4,2,8.133394413627684
GDS3885,specimen,combined,5.739135825263568e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,8.392912623472512
GDS3952,disease state,encoded,0.7079390566915974,0.38095238095238104,0.32,0.47058823529411764,0.5055643879173292,0.5185185185185185,24,60,51,27,15.349087188020349
GDS3952,disease state,combined,0.9528213763602468,0.5940594059405941,0.6,0.5882352941176471,0.7040275569687335,0.7469135802469136,30,91,20,21,79.76930844038725
GDS3952,disease state,encoded,0.6521790874861074,0.632258064516129,0.5632183908045977,0.7205882352941176,0.6581664580725908,0.6481481481481481,49,56,38,19,14.305318092927337
GDS3952,disease state,combined,1.0549751622467398,0.7121212121212122,0.734375,0.6911764705882353,0.7551627033792241,0.7654320987654321,47,77,17,21,79.52081803418696
GDS3952,disease state,encoded,0.38574892311657444,0.5614035087719298,0.45714285714285713,0.7272727272727273,0.7957792207792208,0.845679012345679,16,121,19,6,14.543291154317558
GDS3952,disease state,combined,0.05778720780924649,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,47.35159302782267
GDS4056,disease state,encoded,0.6148920771586458,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,4.4033469604328275
GDS4056,disease state,combined,0.5662833782155262,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,5.062968238256872
GDS4056,disease state,encoded,0.7657703316081332,0.4090909090909091,0.375,0.45,0.5420731707317072,0.5737704918032787,9,26,15,11,4.949811570346355
GDS4056,disease state,combined,2.29668574236852,0.11764705882352941,0.14285714285714285,0.1,0.4036585365853659,0.5081967213114754,2,29,12,18,9.244129355065525
GDS4056,disease state,encoded,0.7757205451189824,0.39215686274509803,0.3333333333333333,0.47619047619047616,0.48809523809523814,0.4918032786885246,10,20,20,11,4.733567924238741
GDS4056,disease state,combined,2.139966682111745,0.15789473684210528,0.17647058823529413,0.14285714285714285,0.39642857142857146,0.47540983606557374,3,26,14,18,9.180331225506961
