name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.8685863920947167,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6862745098039215,0.6875,60,72,30,30,163.36226858384907
GDS2771,disease state,combined,0.8554922986412873,0.7570621468926554,0.7701149425287356,0.7444444444444445,0.7741830065359477,0.7760416666666666,67,82,20,23,116.15173741336912
GDS3257,tissue,encoded,0.023564244726571575,0.98989898989899,0.98,1.0,0.9913793103448275,0.9906542056074766,49,57,1,0,4.278587627224624
GDS3257,tissue,combined,0.012117215785729617,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,6.577989558689296
GDS3257,individual,encoded,1.8333784190977498,0.537313432835821,0.5,0.5806451612903226,0.6719015280135824,0.7102803738317757,18,58,18,13,59.75729030556977
GDS3257,individual,combined,1.7971753606412102,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,32.830279279500246
GDS3257,gender,encoded,1.597534873415098,0.47500000000000003,0.4523809523809524,0.5,0.5833333333333334,0.6074766355140186,19,46,23,19,188.16328143235296
GDS3257,gender,combined,1.3141306336875833,0.5333333333333333,0.5405405405405406,0.5263157894736842,0.6399694889397406,0.6728971962616822,20,52,17,18,33.68563771340996
GDS3257,other,encoded,1.4199924435431204,0.3582089552238806,0.3,0.4444444444444444,0.5472222222222222,0.5981308411214953,12,52,28,15,70.93994307145476
GDS3257,other,combined,1.3724664842692964,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,36.20366703812033
GDS3459,disease state,encoded,0.6596190138133442,0.7272727272727272,0.75,0.7058823529411765,0.801659125188537,0.8392857142857143,12,35,4,5,12.43542649410665
GDS3459,disease state,combined,0.4344461360220185,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,7.048182067461312
GDS3459,tissue,encoded,0.984875852445145,0.625,0.5882352941176471,0.6666666666666666,0.7479674796747966,0.7857142857142857,10,34,7,5,10.46421781834215
GDS3459,tissue,combined,0.7133870351287085,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,8.334503885358572
GDS3459,tissue,encoded,0.5150892799789968,0.8484848484848485,0.875,0.8235294117647058,0.8861236802413273,0.9107142857142857,14,37,2,3,4.468345639295876
GDS3459,tissue,combined,0.6845255520465129,0.8484848484848485,0.875,0.8235294117647058,0.8861236802413273,0.9107142857142857,14,37,2,3,5.456610557623208
GDS3459,tissue,encoded,0.9504129869521092,0.7826086956521738,0.8181818181818182,0.75,0.8125,0.8214285714285714,18,28,4,6,8.965642482973635
GDS3459,tissue,combined,0.4512040885756205,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,7.102949785068631
GDS3539,disease state,encoded,0.1381521357388693,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9359875097580015,0.9512195121951219,19,59,2,2,13.713497464545071
GDS3539,disease state,combined,0.1339460532767254,0.9,0.9473684210526315,0.8571428571428571,0.9203747072599532,0.9512195121951219,18,60,1,3,7.358494903892279
GDS3539,specimen,encoded,0.1381521357388693,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9359875097580015,0.9512195121951219,19,59,2,2,14.050596443936229
GDS3539,specimen,combined,0.1339460532767254,0.9,0.9473684210526315,0.8571428571428571,0.9203747072599532,0.9512195121951219,18,60,1,3,7.392355669289827
GDS3539,specimen,encoded,0.2615881615159631,0.8679245283018867,0.92,0.8214285714285714,0.8921957671957672,0.9146341463414634,23,52,2,5,19.84287628158927
GDS3539,specimen,combined,0.1629524697591231,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,9.074484121054411
GDS3539,specimen,encoded,0.5102777572038861,0.9253731343283583,0.9117647058823529,0.9393939393939394,0.9390847247990106,0.9390243902439024,31,46,3,2,3.3623681338503957
GDS3539,specimen,combined,0.3614023427181976,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,5.230925471521914
GDS3885,specimen,encoded,0.08567712081158653,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,7.0281179351732135
GDS3885,specimen,combined,0.04384110483623339,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,4.222737831994891
GDS3885,specimen,encoded,1.2209052833682594,0.6885245901639345,0.6176470588235294,0.7777777777777778,0.788888888888889,0.7934782608695652,21,52,13,6,67.64772622287273
GDS3885,specimen,combined,0.12019144062876079,0.9056603773584906,0.9230769230769231,0.8888888888888888,0.929059829059829,0.9456521739130435,24,63,2,3,17.696040422655642
