name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6282389302026395,0.6368715083798883,0.6404494382022472,0.6333333333333333,0.6598039215686274,0.6614583333333334,57,70,32,33,17.895253746770322
GDS2771,disease state,combined,0.8142226430780591,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,108.29803478810936
GDS3257,tissue,encoded,0.08692706680464554,0.96,0.9411764705882353,0.9795918367346939,0.9639338494018297,0.9626168224299065,48,55,3,1,10.211356269195676
GDS3257,tissue,combined,0.019396798506757424,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,10.970685619860888
GDS3257,individual,encoded,0.6178467488486362,0.64,0.5454545454545454,0.7741935483870968,0.7555178268251274,0.7476635514018691,24,56,20,7,10.67425995785743
GDS3257,individual,combined,1.5433083544981427,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,33.90798443555832
GDS3257,gender,encoded,0.7274900240641734,0.43902439024390244,0.4090909090909091,0.47368421052631576,0.5484363081617085,0.5700934579439252,18,43,26,20,10.198737842030823
GDS3257,gender,combined,1.201863826656935,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,35.56646631564945
GDS3257,other,encoded,0.7321212518837542,0.32432432432432434,0.2553191489361702,0.4444444444444444,0.5034722222222222,0.5327102803738317,12,45,35,15,10.195279310457408
GDS3257,other,combined,1.4209401070448429,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,37.48859176971018
GDS3459,disease state,encoded,0.6416719122258415,0.6,0.5217391304347826,0.7058823529411765,0.7119155354449472,0.7142857142857143,12,28,11,5,4.954378688707948
GDS3459,disease state,combined,0.3593087086497953,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,9.54859837051481
GDS3459,tissue,encoded,0.6359081423467428,0.5882352941176471,0.5263157894736842,0.6666666666666666,0.7235772357723577,0.75,10,32,9,5,4.863272459246218
GDS3459,tissue,combined,0.6708212317667396,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,10.236636499874294
GDS3459,tissue,encoded,0.4415486045862484,0.8108108108108107,0.75,0.8823529411764706,0.8770739064856712,0.875,15,34,5,2,5.206039385870099
GDS3459,tissue,combined,0.6438654148064623,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,7.985184099525213
GDS3459,tissue,encoded,0.5192579868511048,0.7692307692307692,0.7142857142857143,0.8333333333333334,0.7916666666666666,0.7857142857142857,20,24,8,4,5.512364606373012
GDS3459,tissue,combined,0.3762038835134255,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,9.516761391423643
GDS3539,disease state,encoded,0.41150776222611174,0.68,0.5862068965517241,0.8095238095238095,0.8064012490241999,0.8048780487804879,17,49,12,4,7.614761544391513
GDS3539,disease state,combined,0.12245157510202762,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,11.086338993161917
GDS3539,specimen,encoded,0.41150776222611174,0.68,0.5862068965517241,0.8095238095238095,0.8064012490241999,0.8048780487804879,17,49,12,4,7.950137008912861
GDS3539,specimen,combined,0.12245157510202762,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,11.091158620081842
GDS3539,specimen,encoded,0.4706196126701752,0.7936507936507937,0.7142857142857143,0.8928571428571429,0.8538359788359788,0.8414634146341463,25,44,10,3,7.800372161902487
GDS3539,specimen,combined,0.1608620717943594,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,12.565886713564396
GDS3539,specimen,encoded,0.24199336126001492,0.9411764705882354,0.9142857142857143,0.9696969696969697,0.9542362399505256,0.9512195121951219,32,46,3,1,7.35991717223078
GDS3539,specimen,combined,0.22918378067560286,0.9538461538461539,0.96875,0.9393939393939394,0.9594928880643167,0.9634146341463414,31,48,1,2,9.294463878497481
GDS3885,specimen,encoded,0.13119630222392614,0.9523809523809523,0.967741935483871,0.9375,0.9604166666666666,0.967391304347826,30,59,1,2,9.262782318517566
GDS3885,specimen,combined,0.018509917727517335,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,8.46476884931326
GDS3885,specimen,encoded,0.6115582811912883,0.53125,0.4594594594594595,0.6296296296296297,0.6609686609686609,0.6739130434782609,17,45,20,10,8.600541389547288
GDS3885,specimen,combined,0.14039760936182363,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,25.05123348813504
GDS3885,specimen,encoded,0.07734834363606746,0.8181818181818182,0.9,0.75,0.86875,0.9565217391304348,9,79,1,3,8.688181146979332
GDS3885,specimen,combined,6.226040284582281e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,8.59310857951641
GDS3952,disease state,encoded,0.6696749228173946,0.45,0.391304347826087,0.5294117647058824,0.575516693163752,0.5925925925925926,27,69,42,24,14.10549671202898
GDS3952,disease state,combined,0.9463630873054857,0.6138613861386139,0.62,0.6078431372549019,0.7183359830418654,0.7592592592592593,31,92,19,20,82.3270193329081
GDS3952,disease state,encoded,0.6139161589310758,0.6357615894039735,0.5783132530120482,0.7058823529411765,0.6667709637046308,0.6604938271604939,48,59,35,20,14.04635103046894
GDS3952,disease state,combined,1.0558370427901864,0.7014925373134329,0.7121212121212122,0.6911764705882353,0.7445244055068836,0.7530864197530864,47,75,19,21,83.73693187814206
GDS3952,disease state,encoded,0.30697309549037277,0.7547169811320754,0.6451612903225806,0.9090909090909091,0.9152597402597403,0.9197530864197531,20,129,11,2,14.078566680662334
GDS3952,disease state,combined,0.059117622941761684,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,49.50956260971725
GDS4056,disease state,encoded,0.7620779510493004,0.0,0.0,0.0,0.48333333333333334,0.9508196721311475,0,58,2,1,5.233666320331395
GDS4056,disease state,combined,0.5663425583532815,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,5.462384723126888
GDS4056,disease state,encoded,0.8136247756239696,0.32,0.26666666666666666,0.4,0.43170731707317067,0.4426229508196721,8,19,22,12,5.122715560719371
GDS4056,disease state,combined,2.270215760392417,0.11764705882352941,0.14285714285714285,0.1,0.4036585365853659,0.5081967213114754,2,29,12,18,10.117158716544509
GDS4056,disease state,encoded,0.8024898008196445,0.39215686274509803,0.3333333333333333,0.47619047619047616,0.48809523809523814,0.4918032786885246,10,20,20,11,5.675730305723846
GDS4056,disease state,combined,2.1096345312960834,0.16216216216216214,0.1875,0.14285714285714285,0.4089285714285714,0.4918032786885246,3,27,13,18,9.808918927796185
GDS4056,genotype/variation,encoded,0.5664699743581707,0.7457627118644068,0.7333333333333333,0.7586206896551724,0.7543103448275862,0.7540983606557377,22,24,8,7,5.276545822620392
GDS4056,genotype/variation,combined,0.6496641839035039,0.8571428571428572,0.8888888888888888,0.8275862068965517,0.8669181034482759,0.8688524590163934,24,29,3,5,7.42785329837352
GDS4056,other,encoded,0.7110977240115502,0.5106382978723405,0.4444444444444444,0.6,0.6170731707317073,0.6229508196721312,12,26,15,8,5.504767176695168
GDS4056,other,combined,1.2475191880467231,0.5555555555555556,0.625,0.5,0.676829268292683,0.7377049180327869,10,35,6,10,8.682298930361867
GDS4057,disease state,encoded,0.7394414247723857,0.5454545454545455,0.5625,0.5294117647058824,0.5627828054298643,0.5631067961165048,27,31,21,24,8.549059673212469
GDS4057,disease state,combined,1.7651887019645598,0.6226415094339622,0.6,0.6470588235294118,0.6119909502262443,0.6116504854368932,33,30,22,18,22.24884114973247
GDS4057,disease state,encoded,0.7515329418986624,0.3380281690140845,0.26666666666666666,0.46153846153846156,0.5164835164835165,0.5436893203883495,12,44,33,14,9.141019401140511
GDS4057,disease state,combined,1.7055570292356388,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,22.425412562675774
GDS4057,disease state,encoded,0.6870718815204337,0.35714285714285715,0.2631578947368421,0.5555555555555556,0.6130718954248366,0.6504854368932039,10,57,28,8,9.697020032443106
GDS4057,disease state,combined,1.0553123503158623,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.5480392156862746,0.7961165048543689,3,79,6,15,18.950855403207242
GDS4057,genotype/variation,encoded,0.6615306966976882,0.631578947368421,0.625,0.6382978723404256,0.6584346504559271,0.6601941747572816,30,38,18,17,9.485754610039294
GDS4057,genotype/variation,combined,1.99636348415485,0.5393258426966292,0.5714285714285714,0.5106382978723404,0.5946048632218845,0.6019417475728155,24,38,18,23,23.067753105424345
GDS4057,other,encoded,0.6963237275546663,0.49350649350649345,0.4418604651162791,0.5588235294117647,0.6054987212276215,0.6213592233009708,19,45,24,15,9.312317680567503
GDS4057,other,combined,1.678548219992434,0.5151515151515151,0.53125,0.5,0.641304347826087,0.6893203883495146,17,54,15,17,22.36175810638815
GDS4103,tissue,encoded,0.3711076362686306,0.868421052631579,0.8918918918918919,0.8461538461538461,0.8717948717948719,0.8717948717948718,33,35,4,6,8.056936621665955
