name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.5909856220579474,0.6705202312138728,0.6987951807228916,0.6444444444444445,0.699673202614379,0.703125,58,77,25,32,32.24983139894903
GDS2771,disease state,combined,0.8233665186210879,0.7325581395348836,0.7682926829268293,0.7,0.7568627450980392,0.7604166666666666,63,83,19,27,108.30124859046191
GDS3257,tissue,encoded,0.19001895792782109,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9623504574243491,0.9626168224299065,47,56,2,2,8.97620356734842
GDS3257,tissue,combined,0.0247831418502698,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,9.837678644806147
GDS3257,individual,encoded,0.5876283500948001,0.5753424657534247,0.5,0.6774193548387096,0.7005517826825126,0.7102803738317757,21,55,21,10,19.769750067964196
GDS3257,individual,combined,1.586181417504142,0.44067796610169496,0.4642857142857143,0.41935483870967744,0.6109932088285229,0.6915887850467289,13,61,15,18,32.71516460273415
GDS3257,gender,encoded,0.6855117728969475,0.5647058823529411,0.5106382978723404,0.631578947368421,0.6491228070175439,0.6542056074766355,24,46,23,14,20.709603800438344
GDS3257,gender,combined,1.2125310948240342,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,34.07746153417975
GDS3257,other,encoded,0.7718586607290158,0.2857142857142857,0.22,0.4074074074074074,0.45995370370370364,0.48598130841121495,11,41,39,16,20.124948776327074
GDS3257,other,combined,1.352149051402082,0.29787234042553196,0.35,0.25925925925925924,0.5483796296296296,0.6915887850467289,7,67,13,20,36.267192031256855
GDS3459,disease state,encoded,0.6278851817810815,0.65,0.5652173913043478,0.7647058823529411,0.7541478129713424,0.75,13,29,10,4,10.447110849432647
GDS3459,disease state,combined,0.4002315825195307,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,8.741217435337603
GDS3459,tissue,encoded,0.6746090193821386,0.5405405405405405,0.45454545454545453,0.6666666666666666,0.6869918699186991,0.6964285714285714,10,29,12,5,10.125278005376458
GDS3459,tissue,combined,0.6918120928923283,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,9.618012669496238
GDS3459,tissue,encoded,0.8081647280812527,0.8571428571428571,0.8333333333333334,0.8823529411764706,0.9027149321266968,0.9107142857142857,15,36,3,2,6.997490764595568
GDS3459,tissue,combined,0.6549022246750565,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,6.995592254213989
GDS3459,tissue,encoded,0.6248069318476839,0.7346938775510204,0.72,0.75,0.765625,0.7678571428571429,18,25,7,6,8.698274321854115
GDS3459,tissue,combined,0.40443148596871475,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,8.396954594179988
GDS3539,disease state,encoded,0.36639612798660787,0.7391304347826089,0.68,0.8095238095238095,0.8391881342701015,0.8536585365853658,17,53,8,4,12.83627841155976
