name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6502067732741956,0.6010928961748635,0.5913978494623656,0.6111111111111112,0.619281045751634,0.6197916666666666,55,64,38,35,24.865663989447057
GDS2771,disease state,combined,0.8321471019342465,0.7209302325581395,0.7560975609756098,0.6888888888888889,0.74640522875817,0.75,62,82,20,28,114.37487523257732
GDS3257,tissue,encoded,0.048801760876968546,0.9690721649484536,0.9791666666666666,0.9591836734693877,0.9709711470795215,0.9719626168224299,47,57,1,2,15.651914884336293
GDS3257,tissue,combined,0.016453103286931052,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,12.34561126679182
GDS3257,individual,encoded,0.6708184986391783,0.5641025641025641,0.46808510638297873,0.7096774193548387,0.690365025466893,0.6822429906542056,22,51,25,9,10.031553369946778
GDS3257,individual,combined,1.572431755589052,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,34.736082941293716
GDS3257,gender,encoded,0.7640661136915707,0.3695652173913044,0.3148148148148148,0.4473684210526316,0.4555682684973303,0.45794392523364486,17,32,37,21,12.941054361872375
GDS3257,gender,combined,1.1719085782129863,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,37.19354132562876
GDS3257,other,encoded,0.7269203307257772,0.27777777777777773,0.2222222222222222,0.37037037037037035,0.4664351851851851,0.514018691588785,10,45,35,17,10.662011475302279
GDS3257,other,combined,1.37607822609155,0.25531914893617025,0.3,0.2222222222222222,0.5236111111111111,0.6728971962616822,6,66,14,21,38.00875358656049
GDS3459,disease state,encoded,0.9080654399262693,0.6153846153846153,0.5454545454545454,0.7058823529411765,0.7247360482654601,0.7321428571428571,12,29,10,5,7.639517288655043
GDS3459,disease state,combined,0.40498777826637916,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,10.11932475026697
GDS3459,tissue,encoded,0.7435646869941684,0.5454545454545454,0.5,0.6,0.6902439024390246,0.7321428571428571,9,32,9,6,8.805507035925984
GDS3459,tissue,combined,0.6851148944133353,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,9.970040814951062
GDS3459,tissue,encoded,0.48438466066159835,0.8571428571428571,0.8333333333333334,0.8823529411764706,0.9027149321266968,0.9107142857142857,15,36,3,2,7.7150426069274545
GDS3459,tissue,combined,0.6410441192331525,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,7.913106770254672
GDS3459,tissue,encoded,0.43458542822990454,0.8085106382978724,0.8260869565217391,0.7916666666666666,0.8333333333333333,0.8392857142857143,19,28,4,5,10.379079181700945
GDS3459,tissue,combined,0.3808003752759489,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,9.689178488217294
