name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.7103540105749184,0.4631578947368421,0.44,0.4888888888888889,0.4699346405228758,0.46875,44,46,56,46,22.127454359084368
GDS2771,disease state,combined,0.8257087636970709,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,120.31115469243377
GDS3257,tissue,encoded,0.28986167784995415,0.9484536082474228,0.9583333333333334,0.9387755102040817,0.952146375791696,0.9532710280373832,46,56,2,3,12.018988541327417
GDS3257,tissue,combined,0.02127090235042827,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,18.084243793971837
GDS3257,individual,encoded,0.621677492388293,0.6486486486486487,0.5581395348837209,0.7741935483870968,0.7620967741935484,0.7570093457943925,24,57,19,7,12.72476755362004
GDS3257,individual,combined,1.5474132846835473,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,37.315870167687535
GDS3257,gender,encoded,0.712963701776914,0.38202247191011235,0.3333333333333333,0.4473684210526316,0.47730739893211294,0.48598130841121495,17,35,34,21,12.112743864767253
GDS3257,gender,combined,1.1697494260952683,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,40.646521255373955
GDS3257,other,encoded,0.7225014359713501,0.23684210526315788,0.1836734693877551,0.3333333333333333,0.41666666666666663,0.45794392523364486,9,40,40,18,12.277833071537316
GDS3257,other,combined,1.3941324528605168,0.25531914893617025,0.3,0.2222222222222222,0.5236111111111111,0.6728971962616822,6,66,14,21,41.803128878585994
GDS3459,disease state,encoded,0.9175187486210802,0.5789473684210527,0.5238095238095238,0.6470588235294118,0.6953242835595778,0.7142857142857143,11,29,10,6,6.571472182869911
GDS3459,disease state,combined,0.4074193127166848,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,13.296813421882689
GDS3459,tissue,encoded,0.6072625363029098,0.611111111111111,0.5238095238095238,0.7333333333333333,0.7447154471544715,0.75,11,31,10,4,6.6551711754873395
GDS3459,tissue,combined,0.6817567051096797,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,13.079953012987971
GDS3459,tissue,encoded,0.35809306674257096,0.8648648648648648,0.8,0.9411764705882353,0.9193061840120664,0.9107142857142857,16,35,4,1,6.393612910993397
GDS3459,tissue,combined,0.6349087750607293,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,10.60803797841072
GDS3459,tissue,encoded,0.31585867526399863,0.823529411764706,0.7777777777777778,0.875,0.84375,0.8392857142857143,21,26,6,3,6.722035685554147
GDS3459,tissue,combined,0.3888372988726426,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,12.013862511143088
GDS3539,disease state,encoded,0.5238330444022203,0.6000000000000001,0.5172413793103449,0.7142857142857143,0.7423887587822015,0.7560975609756098,15,47,14,6,10.427081886678934
GDS3539,disease state,combined,0.11880339769407038,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,15.03370721731335
GDS3539,specimen,encoded,0.5238330444022203,0.6000000000000001,0.5172413793103449,0.7142857142857143,0.7423887587822015,0.7560975609756098,15,47,14,6,9.768662774004042
GDS3539,specimen,combined,0.11880339769407038,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,15.073660094290972
GDS3539,specimen,encoded,0.3923592752605834,0.78125,0.6944444444444444,0.8928571428571429,0.8445767195767195,0.8292682926829268,25,43,11,3,9.476147348992527
GDS3539,specimen,combined,0.16547261134920363,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,16.569312929175794
GDS3539,specimen,encoded,0.9578561486711782,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9239332096474955,0.926829268292683,30,46,3,3,10.369829257018864
GDS3539,specimen,combined,0.265135092199602,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,12.72433836106211
GDS3885,specimen,encoded,0.255542194887079,0.9090909090909091,0.8823529411764706,0.9375,0.9354166666666667,0.9347826086956522,30,56,4,2,10.922090514563024
GDS3885,specimen,combined,0.021635338780721085,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,12.100919558666646
