name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6805991597835112,0.6739130434782609,0.6595744680851063,0.6888888888888889,0.6875816993464052,0.6875,62,70,32,28,72.64820793271065
GDS2771,disease state,combined,0.8339218107313436,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,111.76477305591106
GDS3257,tissue,encoded,0.04021862259791656,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9811752287121744,0.9813084112149533,48,57,1,1,4.562032528221607
GDS3257,tissue,combined,0.01572512174238643,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,8.046503840945661
GDS3257,individual,encoded,1.0165523521788502,0.43478260869565216,0.39473684210526316,0.4838709677419355,0.5906196943972836,0.6355140186915887,15,53,23,16,120.6112361503765
GDS3257,individual,combined,1.6608922393063084,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,33.4468530183658
GDS3257,gender,encoded,1.00970658220506,0.5060240963855421,0.4666666666666667,0.5526315789473685,0.6024027459954234,0.616822429906542,21,45,24,17,48.78778893314302
GDS3257,gender,combined,1.2491997654683684,0.5333333333333333,0.5405405405405406,0.5263157894736842,0.6399694889397406,0.6728971962616822,20,52,17,18,34.10398480389267
GDS3257,other,encoded,1.0792915070794997,0.24324324324324323,0.19148936170212766,0.3333333333333333,0.42916666666666664,0.4766355140186916,9,42,38,18,107.91170708462596
GDS3257,other,combined,1.3639889139266297,0.29787234042553196,0.35,0.25925925925925924,0.5483796296296296,0.6915887850467289,7,67,13,20,35.575008844956756
GDS3459,disease state,encoded,1.2152133930021327,0.6857142857142857,0.6666666666666666,0.7058823529411765,0.7760180995475114,0.8035714285714286,12,33,6,5,14.49550979398191
GDS3459,disease state,combined,0.446135582742977,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,7.5839763497933745
GDS3459,tissue,encoded,1.5947339834277918,0.606060606060606,0.5555555555555556,0.6666666666666666,0.7357723577235772,0.7678571428571429,10,33,8,5,14.389579012058675
GDS3459,tissue,combined,0.7280919112116198,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,8.733839862048626
GDS3459,tissue,encoded,0.478226318219371,0.8484848484848485,0.875,0.8235294117647058,0.8861236802413273,0.9107142857142857,14,37,2,3,7.420456410385668
GDS3459,tissue,combined,0.6594395842913853,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,6.095170267857611
GDS3459,tissue,encoded,0.8824855180789015,0.8260869565217391,0.8636363636363636,0.7916666666666666,0.8489583333333333,0.8571428571428571,19,29,3,5,10.26254341378808
GDS3459,tissue,combined,0.42994816637529054,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,7.337840097956359
GDS3539,disease state,encoded,0.15932554866324308,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9679937548790007,0.975609756097561,20,60,1,1,16.163827372714877
GDS3539,disease state,combined,0.11526777265484874,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,8.125981317833066
GDS3539,specimen,encoded,0.15932554866324308,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9679937548790007,0.975609756097561,20,60,1,1,16.609514922834933
GDS3539,specimen,combined,0.11526777265484874,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,8.319425499998033
GDS3539,specimen,encoded,0.4968558380159103,0.8275862068965518,0.8,0.8571428571428571,0.873015873015873,0.8780487804878049,24,48,6,4,27.290026171132922
GDS3539,specimen,combined,0.18247920411331617,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,9.888509346172214
GDS3539,specimen,encoded,0.37254747902806773,0.955223880597015,0.9411764705882353,0.9696969696969697,0.9644403215831787,0.9634146341463414,32,47,2,1,4.382998071610928
