name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6840321537173826,0.5989304812834225,0.5773195876288659,0.6222222222222222,0.6101307189542484,0.609375,56,61,41,34,24.170091568492353
GDS2771,disease state,combined,0.8137117248839923,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,118.8770854389295
GDS3257,tissue,encoded,0.527778148592743,0.9278350515463918,0.9375,0.9183673469387755,0.9333216045038705,0.9345794392523364,45,55,3,4,15.030326846055686
GDS3257,tissue,combined,0.01767466799976435,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,16.238312607631087
GDS3257,individual,encoded,0.6546336308497391,0.6233766233766235,0.5217391304347826,0.7741935483870968,0.7423599320882852,0.7289719626168224,24,54,22,7,12.30323381908238
GDS3257,individual,combined,1.568095450752038,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,37.6956473281607
GDS3257,gender,encoded,0.7398221483406872,0.43478260869565216,0.37037037037037035,0.5263157894736842,0.5167810831426392,0.514018691588785,20,35,34,18,11.553364276885986
GDS3257,gender,combined,1.1588160408160966,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,38.68365946598351
GDS3257,other,encoded,0.7479188798317924,0.2816901408450704,0.22727272727272727,0.37037037037037035,0.4726851851851851,0.5233644859813084,10,46,34,17,11.722332461737096
GDS3257,other,combined,1.4231868237613021,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,41.36080176848918
GDS3459,disease state,encoded,0.7547574654909638,0.6842105263157895,0.6190476190476191,0.7647058823529411,0.779788838612368,0.7857142857142857,13,31,8,4,6.4799647480249405
GDS3459,disease state,combined,0.39091047952224367,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,11.69857616070658
GDS3459,tissue,encoded,0.6012456626763244,0.5714285714285715,0.5,0.6666666666666666,0.7113821138211381,0.7321428571428571,10,31,10,5,6.266231372952461
GDS3459,tissue,combined,0.6775993941928379,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,12.182947219349444
GDS3459,tissue,encoded,0.6552025837724094,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,6.869598504155874
GDS3459,tissue,combined,0.6427272537834117,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,9.682146004401147
GDS3459,tissue,encoded,0.4895937759541571,0.8799999999999999,0.8461538461538461,0.9166666666666666,0.8958333333333333,0.8928571428571429,22,28,4,2,7.36700785998255
GDS3459,tissue,combined,0.37288540670262954,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,11.138793537393212
GDS3539,disease state,encoded,0.38609705160884666,0.6382978723404256,0.5769230769230769,0.7142857142857143,0.7669789227166277,0.7926829268292683,15,50,11,6,9.994578949175775
GDS3539,disease state,combined,0.11686795207715177,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,13.842403068207204
GDS3539,specimen,encoded,0.38609705160884666,0.6382978723404256,0.5769230769230769,0.7142857142857143,0.7669789227166277,0.7926829268292683,15,50,11,6,9.269004261121154
GDS3539,specimen,combined,0.11686795207715177,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,13.71086610853672
GDS3539,specimen,encoded,0.3246425403793491,0.819672131147541,0.7575757575757576,0.8928571428571429,0.8723544973544973,0.8658536585365854,25,46,8,3,10.15870294906199
GDS3539,specimen,combined,0.16121702427648524,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,15.586534399539232
GDS3539,specimen,encoded,0.29385672896131654,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,9.060371526516974
GDS3539,specimen,combined,0.2651083535816653,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,10.404564994387329
GDS3885,specimen,encoded,0.20840601633060898,0.9538461538461539,0.9393939393939394,0.96875,0.9677083333333333,0.967391304347826,31,58,2,1,11.877457325346768
GDS3885,specimen,combined,0.028041916045825052,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,10.174256793223321
GDS3885,specimen,encoded,0.6061008750432975,0.6557377049180328,0.5882352941176471,0.7407407407407407,0.7626780626780627,0.7717391304347826,20,51,14,7,10.454177905805409
GDS3885,specimen,combined,0.12469876401178424,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,27.692319952882826
GDS3885,specimen,encoded,0.0028380109011908665,1.0,1.0,1.0,1.0,1.0,12,80,0,0,10.22301999013871
GDS3885,specimen,combined,5.84861661280515e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,10.189335114322603
GDS3952,disease state,encoded,0.6474307896083337,0.5,0.43478260869565216,0.5882352941176471,0.6184419713831479,0.6296296296296297,30,72,39,21,16.906338927336037
GDS3952,disease state,combined,0.9607255351203143,0.6000000000000001,0.6122448979591837,0.5882352941176471,0.708532061473238,0.7530864197530864,30,92,19,21,86.01062919665128
GDS3952,disease state,encoded,0.6542861348816705,0.6351351351351351,0.5875,0.6911764705882353,0.6700563204005007,0.6666666666666666,47,61,33,21,17.66373054124415
GDS3952,disease state,combined,1.056878238130263,0.7164179104477613,0.7272727272727273,0.7058823529411765,0.7571964956195245,0.7654320987654321,48,76,18,20,86.97416857630014
GDS3952,disease state,encoded,0.3424002373744576,0.679245283018868,0.5806451612903226,0.8181818181818182,0.8626623376623378,0.8950617283950617,18,127,13,4,21.54106170590967
GDS3952,disease state,combined,0.056489632734559696,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,53.64972953684628
GDS4056,disease state,encoded,0.5916749933476158,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,6.367678760550916
GDS4056,disease state,combined,0.5663324264596032,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,7.324792768806219
GDS4056,disease state,encoded,0.8563502456140692,0.25925925925925924,0.20588235294117646,0.35,0.34573170731707314,0.3442622950819672,7,14,27,13,6.557625237852335
GDS4056,disease state,combined,2.3633223565571244,0.11111111111111112,0.125,0.1,0.37926829268292683,0.47540983606557374,2,27,14,18,11.770489702001214
GDS4056,disease state,encoded,0.802170676004885,0.34615384615384615,0.2903225806451613,0.42857142857142855,0.4392857142857143,0.4426229508196721,9,18,22,12,6.750676857307553
GDS4056,disease state,combined,2.207257085927151,0.15384615384615383,0.16666666666666666,0.14285714285714285,0.3839285714285714,0.45901639344262296,3,25,15,18,11.882333246059716
GDS4056,genotype/variation,encoded,0.49474883639118744,0.7857142857142857,0.8148148148148148,0.7586206896551724,0.8011853448275862,0.8032786885245902,22,27,5,7,7.2011082749813795
GDS4056,genotype/variation,combined,0.6604522447095471,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,9.216562080197036
GDS4056,other,encoded,0.6931378824679455,0.5909090909090908,0.5416666666666666,0.65,0.6908536585365853,0.7049180327868853,13,30,11,7,7.18442274723202
GDS4056,other,combined,1.2070369613031364,0.5142857142857143,0.6,0.45,0.651829268292683,0.7213114754098361,9,35,6,11,10.318316446617246
GDS4057,disease state,encoded,0.7202232307285648,0.5904761904761905,0.5740740740740741,0.6078431372549019,0.5827677224736049,0.5825242718446602,31,29,23,20,11.799525662325323
GDS4057,disease state,combined,1.808332009070413,0.6037735849056604,0.5818181818181818,0.6274509803921569,0.5925716440422323,0.5922330097087378,32,29,23,19,26.908012765459716
GDS4057,disease state,encoded,0.7572465157271512,0.3888888888888889,0.30434782608695654,0.5384615384615384,0.5614385614385614,0.5728155339805825,14,45,32,12,11.028900719247758
GDS4057,disease state,combined,1.6752811014510016,0.3043478260869565,0.35,0.2692307692307692,0.5501998001998002,0.6893203883495146,7,64,13,19,25.30251382663846
GDS4057,disease state,encoded,0.7118947753736959,0.3793103448275862,0.275,0.6111111111111112,0.6349673202614379,0.6504854368932039,11,56,29,7,11.503048245795071
GDS4057,disease state,combined,1.074730284368897,0.26666666666666666,0.3333333333333333,0.2222222222222222,0.5640522875816993,0.7864077669902912,4,77,8,14,22.70200142916292
GDS4057,genotype/variation,encoded,0.659089434954949,0.6041666666666666,0.5918367346938775,0.6170212765957447,0.6299392097264438,0.6310679611650486,29,36,20,18,11.750743182376027
GDS4057,genotype/variation,combined,1.9669142317703197,0.5348837209302325,0.5897435897435898,0.48936170212765956,0.601823708206687,0.6116504854368932,23,40,16,24,26.688894165679812
GDS4057,other,encoded,0.6971137707459013,0.5,0.43478260869565216,0.5882352941176471,0.6057118499573743,0.6116504854368932,20,43,26,14,11.341292448341846
GDS4057,other,combined,1.6909081728493764,0.5230769230769231,0.5483870967741935,0.5,0.6485507246376812,0.6990291262135923,17,55,14,17,26.67997753340751
GDS4103,tissue,encoded,0.38905449377388385,0.868421052631579,0.8918918918918919,0.8461538461538461,0.8717948717948719,0.8717948717948718,33,35,4,6,9.16664666030556
GDS4103,tissue,combined,0.9120197417725865,0.8311688311688312,0.8421052631578947,0.8205128205128205,0.8333333333333333,0.8333333333333334,32,33,6,7,18.370377558283508
GDS4129,agent,encoded,0.22505850689709214,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666665,0.9166666666666666,55,55,5,5,13.9855463411659
GDS4129,agent,combined,8.95500365918769e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,14.561149724759161
GDS4167,disease state,encoded,1.0055976332706815,0.7692307692307692,0.6666666666666666,0.9090909090909091,0.893569844789357,0.8846153846153846,10,36,5,1,6.799159067682922
GDS4167,disease state,combined,0.19079604770609276,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,6.129739905707538
GDS4181,disease state,encoded,0.7521167363989111,0.39344262295081966,0.32432432432432434,0.5,0.5267857142857143,0.5375,12,31,25,12,9.300999673083425
GDS4181,disease state,combined,1.4525963111131124,0.4186046511627907,0.47368421052631576,0.375,0.5982142857142857,0.6875,9,46,10,15,20.07978915516287
GDS4182,disease state,encoded,0.619542423859356,0.3846153846153846,0.2777777777777778,0.625,0.65,0.6666666666666666,10,54,26,6,11.407942519523203
GDS4182,disease state,combined,0.5075519152787966,0.6206896551724138,0.6923076923076923,0.5625,0.75625,0.8854166666666666,9,76,4,7,19.288886624388397
GDS4198,disease state,encoded,0.464894218162027,0.7428571428571429,0.65,0.8666666666666667,0.8696969696969697,0.8714285714285714,13,48,7,2,8.16939492430538
GDS4198,disease state,combined,0.15563757377578138,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,12.14378597214818
GDS4198,disease state,encoded,0.5758957905323111,0.8679245283018868,0.8518518518518519,0.8846153846153846,0.8968531468531468,0.9,23,40,4,3,8.988948510028422
GDS4198,disease state,combined,0.0814034723973168,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,11.289738797582686
GDS4198,disease state,encoded,1.1051261935743166,0.8524590163934426,0.8125,0.896551724137931,0.8751051303616484,0.8714285714285714,26,35,6,3,8.388079239986837
GDS4198,disease state,combined,0.5948437971051895,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,11.69668553583324
GDS4206,disease state,encoded,0.7283044780204558,0.04081632653061224,0.023809523809523808,0.14285714285714285,0.34738485558157683,0.5228426395939086,2,101,82,12,22.57478315476328
GDS4206,disease state,combined,0.8263761208152148,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,79.86474274471402
GDS4206,disease state,encoded,0.6683575406430883,0.2777777777777778,0.18292682926829268,0.5769230769230769,0.5925551057130004,0.6040609137055838,15,104,67,11,20.657742055132985
GDS4206,disease state,combined,1.1294146450413638,0.27272727272727276,0.3333333333333333,0.23076923076923078,0.5802968960863698,0.8375634517766497,6,159,12,20,89.73876355681568
GDS4206,disease state,encoded,0.6986939379137819,0.2835820895522388,0.20212765957446807,0.475,0.4986464968152866,0.5126903553299492,19,82,75,21,20.662163774482906
GDS4206,disease state,combined,1.870615596466785,0.2631578947368421,0.2777777777777778,0.25,0.5421974522292994,0.7157360406091371,10,131,26,30,102.20197019726038
GDS4222,gender,encoded,0.7382053857717528,0.4881889763779528,0.44285714285714284,0.543859649122807,0.5048065368901706,0.5,31,34,39,26,15.131838717497885
GDS4222,gender,combined,2.013020825233999,0.49557522123893805,0.5,0.49122807017543857,0.5538332131699111,0.5615384615384615,28,45,28,29,49.25820655468851
GDS4222,disease state,encoded,0.6651546765447074,0.2727272727272727,0.18,0.5625,0.6014254385964912,0.6307692307692307,9,73,41,7,15.036977278999984
GDS4222,disease state,combined,0.6485350307750626,0.3076923076923077,0.4,0.25,0.5986842105263158,0.8615384615384616,4,108,6,12,35.511777421459556
GDS4222,disease state,encoded,0.7440178853232127,0.1095890410958904,0.07272727272727272,0.2222222222222222,0.3834325396825397,0.5,4,61,51,14,13.666520707309246
GDS4222,disease state,combined,0.660545519005106,0.2962962962962963,0.4444444444444444,0.2222222222222222,0.5887896825396826,0.8538461538461538,4,107,5,14,37.37295006867498
GDS4222,disease state,encoded,0.7227849939747045,0.2716049382716049,0.21153846153846154,0.3793103448275862,0.48668487538409017,0.5461538461538461,11,60,41,18,13.274994039908051
GDS4222,disease state,combined,1.4265843907382367,0.1568627450980392,0.18181818181818182,0.13793103448275862,0.47985660635029026,0.6692307692307692,4,83,18,25,45.6339201387018
GDS4222,disease state,encoded,0.7270745136809922,0.4426229508196722,0.4576271186440678,0.42857142857142855,0.47547974413646055,0.47692307692307695,27,35,32,36,13.474914745427668
GDS4222,disease state,combined,1.6096462108416096,0.5599999999999999,0.5645161290322581,0.5555555555555556,0.5762852404643449,0.5769230769230769,35,40,27,28,50.714377734810114
GDS4267,disease state,encoded,0.35095983768138417,0.6976744186046512,0.6,0.8333333333333334,0.8799019607843138,0.9155844155844156,15,126,10,3,15.936939638108015
GDS4267,disease state,combined,0.2256607609587818,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.8852124183006536,0.9675324675324676,14,135,1,4,35.372105347923934
GDS4267,disease state,encoded,0.639827249515949,0.3711340206185567,0.2647058823529412,0.6206896551724138,0.6103448275862069,0.6038961038961039,18,75,50,11,15.452381360344589
GDS4267,disease state,combined,0.7148385086189699,0.4590163934426229,0.4375,0.4827586206896552,0.6693793103448277,0.7857142857142857,14,107,18,15,36.722112039104104
GDS4267,disease state,encoded,0.5755183901043994,0.5192307692307692,0.47368421052631576,0.574468085106383,0.647047126665341,0.6753246753246753,27,77,30,20,15.13857842143625
