name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.644147071188146,0.6382978723404255,0.6122448979591837,0.6666666666666666,0.6470588235294117,0.6458333333333334,60,64,38,30,29.36793245561421
GDS2771,disease state,combined,0.8239380782037892,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,113.95802516676486
GDS3257,tissue,encoded,0.05180644603396814,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9811752287121744,0.9813084112149533,48,57,1,1,10.085725201293826
GDS3257,tissue,combined,0.017245369097228288,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,11.318748384714127
GDS3257,individual,encoded,0.6837734617030066,0.6052631578947368,0.5111111111111111,0.7419354838709677,0.7262308998302207,0.719626168224299,23,54,22,8,13.669295540079474
GDS3257,individual,combined,1.5706832259033734,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,34.07140618842095
GDS3257,gender,encoded,0.7959847976766361,0.43902439024390244,0.4090909090909091,0.47368421052631576,0.5484363081617085,0.5700934579439252,18,43,26,20,15.79566075000912
GDS3257,gender,combined,1.2021538112640944,0.5405405405405405,0.5555555555555556,0.5263157894736842,0.6472158657513348,0.6822429906542056,20,53,16,18,35.80328862462193
GDS3257,other,encoded,0.7243372045065887,0.37333333333333335,0.2916666666666667,0.5185185185185185,0.5467592592592593,0.5607476635514018,14,46,34,13,10.946277193725109
GDS3257,other,combined,1.4007529530164995,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,37.265148071572185
GDS3459,disease state,encoded,1.3627608333362318,0.5405405405405405,0.5,0.5882352941176471,0.6659125188536953,0.6964285714285714,10,29,10,7,13.199459612369537
GDS3459,disease state,combined,0.4197641092175425,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,9.641854656860232
GDS3459,tissue,encoded,1.1846554457317977,0.5714285714285715,0.5,0.6666666666666666,0.7113821138211381,0.7321428571428571,10,31,10,5,14.434794766828418
GDS3459,tissue,combined,0.6888248350300888,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,10.236488495022058
GDS3459,tissue,encoded,0.8036994440866404,0.7567567567567567,0.7,0.8235294117647058,0.8348416289592759,0.8392857142857143,14,33,6,3,10.901088373735547
GDS3459,tissue,combined,0.6414543296600994,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,7.892380429431796
GDS3459,tissue,encoded,0.511249752140059,0.8400000000000001,0.8076923076923077,0.875,0.859375,0.8571428571428571,21,27,5,3,8.814922885037959
GDS3459,tissue,combined,0.38141508831515303,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,8.860707904212177
GDS3539,disease state,encoded,0.6529822574670424,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.839968774395004,0.8780487804878049,16,56,5,5,20.682512712664902
GDS3539,disease state,combined,0.12038944712747005,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,10.372023363597691
GDS3539,specimen,encoded,0.6529822574670424,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.839968774395004,0.8780487804878049,16,56,5,5,20.26367636024952
GDS3539,specimen,combined,0.12038944712747005,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,10.269086609594524
GDS3539,specimen,encoded,0.3404394219460868,0.8620689655172413,0.8333333333333334,0.8928571428571429,0.9001322751322751,0.9024390243902439,25,49,5,3,17.01651947759092
GDS3539,specimen,combined,0.17598094710712792,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,11.894234488718212
GDS3539,specimen,encoded,0.32226068979348443,0.9538461538461539,0.96875,0.9393939393939394,0.9594928880643167,0.9634146341463414,31,48,1,2,10.98554184101522
GDS3539,specimen,combined,0.290527800238704,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,7.659321214072406
GDS3885,specimen,encoded,0.10667642334339306,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,11.743186641484499
GDS3885,specimen,combined,0.03010668385030947,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,6.632178531959653
GDS3885,specimen,encoded,0.6972540427841374,0.5573770491803278,0.5,0.6296296296296297,0.6840455840455841,0.7065217391304348,17,48,17,10,10.420383741147816
GDS3885,specimen,combined,0.1113124716435541,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,22.03432655520737
GDS3885,specimen,encoded,0.001173889963875245,1.0,1.0,1.0,1.0,1.0,12,80,0,0,6.28948859218508
GDS3885,specimen,combined,6.708335310006563e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,7.302185530774295
GDS3952,disease state,encoded,0.6291984517937169,0.5354330708661418,0.4473684210526316,0.6666666666666666,0.644144144144144,0.6358024691358025,34,69,42,17,19.610300560481846
GDS3952,disease state,combined,0.9374633836007482,0.5858585858585857,0.6041666666666666,0.5686274509803921,0.6987281399046105,0.7469135802469136,29,92,19,22,81.68621656950563
GDS3952,disease state,encoded,0.6501770023025226,0.5827814569536424,0.5301204819277109,0.6470588235294118,0.6160826032540676,0.6111111111111112,44,55,39,24,21.694351110607386
GDS3952,disease state,combined,1.0134355497877916,0.7230769230769231,0.7580645161290323,0.6911764705882353,0.7658010012515645,0.7777777777777778,47,79,15,21,82.49225488863885
GDS3952,disease state,encoded,0.6873809478674135,0.7234042553191491,0.68,0.7727272727272727,0.8577922077922078,0.9197530864197531,17,132,8,5,32.55694053322077
GDS3952,disease state,combined,0.0528425071564761,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9474025974025975,0.9753086419753086,20,138,2,2,48.79276492167264
GDS4056,disease state,encoded,0.6433109295325269,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,6.019633155316114
GDS4056,disease state,combined,0.566336211591534,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,4.775477170944214
GDS4056,disease state,encoded,0.8752072857688974,0.2916666666666667,0.25,0.35,0.4189024390243903,0.4426229508196721,7,20,21,13,5.743476130068302
GDS4056,disease state,combined,2.361320410469853,0.16666666666666663,0.1875,0.15,0.4164634146341463,0.5081967213114754,3,28,13,17,9.891508482396603
GDS4056,disease state,encoded,0.8945501429152727,0.37735849056603776,0.3125,0.47619047619047616,0.4630952380952381,0.45901639344262296,10,18,22,11,4.57077774964273
GDS4056,disease state,combined,2.22276339907924,0.15789473684210528,0.17647058823529413,0.14285714285714285,0.39642857142857146,0.47540983606557374,3,26,14,18,9.242370527237654
GDS4056,genotype/variation,encoded,0.8175276225223418,0.7999999999999999,0.7741935483870968,0.8275862068965517,0.8044181034482759,0.8032786885245902,24,25,7,5,9.867189415730536
GDS4056,genotype/variation,combined,0.6856219621495829,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,7.463317362591624
GDS4056,other,encoded,0.8980881663311393,0.5116279069767442,0.4782608695652174,0.55,0.6286585365853657,0.6557377049180327,11,29,12,9,9.964840929023921
GDS4056,other,combined,1.261028518378257,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,8.61119754333049
GDS4057,disease state,encoded,0.6998689211427961,0.6138613861386139,0.62,0.6078431372549019,0.6212292609351432,0.6213592233009708,31,33,19,20,9.057743674144149
GDS4057,disease state,combined,1.7585107444144146,0.6153846153846154,0.6037735849056604,0.6274509803921569,0.6118024132730016,0.6116504854368932,32,31,21,19,22.04368530306965
GDS4057,disease state,encoded,0.7971455765899215,0.26865671641791045,0.21951219512195122,0.34615384615384615,0.4652847152847153,0.5242718446601942,9,45,32,17,8.80504769925028
GDS4057,disease state,combined,1.7045313839945606,0.3043478260869565,0.35,0.2692307692307692,0.5501998001998002,0.6893203883495146,7,64,13,19,22.235755120404065
GDS4057,disease state,encoded,0.7642137789441891,0.23728813559322035,0.17073170731707318,0.3888888888888889,0.4944444444444444,0.5631067961165048,7,51,34,11,9.030885086394846
GDS4057,disease state,combined,1.032164236682448,0.2857142857142857,0.4,0.2222222222222222,0.5758169934640524,0.8058252427184466,4,79,6,14,18.803532659076154
GDS4057,genotype/variation,encoded,0.7052993393732094,0.6382978723404256,0.6382978723404256,0.6382978723404256,0.6673632218844985,0.6699029126213593,30,39,17,17,9.27360226213932
GDS4057,genotype/variation,combined,2.014646300980789,0.5227272727272727,0.5609756097560976,0.48936170212765956,0.583966565349544,0.5922330097087378,23,38,18,24,22.31998500134796
GDS4057,other,encoded,0.6563973111602573,0.6315789473684211,0.5714285714285714,0.7058823529411765,0.7225063938618926,0.7281553398058253,24,51,18,10,12.98625781852752
GDS4057,other,combined,1.6174700832762794,0.5151515151515151,0.53125,0.5,0.641304347826087,0.6893203883495146,17,54,15,17,22.44696399755776
GDS4103,tissue,encoded,0.6483468916200305,0.8500000000000001,0.8292682926829268,0.8717948717948718,0.8461538461538461,0.8461538461538461,34,32,7,5,21.88743769749999
GDS4103,tissue,combined,0.9160313781121405,0.8607594936708861,0.85,0.8717948717948718,0.858974358974359,0.8589743589743589,34,33,6,5,15.853257928043604
GDS4129,agent,encoded,0.1592812742479746,0.9586776859504132,0.9508196721311475,0.9666666666666667,0.9583333333333334,0.9583333333333334,58,57,3,2,27.176154906861484
GDS4129,agent,combined,8.731327649655424e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,8.756537650711834
GDS4167,disease state,encoded,0.3287455638780029,0.8571428571428572,0.9,0.8181818181818182,0.8968957871396896,0.9423076923076923,9,40,1,2,7.098926096223295
GDS4167,disease state,combined,0.19568420061828998,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,4.3047086130827665
GDS4181,disease state,encoded,0.8277184848407636,0.3389830508474576,0.2857142857142857,0.4166666666666667,0.48511904761904767,0.5125,10,31,25,14,6.986854367889464
GDS4181,disease state,combined,1.4567987299281975,0.4090909090909091,0.45,0.375,0.5892857142857143,0.675,9,45,11,15,17.239848364144564
GDS4182,disease state,encoded,0.7681965485781835,0.45,0.375,0.5625,0.6875,0.7708333333333334,9,65,15,7,13.210901759564877
GDS4182,disease state,combined,0.5271800548928155,0.6206896551724138,0.6923076923076923,0.5625,0.75625,0.8854166666666666,9,76,4,7,14.498680450953543
GDS4198,disease state,encoded,0.5270315508163618,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.8303030303030302,0.8857142857142857,11,51,4,4,17.198372705839574
GDS4198,disease state,combined,0.15960509085642527,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,8.846482525579631
GDS4198,disease state,encoded,0.4224812985509238,0.888888888888889,0.8571428571428571,0.9230769230769231,0.9160839160839161,0.9142857142857143,24,40,4,2,8.073539720848203
GDS4198,disease state,combined,0.08931869855642607,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,8.032967722974718
GDS4198,disease state,encoded,1.3485157504166538,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8233809924306139,0.8285714285714286,23,35,6,6,12.428161802701652
GDS4198,disease state,combined,0.6608975973784647,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,8.387067697942257
GDS4206,disease state,encoded,0.7423840097804889,0.06122448979591836,0.03571428571428571,0.21428571428571427,0.385831381733021,0.5329949238578681,3,102,81,11,25.89401317946613
GDS4206,disease state,combined,0.8224100240753474,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,71.51622064877301
GDS4206,disease state,encoded,0.7037312544728858,0.19047619047619052,0.12658227848101267,0.38461538461538464,0.4905533063427801,0.5685279187817259,10,102,69,16,15.972595123574138
GDS4206,disease state,combined,1.0970355990578242,0.2272727272727273,0.2777777777777778,0.19230769230769232,0.5581421502474134,0.8274111675126904,5,158,13,21,83.84120993409306
GDS4206,disease state,encoded,0.7280516611378538,0.25210084033613445,0.189873417721519,0.375,0.48367834394904463,0.5482233502538071,15,93,64,25,23.790778481401503
GDS4206,disease state,combined,1.830405864965016,0.2894736842105263,0.3055555555555556,0.275,0.5578821656050955,0.7258883248730964,11,132,25,29,96.60212712269276
GDS4222,gender,encoded,0.7572513271564165,0.4915254237288136,0.47540983606557374,0.5087719298245614,0.5352078827204999,0.5384615384615384,29,41,32,28,17.190696145407856
GDS4222,gender,combined,2.0308850331205908,0.5,0.509090909090909,0.49122807017543857,0.5606825282384043,0.5692307692307692,28,46,27,29,46.487907741218805
GDS4222,disease state,encoded,0.6063110605037343,0.3214285714285714,0.225,0.5625,0.6452850877192984,0.7076923076923077,9,83,31,7,18.67610866203904
GDS4222,disease state,combined,0.6401221759636054,0.2962962962962963,0.36363636363636365,0.25,0.5942982456140351,0.8538461538461538,4,107,7,12,31.523480623029172
GDS4222,disease state,encoded,0.7013537569098129,0.22535211267605632,0.1509433962264151,0.4444444444444444,0.521329365079365,0.5769230769230769,8,67,45,10,16.56437878124416
GDS4222,disease state,combined,0.6427589813964081,0.30769230769230765,0.5,0.2222222222222222,0.5932539682539683,0.8615384615384616,4,108,4,14,32.74698329716921
GDS4222,disease state,encoded,0.7713159020621042,0.23809523809523808,0.18181818181818182,0.3448275862068966,0.44964151587572554,0.5076923076923077,10,56,45,19,15.515276044607162
GDS4222,disease state,combined,1.4452313826986063,0.1276595744680851,0.16666666666666666,0.10344827586206896,0.4774667121884602,0.6846153846153846,3,86,15,26,41.561997041106224
