name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6222103580947441,0.6629213483146068,0.6704545454545454,0.6555555555555556,0.6856209150326797,0.6875,59,73,29,31,25.555186529643834
GDS2771,disease state,combined,0.8316053472698185,0.698224852071006,0.7468354430379747,0.6555555555555556,0.7297385620915032,0.734375,59,82,20,31,110.90303396712989
GDS3257,tissue,encoded,0.041376591858352865,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,7.870413025841117
GDS3257,tissue,combined,0.01999247288095333,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,9.202540751546621
GDS3257,individual,encoded,0.804857255171447,0.5384615384615384,0.44680851063829785,0.6774193548387096,0.6676570458404074,0.6635514018691588,21,50,26,10,18.762587195262313
GDS3257,individual,combined,1.6074754251283812,0.44067796610169496,0.4642857142857143,0.41935483870967744,0.6109932088285229,0.6915887850467289,13,61,15,18,33.004035332240164
GDS3257,gender,encoded,0.8331582636422818,0.4719101123595506,0.4117647058823529,0.5526315789473685,0.5589244851258582,0.5607476635514018,21,39,30,17,13.209267628379166
GDS3257,gender,combined,1.2002086299947368,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,34.00786424707621
GDS3257,other,encoded,0.7960506251401234,0.4266666666666667,0.3333333333333333,0.5925925925925926,0.5962962962962963,0.5981308411214953,16,48,32,11,23.599060589447618
GDS3257,other,combined,1.3597547120200397,0.25531914893617025,0.3,0.2222222222222222,0.5236111111111111,0.6728971962616822,6,66,14,21,36.172125400044024
GDS3459,disease state,encoded,0.4574642936680932,0.787878787878788,0.8125,0.7647058823529411,0.8438914027149321,0.875,13,36,3,4,19.32987681403756
GDS3459,disease state,combined,0.3981599139325452,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,8.397680471651256
GDS3459,tissue,encoded,0.9094669962222657,0.5806451612903225,0.5625,0.6,0.7146341463414635,0.7678571428571429,9,34,7,6,14.577219462022185
GDS3459,tissue,combined,0.7090543437189734,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,9.353587741963565
GDS3459,tissue,encoded,0.4377820388632024,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,12.15231331717223
GDS3459,tissue,combined,0.6444177020385891,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,6.977370660752058
GDS3459,tissue,encoded,1.1499957386764765,0.76,0.7307692307692307,0.7916666666666666,0.7864583333333333,0.7857142857142857,19,25,7,5,22.652552844956517
GDS3459,tissue,combined,0.39588717755384956,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,8.533758450299501
GDS3539,disease state,encoded,0.15523826416050376,0.8837209302325582,0.8636363636363636,0.9047619047619048,0.9277907884465261,0.9390243902439024,19,58,3,2,20.414971203543246
GDS3539,disease state,combined,0.12313168204823624,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,9.05776185914874
GDS3539,specimen,encoded,0.15523826416050376,0.8837209302325582,0.8636363636363636,0.9047619047619048,0.9277907884465261,0.9390243902439024,19,58,3,2,19.990617266856134
GDS3539,specimen,combined,0.12313168204823624,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,9.118294714950025
GDS3539,specimen,encoded,0.3705223240662291,0.8518518518518519,0.8846153846153846,0.8214285714285714,0.8829365079365079,0.9024390243902439,23,51,3,5,24.408929262310266
GDS3539,specimen,combined,0.16429897162436544,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,11.505733899772167
GDS3539,specimen,encoded,0.381102581291643,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,8.837215521372855
GDS3539,specimen,combined,0.2702624672152689,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,7.585772845894098
GDS3885,specimen,encoded,0.11786039654150286,0.96875,0.96875,0.96875,0.9760416666666666,0.9782608695652174,31,59,1,1,10.841863494366407
GDS3885,specimen,combined,0.02698164961793426,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,6.233940632082522
GDS3885,specimen,encoded,1.043044386576327,0.6229508196721312,0.5588235294117647,0.7037037037037037,0.7364672364672364,0.75,19,50,15,8,18.500125616788864
GDS3885,specimen,combined,0.09895884380750505,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,20.117750441655517
GDS3885,specimen,encoded,0.00039909378427958983,1.0,1.0,1.0,1.0,1.0,12,80,0,0,6.527242297306657
