name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6607424900990573,0.6137566137566137,0.5858585858585859,0.6444444444444445,0.6212418300653595,0.6197916666666666,58,61,41,32,35.173243447206914
GDS2771,disease state,combined,0.8105559844327255,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,105.22181048244238
GDS3257,tissue,encoded,0.1426224465001489,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9623504574243491,0.9626168224299065,47,56,2,2,7.290423773229122
GDS3257,tissue,combined,0.011456911841187389,1.0,1.0,1.0,1.0,1.0,49,58,0,0,7.021296785213053
GDS3257,individual,encoded,0.6515676783929656,0.6486486486486487,0.5581395348837209,0.7741935483870968,0.7620967741935484,0.7570093457943925,24,57,19,7,24.061981301754713
GDS3257,individual,combined,1.496925396755252,0.44067796610169496,0.4642857142857143,0.41935483870967744,0.6109932088285229,0.6915887850467289,13,61,15,18,30.297916878014803
GDS3257,gender,encoded,0.779814167341701,0.5333333333333333,0.46153846153846156,0.631578947368421,0.6128909229595728,0.6074766355140186,24,41,28,14,22.819341148249805
GDS3257,gender,combined,1.2286823041819963,0.5205479452054795,0.5428571428571428,0.5,0.6340579710144928,0.6728971962616822,19,53,16,19,32.40651526954025
GDS3257,other,encoded,0.8316003277226569,0.24324324324324323,0.19148936170212766,0.3333333333333333,0.42916666666666664,0.4766355140186916,9,42,38,18,20.181521669961512
GDS3257,other,combined,1.396117069347681,0.25531914893617025,0.3,0.2222222222222222,0.5236111111111111,0.6728971962616822,6,66,14,21,32.25782124418765
GDS3459,disease state,encoded,0.5303030004684423,0.7027027027027027,0.65,0.7647058823529411,0.7926093514328808,0.8035714285714286,13,32,7,4,9.8374387845397
GDS3459,disease state,combined,0.3700086853925241,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,7.726377967745066
GDS3459,tissue,encoded,0.424743062497555,0.8000000000000002,0.8,0.8,0.8634146341463416,0.8928571428571429,12,38,3,3,7.566943385638297
GDS3459,tissue,combined,0.679220690013781,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,8.01522911619395
GDS3459,tissue,encoded,0.6369416916518877,0.8333333333333333,0.7894736842105263,0.8823529411764706,0.889894419306184,0.8928571428571429,15,35,4,2,5.657124103046954
GDS3459,tissue,combined,0.6542354551701725,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,5.910759327933192
GDS3459,tissue,encoded,0.7113479026452804,0.7199999999999999,0.6923076923076923,0.75,0.75,0.75,18,24,8,6,8.333718792535365
GDS3459,tissue,combined,0.3828828348604986,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,7.18744479585439
GDS3539,disease state,encoded,0.2764290191889665,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.895784543325527,0.9146341463414634,18,57,4,3,10.250332321971655
GDS3539,disease state,combined,0.1227418703974976,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,8.035212483257055
GDS3539,specimen,encoded,0.2764290191889665,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.895784543325527,0.9146341463414634,18,57,4,3,9.9870564956218
GDS3539,specimen,combined,0.1227418703974976,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,8.329252415336668
GDS3539,specimen,encoded,0.30738466275480025,0.793103448275862,0.7666666666666667,0.8214285714285714,0.8458994708994708,0.8536585365853658,23,47,7,5,12.875510152429342
GDS3539,specimen,combined,0.16641566008472564,0.9152542372881356,0.8709677419354839,0.9642857142857143,0.9451058201058201,0.9390243902439024,27,50,4,1,9.674641769379377
GDS3539,specimen,encoded,0.5937391041801193,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,5.562149935401976
GDS3539,specimen,combined,0.29318423650487024,0.9538461538461539,0.96875,0.9393939393939394,0.9594928880643167,0.9634146341463414,31,48,1,2,5.658372371457517
GDS3885,specimen,encoded,0.24774709181143437,0.9354838709677419,0.9666666666666667,0.90625,0.9447916666666666,0.9565217391304348,29,59,1,3,9.422534321434796
GDS3885,specimen,combined,0.02677307845018679,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,5.2490333672612906
GDS3885,specimen,encoded,0.6446896209214945,0.5517241379310345,0.5161290322580645,0.5925925925925926,0.6809116809116809,0.717391304347826,16,50,15,11,15.960658241994679
GDS3885,specimen,combined,0.1252889058655226,0.9090909090909091,0.8928571428571429,0.9259259259259259,0.9398860398860399,0.9456521739130435,25,62,3,2,21.879433100111783
GDS3885,specimen,encoded,0.006884746761675437,1.0,1.0,1.0,1.0,1.0,12,80,0,0,5.135278168134391
GDS3885,specimen,combined,3.5170835477969384e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,4.952061275951564
GDS3952,disease state,encoded,0.7045149658169114,0.48780487804878053,0.4166666666666667,0.5882352941176471,0.6049284578696343,0.6111111111111112,30,69,42,21,23.333615884184837
GDS3952,disease state,combined,0.944955388510393,0.6138613861386139,0.62,0.6078431372549019,0.7183359830418654,0.7592592592592593,31,92,19,20,74.66686154901981
GDS3952,disease state,encoded,0.6761593759502513,0.6013071895424836,0.5411764705882353,0.6764705882352942,0.6307884856070087,0.6234567901234568,46,55,39,22,23.869676913134754
GDS3952,disease state,combined,1.0573857664835002,0.696969696969697,0.71875,0.6764705882352942,0.7424906132665833,0.7530864197530864,46,76,18,22,77.7152632670477
GDS3952,disease state,encoded,0.20570178032245204,0.8163265306122449,0.7407407407407407,0.9090909090909091,0.9295454545454546,0.9444444444444444,20,133,7,2,24.696541178040206
GDS3952,disease state,combined,0.06045132591946491,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,43.449297619983554
GDS4056,disease state,encoded,0.709721055152661,0.0,0.0,0.0,0.48333333333333334,0.9508196721311475,0,58,2,1,4.47898849286139
GDS4056,disease state,combined,0.5663549689175602,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,3.0578100057318807
GDS4056,disease state,encoded,1.0291011474364777,0.3829787234042553,0.3333333333333333,0.45,0.5054878048780488,0.5245901639344263,9,23,18,11,9.251905643381178
GDS4056,disease state,combined,2.2335111995889987,0.11111111111111112,0.125,0.1,0.37926829268292683,0.47540983606557374,2,27,14,18,7.051348042674363
GDS4056,disease state,encoded,1.0476899994146502,0.3404255319148936,0.3076923076923077,0.38095238095238093,0.4654761904761905,0.4918032786885246,8,22,18,13,7.6619301456958055
GDS4056,disease state,combined,2.0969897951473047,0.21052631578947367,0.23529411764705882,0.19047619047619047,0.43273809523809526,0.5081967213114754,4,27,13,17,7.24916768912226
GDS4056,genotype/variation,encoded,0.7421774219322304,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.802801724137931,0.8032786885245902,23,26,6,6,9.216194668784738
GDS4056,genotype/variation,combined,0.6683820840275275,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8685344827586207,0.8688524590163934,25,28,4,4,4.948488883674145
GDS4056,other,encoded,0.8923982581503459,0.5777777777777778,0.52,0.65,0.6786585365853658,0.6885245901639344,13,29,12,7,8.80460564699024
GDS4056,other,combined,1.1779295962579077,0.48648648648648646,0.5294117647058824,0.45,0.6274390243902439,0.6885245901639344,9,33,8,11,5.546215605922043
GDS4057,disease state,encoded,0.795577940769282,0.6481481481481481,0.6140350877192983,0.6862745098039216,0.6315987933634992,0.6310679611650486,35,30,22,16,16.626962156035006
GDS4057,disease state,combined,1.726384680462643,0.6346153846153846,0.6226415094339622,0.6470588235294118,0.6312217194570136,0.6310679611650486,33,32,20,18,18.731741256080568
GDS4057,disease state,encoded,0.8283549707077315,0.30303030303030304,0.25,0.38461538461538464,0.4975024975024975,0.5533980582524272,10,47,30,16,16.39371361490339
GDS4057,disease state,combined,1.6846844676127002,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,18.4575506541878
GDS4057,disease state,encoded,0.7361445065266169,0.36363636363636365,0.2702702702702703,0.5555555555555556,0.6189542483660131,0.6601941747572816,10,58,27,8,16.580894079059362
GDS4057,disease state,combined,1.0356360306882064,0.20689655172413793,0.2727272727272727,0.16666666666666666,0.5362745098039216,0.7766990291262136,3,77,8,15,15.06728633865714
GDS4057,genotype/variation,encoded,0.7290758567919198,0.5957446808510638,0.5957446808510638,0.5957446808510638,0.6282294832826748,0.6310679611650486,28,37,19,19,15.493612446822226
GDS4057,genotype/variation,combined,2.024212478405278,0.5517241379310344,0.6,0.5106382978723404,0.6124620060790273,0.6213592233009708,24,40,16,23,19.073601722717285
GDS4057,other,encoded,0.7099984314275367,0.5454545454545455,0.4883720930232558,0.6176470588235294,0.6494032395566922,0.6601941747572816,21,47,22,13,15.544590996578336
GDS4057,other,combined,1.7396043141408994,0.5151515151515151,0.53125,0.5,0.641304347826087,0.6893203883495146,17,54,15,17,19.35575011279434
GDS4103,tissue,encoded,0.6050315281650033,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8717948717948718,34,34,5,5,10.99406526517123
GDS4103,tissue,combined,0.9035442346075079,0.8571428571428572,0.868421052631579,0.8461538461538461,0.8589743589743589,0.8589743589743589,33,34,5,6,12.698537403717637
GDS4129,agent,encoded,0.0011521027276773447,1.0,1.0,1.0,1.0,1.0,60,60,0,0,6.036169111728668
GDS4129,agent,combined,8.440287790711136e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,7.315863949246705
GDS4167,disease state,encoded,0.4594813810217143,0.8695652173913043,0.8333333333333334,0.9090909090909091,0.9301552106430155,0.9423076923076923,10,39,2,1,4.5205277828499675
GDS4167,disease state,combined,0.1906031441512803,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,3.084913640283048
GDS4181,disease state,encoded,0.8355617998060112,0.4262295081967213,0.35135135135135137,0.5416666666666666,0.556547619047619,0.5625,13,32,24,11,14.195472436025739
GDS4181,disease state,combined,1.465043706035526,0.4090909090909091,0.45,0.375,0.5892857142857143,0.675,9,45,11,15,15.232154274359345
GDS4182,disease state,encoded,0.6132229698866597,0.41025641025641024,0.34782608695652173,0.5,0.65625,0.7604166666666666,8,65,15,8,15.164917290210724
GDS4182,disease state,combined,0.49464355762481427,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,11.125451849773526
GDS4198,disease state,encoded,0.24613097050895938,0.7878787878787877,0.7222222222222222,0.8666666666666667,0.8878787878787879,0.9,13,50,5,2,6.5760331973433495
GDS4198,disease state,combined,0.1534952135437818,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9575757575757575,0.9714285714285714,14,54,1,1,7.065184313803911
GDS4198,disease state,encoded,0.29709520937826217,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.9082167832167832,0.9142857142857143,23,41,3,3,8.21231346949935
