name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6843407384871667,0.5789473684210527,0.55,0.6111111111111112,0.5849673202614379,0.5833333333333334,55,57,45,35,22.89793225750327
GDS2771,disease state,combined,0.8198021307471107,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,118.41223410330713
GDS3257,tissue,encoded,0.26318796665120897,0.9263157894736843,0.9565217391304348,0.8979591836734694,0.93173821252639,0.9345794392523364,44,56,2,5,13.308416890911758
GDS3257,tissue,combined,0.01979332877449629,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,16.60508177150041
GDS3257,individual,encoded,0.6486158219862794,0.638888888888889,0.5609756097560976,0.7419354838709677,0.7525466893039049,0.7570093457943925,23,58,18,8,13.113082059659064
GDS3257,individual,combined,1.560899971916099,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,38.00232722610235
GDS3257,gender,encoded,0.7275822868573031,0.449438202247191,0.39215686274509803,0.5263157894736842,0.5385202135774217,0.5420560747663551,20,38,31,18,10.711629907600582
GDS3257,gender,combined,1.168604300485659,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,39.38760802987963
GDS3257,other,encoded,0.7466517394494363,0.29729729729729726,0.23404255319148937,0.4074074074074074,0.47870370370370374,0.514018691588785,11,44,36,16,12.034341456368566
GDS3257,other,combined,1.3948652860104902,0.25531914893617025,0.3,0.2222222222222222,0.5236111111111111,0.6728971962616822,6,66,14,21,40.15614173654467
GDS3459,disease state,encoded,0.7983906409243422,0.5641025641025642,0.5,0.6470588235294118,0.6825037707390649,0.6964285714285714,11,28,11,6,6.800082811154425
GDS3459,disease state,combined,0.40541914512718574,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,11.68951119016856
GDS3459,tissue,encoded,0.5694347776350694,0.606060606060606,0.5555555555555556,0.6666666666666666,0.7357723577235772,0.7678571428571429,10,33,8,5,6.679177574813366
GDS3459,tissue,combined,0.6908657200660114,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,12.521461726166308
GDS3459,tissue,encoded,0.47471176445148483,0.8108108108108107,0.75,0.8823529411764706,0.8770739064856712,0.875,15,34,5,2,7.227541712112725
GDS3459,tissue,combined,0.647958664190411,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,10.64363346900791
GDS3459,tissue,encoded,0.45528589682993204,0.8260869565217391,0.8636363636363636,0.7916666666666666,0.8489583333333333,0.8571428571428571,19,29,3,5,6.726369911804795
GDS3459,tissue,combined,0.39475441387792964,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,11.091156867332757
GDS3539,disease state,encoded,0.439934123544086,0.6923076923076923,0.5806451612903226,0.8571428571428571,0.8220140515222483,0.8048780487804879,18,48,13,3,9.158836998045444
GDS3539,disease state,combined,0.11614523926941507,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,14.422542443498969
GDS3539,specimen,encoded,0.439934123544086,0.6923076923076923,0.5806451612903226,0.8571428571428571,0.8220140515222483,0.8048780487804879,18,48,13,3,9.388828800059855
GDS3539,specimen,combined,0.11614523926941507,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,14.6095878072083
GDS3539,specimen,encoded,0.42989765439228045,0.7540983606557378,0.696969696969697,0.8214285714285714,0.8181216931216931,0.8170731707317073,23,44,10,5,9.788951674476266
