name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6114053496895827,0.6270270270270271,0.6105263157894737,0.6444444444444445,0.6408496732026143,0.640625,58,65,37,32,17.405140908434987
GDS2771,disease state,combined,0.8297726071945593,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,111.98615586291999
GDS3257,tissue,encoded,0.20858296376229707,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9623504574243491,0.9626168224299065,47,56,2,2,10.533084405586123
GDS3257,tissue,combined,0.027219699740366893,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,11.021654503419995
GDS3257,individual,encoded,0.6873139299553913,0.5263157894736842,0.4444444444444444,0.6451612903225806,0.6581069609507639,0.6635514018691588,20,51,25,11,9.746633406728506
GDS3257,individual,combined,1.5672557525346311,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,34.15239395573735
GDS3257,gender,encoded,0.7341854052903061,0.4,0.3617021276595745,0.4473684210526316,0.5062929061784898,0.5233644859813084,17,39,30,21,9.818746088072658
GDS3257,gender,combined,1.2177900530498205,0.5135135135135136,0.5277777777777778,0.5,0.6268115942028987,0.6635514018691588,19,52,17,19,35.458188395015895
GDS3257,other,encoded,0.7483895519770382,0.2962962962962963,0.2222222222222222,0.4444444444444444,0.45972222222222225,0.4672897196261682,12,38,42,15,10.082699802704155
GDS3257,other,combined,1.403242858740647,0.25531914893617025,0.3,0.2222222222222222,0.5236111111111111,0.6728971962616822,6,66,14,21,37.22362554911524
GDS3459,disease state,encoded,0.8213924504621263,0.4761904761904762,0.4,0.5882352941176471,0.6018099547511313,0.6071428571428571,10,24,15,7,4.925634106621146
GDS3459,disease state,combined,0.38186848783571986,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,9.827581504359841
GDS3459,tissue,encoded,0.5751749786613924,0.6486486486486486,0.5454545454545454,0.8,0.7780487804878049,0.7678571428571429,12,31,10,3,5.274417595937848
GDS3459,tissue,combined,0.6806439428378256,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,10.38796069752425
GDS3459,tissue,encoded,0.3523484304242451,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,5.089727997779846
GDS3459,tissue,combined,0.6476848191179475,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,8.167506006546319
GDS3459,tissue,encoded,0.3454282586399808,0.7826086956521738,0.8181818181818182,0.75,0.8125,0.8214285714285714,18,28,4,6,5.080047026276588
GDS3459,tissue,combined,0.40579588473346817,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,9.496395019814372
GDS3539,disease state,encoded,0.4662075769213733,0.5769230769230769,0.4838709677419355,0.7142857142857143,0.7259953161592506,0.7317073170731707,15,45,16,6,7.029462091624737
GDS3539,disease state,combined,0.1157525615204048,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,11.124552831985056
GDS3539,specimen,encoded,0.4662075769213733,0.5769230769230769,0.4838709677419355,0.7142857142857143,0.7259953161592506,0.7317073170731707,15,45,16,6,7.02407050319016
GDS3539,specimen,combined,0.1157525615204048,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,11.513001275248826
GDS3539,specimen,encoded,0.4441137336700343,0.6984126984126985,0.6285714285714286,0.7857142857142857,0.7724867724867724,0.7682926829268293,22,41,13,6,7.232234782539308
GDS3539,specimen,combined,0.12385068187517681,0.9655172413793104,0.9333333333333333,1.0,0.9814814814814815,0.975609756097561,28,52,2,0,12.402788356877863
