name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6917514716967913,0.6703296703296704,0.6630434782608695,0.6777777777777778,0.6869281045751634,0.6875,61,71,31,29,68.97309750225395
GDS2771,disease state,combined,0.868543127526129,0.698224852071006,0.7468354430379747,0.6555555555555556,0.7297385620915032,0.734375,59,82,20,31,111.21025906037539
GDS3257,tissue,encoded,0.0837322875057632,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9623504574243491,0.9626168224299065,47,56,2,2,8.185520898550749
GDS3257,tissue,combined,0.012971362844357261,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,9.673944659531116
GDS3257,individual,encoded,1.1518268230018385,0.4800000000000001,0.4090909090909091,0.5806451612903226,0.6192699490662139,0.6355140186915887,18,50,26,13,106.8403240563348
GDS3257,individual,combined,1.593466204160587,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,33.56121915392578
GDS3257,gender,encoded,1.065039181210013,0.4186046511627907,0.375,0.47368421052631576,0.5194508009153318,0.5327102803738317,18,39,30,20,34.376523909159005
GDS3257,gender,combined,1.2199349896767548,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,34.91930515319109
GDS3257,other,encoded,1.1653099753790186,0.3125,0.2702702702702703,0.37037037037037035,0.5164351851851852,0.5887850467289719,10,53,27,17,91.03508504480124
GDS3257,other,combined,1.3572568835364915,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,36.16635870561004
GDS3459,disease state,encoded,1.1603380173492444,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.746606334841629,0.7857142857142857,11,33,6,6,25.158954367041588
GDS3459,disease state,combined,0.4248981488742092,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,8.344592454843223
GDS3459,tissue,encoded,1.1450018023162838,0.625,0.5882352941176471,0.6666666666666666,0.7479674796747966,0.7857142857142857,10,34,7,5,12.030350756831467
GDS3459,tissue,combined,0.7024698692542678,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,9.08419365156442
GDS3459,tissue,encoded,0.5401401776569604,0.8571428571428571,0.8333333333333334,0.8823529411764706,0.9027149321266968,0.9107142857142857,15,36,3,2,12.013056077063084
GDS3459,tissue,combined,0.6510562663784013,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,6.4048176081851125
GDS3459,tissue,encoded,0.5958568006754376,0.7999999999999999,0.8571428571428571,0.75,0.828125,0.8392857142857143,18,29,3,6,15.168498657643795
GDS3459,tissue,combined,0.4003349698471477,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,8.008056844584644
