name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.69454386027658,0.5355191256830601,0.5268817204301075,0.5444444444444444,0.5565359477124182,0.5572916666666666,49,58,44,41,19.091944681480527
GDS2771,disease state,combined,0.8323419482387452,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,114.00896376837045
GDS3257,tissue,encoded,0.033146279190062515,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,11.439442055299878
GDS3257,tissue,combined,0.025344673349696666,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,13.653860116377473
GDS3257,individual,encoded,0.6903443826712643,0.42105263157894735,0.35555555555555557,0.5161290322580645,0.5672750424448217,0.5887850467289719,16,47,29,15,10.357246209867299
GDS3257,individual,combined,1.5266761190973672,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,37.374500510282815
GDS3257,gender,encoded,0.7387363470421905,0.32941176470588235,0.2978723404255319,0.3684210526315789,0.4450800915331808,0.4672897196261682,14,36,33,24,11.222013750113547
GDS3257,gender,combined,1.20679553837328,0.5405405405405405,0.5555555555555556,0.5263157894736842,0.6472158657513348,0.6822429906542056,20,53,16,18,39.17162392381579
GDS3257,other,encoded,0.7539877690863892,0.21428571428571427,0.15789473684210525,0.3333333333333333,0.36666666666666664,0.38317757009345793,9,32,48,18,9.978632259182632
GDS3257,other,combined,1.4035050328366852,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,40.402565563097596
GDS3459,disease state,encoded,0.7310481811219888,0.5,0.43478260869565216,0.5882352941176471,0.627450980392157,0.6428571428571429,10,26,13,7,5.607680273242295
GDS3459,disease state,combined,0.3781122337221137,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,11.404902611859143
GDS3459,tissue,encoded,0.6573304282867811,0.5,0.42857142857142855,0.6,0.6536585365853658,0.6785714285714286,9,29,12,6,5.728507047519088
GDS3459,tissue,combined,0.6524312898908274,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,11.580651936121285
GDS3459,tissue,encoded,0.514375709605148,0.8571428571428571,0.8333333333333334,0.8823529411764706,0.9027149321266968,0.9107142857142857,15,36,3,2,5.756966721266508
GDS3459,tissue,combined,0.6491454843735136,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,9.283207077533007
GDS3459,tissue,encoded,0.5264086117527619,0.7199999999999999,0.6923076923076923,0.75,0.75,0.75,18,24,8,6,5.722526197321713
GDS3459,tissue,combined,0.4056593964884877,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,10.586423062719405
GDS3539,disease state,encoded,0.3470858151380424,0.7083333333333334,0.6296296296296297,0.8095238095238095,0.8227946916471507,0.8292682926829268,17,51,10,4,7.990531635470688
GDS3539,disease state,combined,0.11739970707567743,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,13.136823976412416
GDS3539,specimen,encoded,0.3470858151380424,0.7083333333333334,0.6296296296296297,0.8095238095238095,0.8227946916471507,0.8292682926829268,17,51,10,4,8.522850427776575
GDS3539,specimen,combined,0.11739970707567743,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,12.783022368326783
GDS3539,specimen,encoded,0.4083537937707993,0.7384615384615384,0.6486486486486487,0.8571428571428571,0.8082010582010583,0.7926829268292683,24,41,13,4,8.33060304634273
GDS3539,specimen,combined,0.15912747496263982,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,14.37570727430284
GDS3539,specimen,encoded,0.6276883648111824,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,7.918965355493128
GDS3539,specimen,combined,0.2541627940079025,0.9538461538461539,0.96875,0.9393939393939394,0.9594928880643167,0.9634146341463414,31,48,1,2,10.887304560281336
GDS3885,specimen,encoded,0.3922330671994627,0.8787878787878787,0.8529411764705882,0.90625,0.9114583333333333,0.9130434782608695,29,55,5,3,8.768137347884476
GDS3885,specimen,combined,0.020451239485933772,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,10.358034681528807
GDS3885,specimen,encoded,0.6279040119520938,0.5588235294117647,0.4634146341463415,0.7037037037037037,0.6826210826210826,0.6739130434782609,19,43,22,8,8.86468069255352
GDS3885,specimen,combined,0.09175556780291888,0.9454545454545454,0.9285714285714286,0.9629629629629629,0.9660968660968661,0.967391304347826,26,63,2,1,26.335832006298006
GDS3885,specimen,encoded,0.006889724663658663,1.0,1.0,1.0,1.0,1.0,12,80,0,0,9.07891084998846
GDS3885,specimen,combined,5.913843388148143e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,10.513758218847215
GDS3952,disease state,encoded,0.6750632529942516,0.4761904761904762,0.4,0.5882352941176471,0.5914149443561209,0.5925925925925926,30,66,45,21,16.86584832891822
GDS3952,disease state,combined,0.9529886261696876,0.58,0.5918367346938775,0.5686274509803921,0.694223635400106,0.7407407407407407,29,91,20,22,86.25807220581919
GDS3952,disease state,encoded,0.6821337411935325,0.5492957746478873,0.527027027027027,0.5735294117647058,0.6005944931163955,0.6049382716049383,39,59,35,29,17.20091948658228
GDS3952,disease state,combined,1.0492556795769774,0.7014925373134329,0.7121212121212122,0.6911764705882353,0.7445244055068836,0.7530864197530864,47,75,19,21,85.93962895683944
GDS3952,disease state,encoded,0.42253105929973045,0.47887323943661975,0.3469387755102041,0.7727272727272727,0.7720779220779221,0.7716049382716049,17,108,32,5,17.53769402951002
GDS3952,disease state,combined,0.057570074221193944,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,52.22807710710913
