name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6868320674211844,0.6113989637305699,0.5728155339805825,0.6555555555555556,0.6120915032679738,0.609375,59,58,44,31,23.23740215227008
GDS2771,disease state,combined,0.8271589119306236,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,118.99200291186571
GDS3257,tissue,encoded,0.16105668009415008,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9623504574243491,0.9626168224299065,47,56,2,2,12.815573953092098
GDS3257,tissue,combined,0.020567540397213088,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,16.262230339460075
GDS3257,individual,encoded,0.6376363493327174,0.6216216216216216,0.5348837209302325,0.7419354838709677,0.7393887945670629,0.7383177570093458,23,56,20,8,12.120109783485532
GDS3257,individual,combined,1.532287213501351,0.44067796610169496,0.4642857142857143,0.41935483870967744,0.6109932088285229,0.6915887850467289,13,61,15,18,38.503706379793584
GDS3257,gender,encoded,0.726784563234507,0.425531914893617,0.35714285714285715,0.5263157894736842,0.5022883295194508,0.4953271028037383,20,33,36,18,11.787562909536064
GDS3257,gender,combined,1.1865245885281865,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,40.93824390787631
GDS3257,other,encoded,0.7456444378077076,0.14814814814814814,0.1111111111111111,0.2222222222222222,0.3111111111111111,0.35514018691588783,6,32,48,21,12.814118984155357
GDS3257,other,combined,1.42617980092389,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,41.232897642068565
GDS3459,disease state,encoded,0.7249771505276276,0.55,0.4782608695652174,0.6470588235294118,0.669683257918552,0.6785714285714286,11,27,12,6,6.107006157748401
GDS3459,disease state,combined,0.3897965064638323,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,11.97146918438375
GDS3459,tissue,encoded,0.6312664807315889,0.4615384615384615,0.375,0.6,0.6170731707317073,0.625,9,26,15,6,6.519786760210991
GDS3459,tissue,combined,0.67794042630751,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,12.469206657260656
