name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.625665630354078,0.6923076923076924,0.6847826086956522,0.7,0.7078431372549019,0.7083333333333334,63,73,29,27,29.072219779714942
GDS2771,disease state,combined,0.8198620648456867,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,107.22232197411358
GDS3257,tissue,encoded,0.04104031951751829,0.9690721649484536,0.9791666666666666,0.9591836734693877,0.9709711470795215,0.9719626168224299,47,57,1,2,6.995980362407863
GDS3257,tissue,combined,0.009125242286533384,1.0,1.0,1.0,1.0,1.0,49,58,0,0,8.430158196948469
GDS3257,individual,encoded,0.6685593689954817,0.5454545454545454,0.45652173913043476,0.6774193548387096,0.6742359932088284,0.6728971962616822,21,51,25,10,20.179428597912192
GDS3257,individual,combined,1.5579094116897572,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,32.308430794626474
GDS3257,gender,encoded,0.7640606971352293,0.4888888888888889,0.4230769230769231,0.5789473684210527,0.5720823798627003,0.5700934579439252,22,39,30,16,14.010089861229062
GDS3257,gender,combined,1.2335582075521463,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,33.15664326120168
GDS3257,other,encoded,0.7512115664923427,0.3950617283950617,0.2962962962962963,0.5925925925925926,0.5587962962962962,0.5420560747663551,16,42,38,11,17.465696717612445
GDS3257,other,combined,1.3781735589819075,0.29787234042553196,0.35,0.25925925925925924,0.5483796296296296,0.6915887850467289,7,67,13,20,34.90302490070462
GDS3459,disease state,encoded,0.5644014181669675,0.6842105263157895,0.6190476190476191,0.7647058823529411,0.779788838612368,0.7857142857142857,13,31,8,4,8.280268697999418
GDS3459,disease state,combined,0.36943585935700146,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,8.342031174339354
GDS3459,tissue,encoded,0.8483272702315465,0.5882352941176471,0.5263157894736842,0.6666666666666666,0.7235772357723577,0.75,10,32,9,5,8.90540764760226
GDS3459,tissue,combined,0.640082194706319,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,9.252680570818484
GDS3459,tissue,encoded,0.6270639427642898,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,7.782475649379194
GDS3459,tissue,combined,0.6415833349116472,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,6.62529326044023
GDS3459,tissue,encoded,0.6335278302286854,0.7777777777777777,0.7,0.875,0.796875,0.7857142857142857,21,23,9,3,7.843623488210142
GDS3459,tissue,combined,0.3767559919181716,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,7.941524169407785
GDS3539,disease state,encoded,0.29680367444608746,0.7999999999999999,0.75,0.8571428571428571,0.8793911007025762,0.8902439024390244,18,55,6,3,9.78566069342196
GDS3539,disease state,combined,0.12528942399367426,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,8.939159411936998
GDS3539,specimen,encoded,0.29680367444608746,0.7999999999999999,0.75,0.8571428571428571,0.8793911007025762,0.8902439024390244,18,55,6,3,9.333791334182024
GDS3539,specimen,combined,0.12528942399367426,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,8.754115553572774
GDS3539,specimen,encoded,0.1942343410870428,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.9186507936507936,0.926829268292683,25,51,3,3,9.369107983075082
GDS3539,specimen,combined,0.14374883317122042,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,10.384095440618694
GDS3539,specimen,encoded,0.703999904224146,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,5.979168732650578
GDS3539,specimen,combined,0.28844203571519217,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9746444032158317,0.975609756097561,32,48,1,1,7.235988778993487
GDS3885,specimen,encoded,0.30586471474981314,0.96875,0.96875,0.96875,0.9760416666666666,0.9782608695652174,31,59,1,1,9.895749329589307
GDS3885,specimen,combined,0.024283051550059536,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,6.333584235981107
GDS3885,specimen,encoded,0.72324175673716,0.5671641791044776,0.475,0.7037037037037037,0.6903133903133903,0.6847826086956522,19,44,21,8,9.246132934466004
GDS3885,specimen,combined,0.13200977681857926,0.9090909090909091,0.8928571428571429,0.9259259259259259,0.9398860398860399,0.9456521739130435,25,62,3,2,23.02446666546166
GDS3885,specimen,encoded,0.09883330454885338,0.8181818181818182,0.9,0.75,0.86875,0.9565217391304348,9,79,1,3,8.527086833491921
GDS3885,specimen,combined,6.0460473990698274e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,5.982063276693225
GDS3952,disease state,encoded,0.6847974911707402,0.4800000000000001,0.40540540540540543,0.5882352941176471,0.5959194488606254,0.5987654320987654,30,67,44,21,14.325316889211535
GDS3952,disease state,combined,0.9762066144219188,0.5940594059405941,0.6,0.5882352941176471,0.7040275569687335,0.7469135802469136,30,91,20,21,78.15355864074081
GDS3952,disease state,encoded,0.6369512702505676,0.6174496644295301,0.5679012345679012,0.6764705882352942,0.6520650813516896,0.6481481481481481,46,59,35,22,14.430770559236407
GDS3952,disease state,combined,1.0615913166674928,0.7067669172932332,0.7230769230769231,0.6911764705882353,0.7498435544430538,0.7592592592592593,47,76,18,21,78.93146152421832
GDS3952,disease state,encoded,0.14393397107712658,0.823529411764706,0.7241379310344828,0.9545454545454546,0.9487012987012986,0.9444444444444444,21,132,8,1,15.922795969992876
GDS3952,disease state,combined,0.06224800617092792,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,46.07843712437898
GDS4056,disease state,encoded,0.618971172585242,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,3.557511347346008
GDS4056,disease state,combined,0.5663259765735086,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,3.8622206235304475
GDS4056,disease state,encoded,0.966497260186418,0.16666666666666666,0.14285714285714285,0.2,0.3073170731707317,0.3442622950819672,4,17,24,16,6.348672399297357
GDS4056,disease state,combined,2.3252534645360288,0.1081081081081081,0.11764705882352941,0.1,0.36707317073170737,0.45901639344262296,2,26,15,18,8.616143473424017
GDS4056,disease state,encoded,0.9594240860498676,0.20408163265306123,0.17857142857142858,0.23809523809523808,0.33154761904761904,0.36065573770491804,5,17,23,16,6.274779638275504
GDS4056,disease state,combined,2.1634395254092085,0.2,0.21052631578947367,0.19047619047619047,0.40773809523809523,0.47540983606557374,4,25,15,17,7.876319671049714
GDS4056,genotype/variation,encoded,0.6078296540216532,0.7666666666666667,0.7419354838709677,0.7931034482758621,0.771551724137931,0.7704918032786885,23,24,8,6,7.285822607576847
GDS4056,genotype/variation,combined,0.6651566381389797,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8356681034482758,0.8360655737704918,24,27,5,5,5.514920147135854
GDS4056,other,encoded,0.7732572876550892,0.6363636363636365,0.5833333333333334,0.7,0.7280487804878049,0.7377049180327869,14,31,10,6,6.46017380990088
GDS4056,other,combined,1.1228231506253739,0.5555555555555556,0.625,0.5,0.676829268292683,0.7377049180327869,10,35,6,10,6.669677318073809
GDS4057,disease state,encoded,0.698865110145999,0.6095238095238096,0.5925925925925926,0.6274509803921569,0.6021870286576169,0.6019417475728155,32,30,22,19,12.290049190632999
GDS4057,disease state,combined,1.766368249249363,0.6095238095238096,0.5925925925925926,0.6274509803921569,0.6021870286576169,0.6019417475728155,32,30,22,19,19.028222099877894
GDS4057,disease state,encoded,0.7968813091178867,0.2985074626865672,0.24390243902439024,0.38461538461538464,0.491008991008991,0.5436893203883495,10,46,31,16,12.050912258215249
GDS4057,disease state,combined,1.7203135228178918,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,20.448009411804378
GDS4057,disease state,encoded,0.7454894795272013,0.2857142857142857,0.21052631578947367,0.4444444444444444,0.545751633986928,0.6116504854368932,8,55,30,10,11.679755875840783
GDS4057,disease state,combined,1.0530866783036752,0.23076923076923078,0.375,0.16666666666666666,0.553921568627451,0.8058252427184466,3,80,5,15,16.762993692420423
GDS4057,genotype/variation,encoded,0.652964679561347,0.6666666666666666,0.6530612244897959,0.6808510638297872,0.6886398176291793,0.6893203883495146,32,39,17,15,11.905130533501506
