name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6902325812977468,0.5543478260869564,0.5425531914893617,0.5666666666666667,0.5725490196078431,0.5729166666666666,51,59,43,39,20.0828147046268
GDS2771,disease state,combined,0.823302426796226,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,112.30168560892344
GDS3257,tissue,encoded,0.07752441433215009,0.9696969696969697,0.96,0.9795918367346939,0.9725545390570022,0.9719626168224299,48,56,2,1,9.518208617344499
GDS3257,tissue,combined,0.009254722475469003,1.0,1.0,1.0,1.0,1.0,49,58,0,0,11.951568683609366
GDS3257,individual,encoded,0.6781925326245312,0.5176470588235293,0.4074074074074074,0.7096774193548387,0.6443123938879457,0.616822429906542,22,44,32,9,12.01717352308333
GDS3257,individual,combined,1.5335345930825899,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,35.76109231542796
GDS3257,gender,encoded,0.7400183359609066,0.4186046511627907,0.375,0.47368421052631576,0.5194508009153318,0.5327102803738317,18,39,30,20,11.709252742119133
GDS3257,gender,combined,1.219775009712344,0.5205479452054795,0.5428571428571428,0.5,0.6340579710144928,0.6728971962616822,19,53,16,19,36.80018284637481
GDS3257,other,encoded,0.725913540918641,0.358974358974359,0.27450980392156865,0.5185185185185185,0.5280092592592593,0.5327102803738317,14,43,37,13,11.597767111845315
GDS3257,other,combined,1.4162400786714908,0.29787234042553196,0.35,0.25925925925925924,0.5483796296296296,0.6915887850467289,7,67,13,20,37.40526817366481
GDS3459,disease state,encoded,0.4293474806204368,0.75,0.6521739130434783,0.8823529411764706,0.8386123680241327,0.8214285714285714,15,31,8,2,5.990789790637791
GDS3459,disease state,combined,0.3882183712781289,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,9.666606033220887
GDS3459,tissue,encoded,0.7862745261617489,0.4615384615384615,0.375,0.6,0.6170731707317073,0.625,9,26,15,6,6.229000985622406
GDS3459,tissue,combined,0.6801824373020116,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,10.439881992526352
GDS3459,tissue,encoded,0.3154910490785033,0.8648648648648648,0.8,0.9411764705882353,0.9193061840120664,0.9107142857142857,16,35,4,1,5.8253335524350405
GDS3459,tissue,combined,0.643624663049472,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,8.260002750903368
GDS3459,tissue,encoded,0.5462278068061747,0.6666666666666667,0.6296296296296297,0.7083333333333334,0.6979166666666667,0.6964285714285714,17,22,10,7,5.6604615384712815
GDS3459,tissue,combined,0.3922002725900412,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,9.958659751340747
GDS3539,disease state,encoded,0.35134374956086184,0.6538461538461537,0.5483870967741935,0.8095238095238095,0.790007806401249,0.7804878048780488,17,47,14,4,7.71932986471802
GDS3539,disease state,combined,0.12273469430201973,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,11.599190167151392
GDS3539,specimen,encoded,0.35134374956086184,0.6538461538461537,0.5483870967741935,0.8095238095238095,0.790007806401249,0.7804878048780488,17,47,14,4,7.807413519360125
GDS3539,specimen,combined,0.12273469430201973,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,11.813278526067734
GDS3539,specimen,encoded,0.3346952564086857,0.7868852459016394,0.7272727272727273,0.8571428571428571,0.8452380952380952,0.8414634146341463,24,45,9,4,8.259571773000062
GDS3539,specimen,combined,0.16643242827375393,0.9152542372881356,0.8709677419354839,0.9642857142857143,0.9451058201058201,0.9390243902439024,27,50,4,1,12.939647953025997
GDS3539,specimen,encoded,0.5702790936302491,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,8.08195168338716
GDS3539,specimen,combined,0.271873581726593,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,10.086646744981408
GDS3885,specimen,encoded,0.34972711162501346,0.8307692307692308,0.8181818181818182,0.84375,0.8718750000000001,0.8804347826086957,27,54,6,5,8.978234684094787
GDS3885,specimen,combined,0.02224206493773409,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,9.415145651437342
GDS3885,specimen,encoded,0.6150764231278739,0.5625,0.4864864864864865,0.6666666666666666,0.6871794871794871,0.6956521739130435,18,46,19,9,8.630380833521485
GDS3885,specimen,combined,0.11933245763686191,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,29.571073742583394
GDS3885,specimen,encoded,0.036523313394393256,0.9565217391304348,1.0,0.9166666666666666,0.9583333333333333,0.9891304347826086,11,80,0,1,7.842011896893382
GDS3885,specimen,combined,7.625266275823316e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,8.447706370614469
GDS3952,disease state,encoded,0.7255628690245357,0.36641221374045807,0.3,0.47058823529411764,0.4830418653948066,0.4876543209876543,24,55,56,27,15.702116250991821
GDS3952,disease state,combined,0.9574781885014796,0.58,0.5918367346938775,0.5686274509803921,0.694223635400106,0.7407407407407407,29,91,20,22,83.36912588123232
GDS3952,disease state,encoded,0.685779917548368,0.567741935483871,0.5057471264367817,0.6470588235294118,0.5948060075093868,0.5864197530864198,44,51,43,24,15.262734550982714
GDS3952,disease state,combined,1.0649209589945159,0.7014925373134329,0.7121212121212122,0.6911764705882353,0.7445244055068836,0.7530864197530864,47,75,19,21,84.59176826663315
GDS3952,disease state,encoded,0.513371242321058,0.411764705882353,0.30434782608695654,0.6363636363636364,0.7038961038961039,0.7530864197530864,14,108,32,8,16.258919784799218
GDS3952,disease state,combined,0.056781652861919316,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,51.32909335196018
GDS4056,disease state,encoded,0.5730354059848307,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,5.022121565416455
GDS4056,disease state,combined,0.5664059611543614,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,5.865868051536381
GDS4056,disease state,encoded,0.8194630680361549,0.3333333333333333,0.2857142857142857,0.4,0.4560975609756097,0.47540983606557374,8,21,20,12,6.177157821133733
GDS4056,disease state,combined,2.300723275442006,0.11764705882352941,0.14285714285714285,0.1,0.4036585365853659,0.5081967213114754,2,29,12,18,10.330410120077431
GDS4056,disease state,encoded,0.8027965630840773,0.3404255319148936,0.3076923076923077,0.38095238095238093,0.4654761904761905,0.4918032786885246,8,22,18,13,5.838698599487543
GDS4056,disease state,combined,2.146076956214829,0.15789473684210528,0.17647058823529413,0.14285714285714285,0.39642857142857146,0.47540983606557374,3,26,14,18,9.679050381295383
GDS4056,genotype/variation,encoded,0.5991940648962478,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7699353448275862,0.7704918032786885,22,25,7,7,6.017805606126785
GDS4056,genotype/variation,combined,0.6518208574458882,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,7.522074036300182
GDS4056,other,encoded,0.6289052206239022,0.6046511627906976,0.5652173913043478,0.65,0.7030487804878048,0.7213114754098361,13,31,10,7,6.3662379663437605
GDS4056,other,combined,1.3423140396549433,0.5263157894736842,0.5555555555555556,0.5,0.652439024390244,0.7049180327868853,10,33,8,10,9.03622417151928
GDS4057,disease state,encoded,0.6611813038967674,0.6481481481481481,0.6140350877192983,0.6862745098039216,0.6315987933634992,0.6310679611650486,35,30,22,16,10.136543429456651
GDS4057,disease state,combined,1.7396912147557655,0.6095238095238096,0.5925925925925926,0.6274509803921569,0.6021870286576169,0.6019417475728155,32,30,22,19,22.959899275563657
GDS4057,disease state,encoded,0.6642965896186642,0.41791044776119407,0.34146341463414637,0.5384615384615384,0.5939060939060938,0.6213592233009708,14,50,27,12,9.625043579377234
GDS4057,disease state,combined,1.6405448902779096,0.3043478260869565,0.35,0.2692307692307692,0.5501998001998002,0.6893203883495146,7,64,13,19,22.940991731360555
