name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6712128180125254,0.6421052631578946,0.61,0.6777777777777778,0.6477124183006536,0.6458333333333334,61,63,39,29,23.23364575766027
GDS2771,disease state,combined,0.8226941542517352,0.7100591715976332,0.759493670886076,0.6666666666666666,0.7401960784313725,0.7447916666666666,60,83,19,30,121.81178671400994
GDS3257,tissue,encoded,0.16308464282710575,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9623504574243491,0.9626168224299065,47,56,2,2,13.73411730863154
GDS3257,tissue,combined,0.01729015350434812,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,17.382544435560703
GDS3257,individual,encoded,0.6509409496606238,0.5,0.4222222222222222,0.6129032258064516,0.6353989813242784,0.6448598130841121,19,50,26,12,12.24683589860797
GDS3257,individual,combined,1.5611820957377613,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,39.85670267790556
GDS3257,gender,encoded,0.7330181807535926,0.3333333333333333,0.30434782608695654,0.3684210526315789,0.45232646834477497,0.4766355140186916,14,37,32,24,12.556040143594146
GDS3257,gender,combined,1.2043016655286676,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,40.70043196436018
GDS3257,other,encoded,0.7228994629383605,0.36111111111111105,0.28888888888888886,0.48148148148148145,0.5407407407407407,0.5700934579439252,13,48,32,14,12.569630350917578
GDS3257,other,combined,1.403146077989305,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,40.606212514452636
GDS3459,disease state,encoded,0.7462981482384022,0.5365853658536585,0.4583333333333333,0.6470588235294118,0.6568627450980393,0.6607142857142857,11,26,13,6,6.362816854380071
GDS3459,disease state,combined,0.37913256289001546,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,12.318587350659072
GDS3459,tissue,encoded,0.5557683976851199,0.5882352941176471,0.5263157894736842,0.6666666666666666,0.7235772357723577,0.75,10,32,9,5,7.290341787971556
GDS3459,tissue,combined,0.6834172670981437,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,13.508604185655713
GDS3459,tissue,encoded,0.5019490518254374,0.8888888888888888,0.8421052631578947,0.9411764705882353,0.9321266968325792,0.9285714285714286,16,36,3,1,7.599207383580506
GDS3459,tissue,combined,0.6383104232279263,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,10.801335261203349
GDS3459,tissue,encoded,0.39477466759129687,0.816326530612245,0.8,0.8333333333333334,0.8385416666666667,0.8392857142857143,20,27,5,4,7.4489991795271635
GDS3459,tissue,combined,0.39288364032769035,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,11.75244732759893
GDS3539,disease state,encoded,0.4867215636064079,0.6538461538461537,0.5483870967741935,0.8095238095238095,0.790007806401249,0.7804878048780488,17,47,14,4,9.598062836565077
GDS3539,disease state,combined,0.1251854960462048,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,15.757044888101518
GDS3539,specimen,encoded,0.4867215636064079,0.6538461538461537,0.5483870967741935,0.8095238095238095,0.790007806401249,0.7804878048780488,17,47,14,4,9.87142214179039
GDS3539,specimen,combined,0.1251854960462048,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,15.043591035529971
GDS3539,specimen,encoded,0.40085056954053055,0.8275862068965518,0.8,0.8571428571428571,0.873015873015873,0.8780487804878049,24,48,6,4,9.568926332518458
GDS3539,specimen,combined,0.17199891760905361,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,17.261683112941682
GDS3539,specimen,encoded,0.2965793410613911,0.9117647058823529,0.8857142857142857,0.9393939393939394,0.9288806431663575,0.926829268292683,31,45,4,2,10.699125935323536
GDS3539,specimen,combined,0.2652907984652627,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,13.322169187478721
GDS3885,specimen,encoded,0.28665659609336736,0.8169014084507042,0.7435897435897436,0.90625,0.8697916666666667,0.8586956521739131,29,50,10,3,10.819014838896692
GDS3885,specimen,combined,0.019138985863473536,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,12.439888033084571
GDS3885,specimen,encoded,0.5832898422782752,0.59375,0.5135135135135135,0.7037037037037037,0.7133903133903133,0.717391304347826,19,47,18,8,11.11947426572442
GDS3885,specimen,combined,0.13952371344246173,0.9090909090909091,0.8928571428571429,0.9259259259259259,0.9398860398860399,0.9456521739130435,25,62,3,2,27.71548644080758
GDS3885,specimen,encoded,0.003386872228063106,1.0,1.0,1.0,1.0,1.0,12,80,0,0,12.02788553852588
GDS3885,specimen,combined,5.320090250456731e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,11.970548485405743
GDS3952,disease state,encoded,0.6807648212357004,0.4800000000000001,0.40540540540540543,0.5882352941176471,0.5959194488606254,0.5987654320987654,30,67,44,21,18.444432039745152
GDS3952,disease state,combined,0.9487176427963454,0.5858585858585857,0.6041666666666666,0.5686274509803921,0.6987281399046105,0.7469135802469136,29,92,19,22,91.4315509237349
