name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6455260199956407,0.6170212765957447,0.5918367346938775,0.6444444444444445,0.6261437908496732,0.625,58,62,40,32,22.570384693332016
GDS2771,disease state,combined,0.7947238055988343,0.7209302325581395,0.7560975609756098,0.6888888888888889,0.74640522875817,0.75,62,82,20,28,115.85334303043783
GDS3257,tissue,encoded,0.10056386334174043,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9623504574243491,0.9626168224299065,47,56,2,2,12.555678573437035
GDS3257,tissue,combined,0.02520182205606224,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,15.070835988037288
GDS3257,individual,encoded,0.7156586183204285,0.4050632911392405,0.3333333333333333,0.5161290322580645,0.5475382003395586,0.5607476635514018,16,44,32,15,12.506531933322549
GDS3257,individual,combined,1.4791147898271972,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,38.1866129366681
GDS3257,gender,encoded,0.7171283073264414,0.4235294117647058,0.3829787234042553,0.47368421052631576,0.526697177726926,0.5420560747663551,18,40,29,20,12.860495758242905
GDS3257,gender,combined,1.1885831801313,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,39.90665735770017
GDS3257,other,encoded,0.7252323211221197,0.22784810126582278,0.17307692307692307,0.3333333333333333,0.3979166666666667,0.42990654205607476,9,37,43,18,12.796858522109687
GDS3257,other,combined,1.3699928792032015,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,41.31687826476991
GDS3459,disease state,encoded,0.7054015028090573,0.41860465116279066,0.34615384615384615,0.5294117647058824,0.5467571644042232,0.5535714285714286,9,22,17,8,6.276041249744594
GDS3459,disease state,combined,0.37446243907979904,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,11.997572519816458
GDS3459,tissue,encoded,0.697985844369299,0.4102564102564102,0.3333333333333333,0.5333333333333333,0.5715447154471545,0.5892857142857143,8,25,16,7,6.626415175385773
GDS3459,tissue,combined,0.6813855377717195,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,13.011219409294426
GDS3459,tissue,encoded,0.42751036969808887,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,6.435334647074342
GDS3459,tissue,combined,0.6392152789012934,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,11.242924958467484
GDS3459,tissue,encoded,0.6187846088692329,0.6382978723404256,0.6521739130434783,0.625,0.6875,0.6964285714285714,15,24,8,9,6.257378989830613
